timestamp,y_direction,pred_direction,proba_direction,y_pct,pred_pct
2025-04-16 02:00:00+00:00,1,0,0.49017786979675293,0.05920558476559812,0.009548632
2025-04-16 03:00:00+00:00,1,0,0.4071383774280548,0.03620884555601833,0.00032292434
2025-04-16 04:00:00+00:00,1,0,0.4812605381011963,0.1368375517554865,-0.004191818
2025-04-16 05:00:00+00:00,1,0,0.449871689081192,0.02644849596218357,-0.017919699
2025-04-16 06:00:00+00:00,1,0,0.4163585901260376,0.30407727969823384,-0.015350214
2025-04-16 07:00:00+00:00,0,0,0.40588802099227905,-0.17749971441878287,-0.019552058
2025-04-16 08:00:00+00:00,1,0,0.45269644260406494,0.2323923204901268,0.0033194467
2025-04-16 09:00:00+00:00,0,0,0.4309447407722473,-0.1528125411671577,-0.015290639
2025-04-16 10:00:00+00:00,0,0,0.4671347141265869,-0.08443940153575191,-0.01622514
2025-04-16 11:00:00+00:00,0,0,0.44493940472602844,-0.021127690479338934,-0.022324184
2025-04-16 12:00:00+00:00,1,0,0.37903985381126404,0.05106937510457321,-0.027341038
2025-04-16 13:00:00+00:00,0,0,0.398167222738266,-0.10824701440653728,-0.025437336
2025-04-16 14:00:00+00:00,1,0,0.4865250289440155,0.1409617112751782,-0.0011095272
2025-04-16 15:00:00+00:00,1,0,0.39606449007987976,0.15044076504848736,-0.026602363
2025-04-16 16:00:00+00:00,0,0,0.40411826968193054,-0.021961225260691553,-0.0206741
2025-04-16 17:00:00+00:00,0,0,0.48756587505340576,-0.05799037008400454,-0.014919634
2025-04-16 18:00:00+00:00,1,1,0.5386659502983093,0.0035166071773895524,-0.00029096007
2025-04-16 19:00:00+00:00,1,0,0.4996955990791321,0.09758241758242026,-0.007786098
2025-04-16 20:00:00+00:00,1,0,0.4247778058052063,0.0008782638480253624,-0.008433786
2025-04-16 21:00:00+00:00,1,0,0.3862214684486389,0.08431258892342974,-0.015558887
2025-04-16 22:00:00+00:00,0,0,0.39816340804100037,-0.01579529300269611,-0.004488018
2025-04-16 23:00:00+00:00,1,1,0.5332087278366089,0.0438827453045354,-0.015608604
2025-04-17 00:00:00+00:00,0,0,0.3341499865055084,-0.034213527502402474,-0.004920228
2025-04-17 01:00:00+00:00,0,0,0.48610928654670715,-0.24045423032706958,0.0013252925
2025-04-17 02:00:00+00:00,0,1,0.5251040458679199,-0.023751506461289207,0.018994901
2025-04-17 03:00:00+00:00,1,0,0.46796637773513794,0.11262648482182058,0.0017785773
2025-04-17 04:00:00+00:00,0,0,0.45299556851387024,-0.12304663467455068,-0.011259257
2025-04-17 05:00:00+00:00,0,1,0.5064981579780579,-0.017599746563645713,-0.0037607038
2025-04-17 06:00:00+00:00,0,0,0.48189908266067505,-0.08801422309844265,-0.00042552061
2025-04-17 07:00:00+00:00,1,1,0.5329909324645996,0.06078331189764974,0.00633022
2025-04-17 08:00:00+00:00,1,0,0.48170679807662964,0.15406692667296884,-0.0003446644
2025-04-17 09:00:00+00:00,1,0,0.48863282799720764,0.018459591076092075,-0.005851432
2025-04-17 10:00:00+00:00,0,0,0.46515029668807983,-0.05624741833137881,-0.004156534
2025-04-17 11:00:00+00:00,0,0,0.4668048322200775,-0.1116787871859426,-0.006093031
2025-04-17 12:00:00+00:00,0,0,0.4394528269767761,-0.02905134164377099,-0.013257128
2025-04-17 13:00:00+00:00,1,1,0.5151076316833496,0.0008805995121319299,0.0040600677
2025-04-17 14:00:00+00:00,1,0,0.492342472076416,0.04226840436774015,-0.0016729205
2025-04-17 15:00:00+00:00,0,0,0.45090797543525696,-0.1012252658263435,-0.007853492
2025-04-17 16:00:00+00:00,1,0,0.46143293380737305,0.11806895579462573,-0.0030360257
2025-04-17 17:00:00+00:00,0,0,0.4408899247646332,-0.10824891971097372,0.007131359
2025-04-17 18:00:00+00:00,1,0,0.48425278067588806,0.0035241048773615447,-0.007982966
2025-04-17 19:00:00+00:00,1,0,0.46693921089172363,0.19558092821649886,-0.0024959056
2025-04-17 20:00:00+00:00,0,0,0.46791157126426697,-0.0026378264310178423,-0.0022171305
2025-04-17 21:00:00+00:00,0,0,0.390585333108902,-0.13804989140662194,-0.005466859
2025-04-17 22:00:00+00:00,1,1,0.5731200575828552,0.08100730826803293,0.003439192
2025-04-17 23:00:00+00:00,0,1,0.6169279217720032,-0.004399007583877346,0.005998257
2025-04-18 00:00:00+00:00,1,0,0.4898432493209839,0.04399201105078632,-0.00045040617
2025-04-18 01:00:00+00:00,1,0,0.46228688955307007,0.018468519967984598,-0.0013526963
2025-04-18 02:00:00+00:00,0,0,0.4758446514606476,-0.01846510973551041,-0.002136744
2025-04-18 03:00:00+00:00,1,0,0.4838537871837616,0.008794533318079445,-0.0034319328
2025-04-18 04:00:00+00:00,1,0,0.48871955275535583,0.00967313594273378,-0.003132841
2025-04-18 05:00:00+00:00,0,0,0.4782251715660095,-0.041326674169950284,-0.0037623174
2025-04-18 06:00:00+00:00,1,1,0.5020740628242493,0.015833780491014693,-0.0022887487
2025-04-18 07:00:00+00:00,0,0,0.4964883029460907,-0.07915636900939216,-0.012580691
2025-04-18 08:00:00+00:00,1,1,0.5325605273246765,0.07657844008837067,0.00014161752
2025-04-18 09:00:00+00:00,1,0,0.49929314851760864,0.008795384182369581,-0.008914988
2025-04-18 10:00:00+00:00,0,1,0.5126460194587708,-0.012312454927621008,-0.0024767006
2025-04-18 11:00:00+00:00,1,0,0.47213980555534363,0.04133976005347151,-0.004483495
2025-04-18 12:00:00+00:00,1,0,0.3973577320575714,0.048356324567655484,-0.013212592
2025-04-18 13:00:00+00:00,1,0,0.48478618264198303,0.02021196196635433,0.003805875
2025-04-18 14:00:00+00:00,0,0,0.443767786026001,-0.03162972139486575,-0.0027645815
2025-04-18 15:00:00+00:00,1,0,0.4801120460033417,0.15116759388649204,-0.0054531475
2025-04-18 16:00:00+00:00,0,1,0.523509681224823,-0.031591972128852674,0.010015838
2025-04-18 17:00:00+00:00,1,1,0.529990017414093,0.0008778321058278138,-0.0014611005
2025-04-18 19:00:00+00:00,1,0,0.45980072021484375,0.008778244000073876,-0.0013344581
2025-04-18 21:00:00+00:00,0,0,0.3538260757923126,-0.017554946984055242,-0.0058445875
2025-04-18 22:00:00+00:00,1,1,0.6041098237037659,0.16504547529583302,0.0021840497
2025-04-20 23:00:00+00:00,1,1,0.5378885865211487,0.19895526574114086,0.0046388367
2025-04-21 00:00:00+00:00,1,0,0.4338771104812622,0.14432791301837167,-0.011687524
2025-04-21 01:00:00+00:00,1,0,0.38406065106391907,0.14936063168193847,-0.018851532
2025-04-21 02:00:00+00:00,1,0,0.31300050020217896,0.09157589024848534,-0.009724182
2025-04-21 03:00:00+00:00,1,0,0.2799312472343445,0.24136488794395117,-0.01810196
2025-04-21 04:00:00+00:00,1,0,0.26563307642936707,0.09301031806052684,-0.03201465
2025-04-21 05:00:00+00:00,1,0,0.13907691836357117,0.019974293952129685,-0.03345544
2025-04-21 06:00:00+00:00,1,0,0.22917740046977997,0.11808528188519407,-0.020193797
2025-04-21 07:00:00+00:00,0,0,0.26576632261276245,-0.13702550582359585,-0.033442724
2025-04-21 08:00:00+00:00,1,0,0.3111115097999573,0.3473760084759858,-0.006477573
2025-04-21 09:00:00+00:00,1,0,0.41629907488822937,0.02682844507524429,0.01265265
2025-04-21 10:00:00+00:00,0,0,0.2443704754114151,-0.09603737670876855,0.06583438
2025-04-21 11:00:00+00:00,0,0,0.33933690190315247,-0.2078479938338429,-0.012018931
2025-04-21 12:00:00+00:00,1,0,0.4079393744468689,0.16836039538659087,-0.0013746953
2025-04-21 13:00:00+00:00,0,1,0.5265329480171204,-0.0017327569028835477,0.012569952
2025-04-21 14:00:00+00:00,0,1,0.5327139496803284,-0.20533525095086658,0.0055689905
2025-04-21 15:00:00+00:00,0,0,0.48227840662002563,-0.18231698847062106,0.005179662
2025-04-21 16:00:00+00:00,1,1,0.5036029815673828,0.08088785290587541,0.03397131
2025-04-21 17:00:00+00:00,1,0,0.41345277428627014,0.02085741350692505,0.00072080555
2025-04-21 18:00:00+00:00,1,1,0.507096529006958,0.03475510682851013,0.018768478
2025-04-21 19:00:00+00:00,1,0,0.4557749032974243,0.07643467007147908,0.0005403972
2025-04-21 20:00:00+00:00,0,0,0.436442494392395,-0.08158376656627331,0.00044014014
2025-04-21 21:00:00+00:00,0,0,0.47086092829704285,-0.0008686210640651559,-0.0039082877
2025-04-21 22:00:00+00:00,0,1,0.5562869310379028,-0.05646085959487568,0.009818838
2025-04-21 23:00:00+00:00,1,1,0.6733358502388,0.14514292667240358,0.017274808
2025-04-22 00:00:00+00:00,0,0,0.4634782671928406,-0.07723951191571654,0.004640843
2025-04-22 01:00:00+00:00,0,1,0.5538188219070435,-0.2049732058330478,0.0039295065
2025-04-22 02:00:00+00:00,1,1,0.519004762172699,0.034812577784348875,0.006903
2025-04-22 03:00:00+00:00,1,0,0.4527483284473419,0.2262030085000033,-0.0010815659
2025-04-22 04:00:00+00:00,1,0,0.4691743850708008,0.12413086691955844,0.0007887167
2025-04-22 05:00:00+00:00,0,0,0.4184165894985199,-0.03988070467472182,-0.010206253
2025-04-22 06:00:00+00:00,1,1,0.5450958013534546,0.1040781279814107,0.0019256525
2025-04-22 07:00:00+00:00,0,0,0.44919872283935547,-0.360429049195099,-0.0010610123
2025-04-22 08:00:00+00:00,1,0,0.49462899565696716,0.041738404549485075,0.01865939
2025-04-22 09:00:00+00:00,0,0,0.47186338901519775,-0.0478053020425917,-0.010142082
2025-04-22 10:00:00+00:00,0,0,0.4537544846534729,-0.08174268446453636,-0.0035263528
2025-04-22 11:00:00+00:00,0,0,0.4613686203956604,-0.017406288892174437,0.001778302
2025-04-22 12:00:00+00:00,0,0,0.4397810101509094,-0.022632114971155026,-0.014457791
2025-04-22 13:00:00+00:00,0,1,0.5011963844299316,-0.13582342954159277,0.000920626
2025-04-22 14:00:00+00:00,1,0,0.49307963252067566,0.03487388730503138,-0.003943788
2025-04-22 15:00:00+00:00,1,0,0.4555245339870453,0.03224709993985275,-0.0034334983
2025-04-22 16:00:00+00:00,0,0,0.4567014276981354,-0.11587788387814602,-0.0048158956
2025-04-22 17:00:00+00:00,0,0,0.44422969222068787,-0.2660432821890546,-0.0033226858
2025-04-22 18:00:00+00:00,1,1,0.566885232925415,0.13906137941890329,0.004754293
2025-04-22 19:00:00+00:00,0,0,0.45927220582962036,-0.19913185498310337,-0.00210109
2025-04-22 20:00:00+00:00,0,1,0.5611217617988586,-0.05950870314783696,0.012974654
2025-04-22 21:00:00+00:00,0,0,0.4913659989833832,-0.016637332422653195,0.0063905707
2025-04-22 22:00:00+00:00,0,1,0.683659017086029,-0.49482405282795794,0.020402739
2025-04-22 23:00:00+00:00,0,1,0.7770363688468933,-0.21915734441148027,0.04384133
2025-04-23 00:00:00+00:00,1,1,0.6020784378051758,0.116434972831847,0.055093333
2025-04-23 01:00:00+00:00,1,1,0.5332878232002258,0.4149779735682868,-0.012588697
2025-04-23 02:00:00+00:00,1,1,0.5706159472465515,0.08598678611224653,-0.06467438
2025-04-23 03:00:00+00:00,0,1,0.5454087853431702,-0.023669884017563092,0.04902719
2025-04-23 04:00:00+00:00,0,1,0.6211140751838684,-0.2227249609792925,-0.030133627
2025-04-23 05:00:00+00:00,1,1,0.5554251074790955,0.09491334762892212,0.0016892814
2025-04-23 06:00:00+00:00,0,1,0.5656436085700989,-0.11677319660041707,-0.00024790748
2025-04-23 07:00:00+00:00,1,1,0.5148760080337524,0.07207967441082985,-0.013493444
2025-04-23 08:00:00+00:00,1,1,0.5309364795684814,0.008783872809514648,0.0029459202
2025-04-23 09:00:00+00:00,1,1,0.5199195146560669,0.23714373545300482,-0.007831285
2025-04-23 10:00:00+00:00,1,0,0.4908435046672821,0.04644030668126131,-0.036593303
2025-04-23 11:00:00+00:00,0,0,0.37761667370796204,-0.14275955087670322,-0.06727038
2025-04-23 12:00:00+00:00,1,0,0.4624043107032776,0.07805990439855304,-0.0463562
2025-04-23 13:00:00+00:00,0,0,0.4505443274974823,-0.04907803407419031,-0.042301014
2025-04-23 14:00:00+00:00,0,1,0.5332618355751038,-0.6348204264870816,0.006734223
2025-04-23 15:00:00+00:00,1,0,0.4923524856567383,0.1800148247502742,-0.014350921
2025-04-23 16:00:00+00:00,0,0,0.47590944170951843,-0.04051863857374993,0.06292644
2025-04-23 17:00:00+00:00,0,1,0.5285545587539673,-0.07666414056853865,0.037610013
2025-04-23 18:00:00+00:00,0,1,0.5270512104034424,-0.0899510560430361,0.018202951
2025-04-23 19:00:00+00:00,0,1,0.5074201822280884,-0.05207735694173765,-0.0021637667
2025-04-23 20:00:00+00:00,1,1,0.5549197196960449,0.032675698111894746,-0.00930847
2025-04-23 21:00:00+00:00,0,0,0.4762730002403259,-0.1474340298929122,-0.0027293188
2025-04-23 22:00:00+00:00,1,1,0.6717202663421631,0.050396095628801874,0.019163903
2025-04-23 23:00:00+00:00,1,1,0.6078810095787048,0.13785668207244584,0.005658359
2025-04-24 00:00:00+00:00,0,0,0.42916226387023926,-0.02470944341979031,0.0062269336
2025-04-24 01:00:00+00:00,1,0,0.48197245597839355,0.12710854540158856,0.0020472705
2025-04-24 02:00:00+00:00,1,0,0.48792290687561035,0.05377623795543851,-0.008959417
2025-04-24 03:00:00+00:00,1,0,0.4865243434906006,0.04846071157946774,0.00048579733
2025-04-24 04:00:00+00:00,0,1,0.503057599067688,-0.151476455098698,0.0027731275
2025-04-24 05:00:00+00:00,1,1,0.5202344655990601,0.00970214417386206,0.018293854
2025-04-24 06:00:00+00:00,0,1,0.509067952632904,-0.022930116061659067,0.0016375711
2025-04-24 07:00:00+00:00,1,1,0.5256568193435669,0.13673012120463124,0.001073525
2025-04-24 08:00:00+00:00,1,1,0.5424463152885437,0.2413735387651217,0.006375711
2025-04-24 09:00:00+00:00,1,0,0.42356592416763306,0.008788041233498411,-0.005028559
2025-04-24 10:00:00+00:00,1,0,0.39744138717651367,0.03514907601867012,-0.017320683
2025-04-24 11:00:00+00:00,0,0,0.40168777108192444,-0.04655616166406862,-0.02794945
2025-04-24 12:00:00+00:00,0,0,0.43651312589645386,-0.054487292157345824,-0.025917506
2025-04-24 13:00:00+00:00,1,1,0.515377938747406,0.02989641770572149,-0.011007585
2025-04-24 14:00:00+00:00,0,1,0.5259205102920532,-0.006153305203937531,0.00091458485
2025-04-24 15:00:00+00:00,0,0,0.48275479674339294,-0.025493833129663912,-0.003315304
2025-04-24 16:00:00+00:00,0,1,0.5165193676948547,-0.10551862403714862,0.0048565366
2025-04-24 17:00:00+00:00,1,1,0.5412482023239136,0.16900813351643507,0.0068671126
2025-04-24 18:00:00+00:00,0,1,0.5423694252967834,-0.0949066751028349,-0.0012494671
2025-04-24 19:00:00+00:00,1,1,0.5103597640991211,0.07476602631764084,0.0010696922
2025-04-24 20:00:00+00:00,1,0,0.4607725739479065,0.05888919163599127,-0.00040476528
2025-04-24 21:00:00+00:00,1,0,0.4233899414539337,0.00175685172170148,-0.0010898103
2025-04-24 22:00:00+00:00,1,1,0.5160090327262878,0.0026352312854527327,0.008182956
2025-04-24 23:00:00+00:00,1,1,0.6191033720970154,0.014932583776183783,0.006596593
2025-04-25 00:00:00+00:00,0,0,0.45801734924316406,-0.12295585884668503,0.0021966794
2025-04-25 01:00:00+00:00,0,1,0.5706143379211426,-0.2233516821723125,0.0081317425
2025-04-25 02:00:00+00:00,0,1,0.5739105939865112,-0.030845700990578262,0.014112442
2025-04-25 03:00:00+00:00,1,1,0.5886526107788086,0.03790783987023261,0.01032685
2025-04-25 04:00:00+00:00,0,1,0.5682106018066406,-0.19387359441643826,0.0032161498
2025-04-25 05:00:00+00:00,1,1,0.5384725332260132,0.07858303312848758,0.01795299
2025-04-25 06:00:00+00:00,0,1,0.5465694665908813,-0.030879174202658177,0.0058865245
2025-04-25 07:00:00+00:00,1,1,0.5271507501602173,0.09354867178537063,0.0030115908
2025-04-25 08:00:00+00:00,1,1,0.5131323933601379,0.1578260562883571,0.002294238
2025-04-25 09:00:00+00:00,0,0,0.4743260443210602,-0.08186980060742588,9.929281e-05
2025-04-25 10:00:00+00:00,0,0,0.4925026297569275,-0.037884794981579706,-0.001639413
2025-04-25 11:00:00+00:00,1,1,0.5180877447128296,0.08549343815826838,-0.0014528403
2025-04-25 12:00:00+00:00,0,0,0.3966495096683502,-0.058121103244201944,-0.013632229
2025-04-25 13:00:00+00:00,1,1,0.5154263973236084,0.02643404705260366,-0.00032809927
2025-04-25 14:00:00+00:00,1,0,0.4671400785446167,0.0017618040873745855,-0.005645968
2025-04-25 15:00:00+00:00,1,0,0.46491456031799316,0.14094184387167807,-0.0032053753
2025-04-25 16:00:00+00:00,1,0,0.49043452739715576,0.09588149399202273,0.0013201972
2025-04-25 17:00:00+00:00,0,0,0.4198768138885498,-0.09930486593843213,-0.0073949345
2025-04-25 18:00:00+00:00,1,1,0.5091259479522705,0.06861485951548119,-0.00073309994
2025-04-25 19:00:00+00:00,1,0,0.45238590240478516,0.02900945884174444,-0.0035186657
2025-04-25 20:00:00+00:00,0,0,0.47947901487350464,-0.18015801175861323,0.0033918922
2025-04-25 21:00:00+00:00,1,0,0.4940272271633148,0.013206085364148024,0.0058780047
2025-04-25 22:00:00+00:00,0,1,0.6242952346801758,-0.029049551492543735,0.010696289
2025-04-27 23:00:00+00:00,0,1,0.6264783143997192,-0.06780198298785844,0.008043851
2025-04-28 00:00:00+00:00,0,1,0.5792689323425293,-0.044057133290442696,0.0075437026
2025-04-28 01:00:00+00:00,1,1,0.5662257075309753,0.16837242923510853,0.0050729206
2025-04-28 02:00:00+00:00,0,1,0.5382032990455627,-0.11088620962774742,0.0056258626
2025-04-28 03:00:00+00:00,1,1,0.5550040006637573,0.02026360304481223,0.0025728468
2025-04-28 04:00:00+00:00,1,1,0.5228182077407837,0.02378288865203526,0.0049626706
2025-04-28 05:00:00+00:00,1,1,0.501899003982544,0.13914084928756676,-0.00044715102
2025-04-28 06:00:00+00:00,1,0,0.4755801558494568,0.0219853665400338,0.0006513616
2025-04-28 07:00:00+00:00,0,0,0.47728094458580017,-0.37278985730238023,-0.00021657278
2025-04-28 08:00:00+00:00,1,1,0.5290186405181885,0.14561436022344498,0.034561165
2025-04-28 09:00:00+00:00,0,0,0.49865442514419556,-0.04141771973421582,-0.0016277736
2025-04-28 10:00:00+00:00,1,0,0.48723137378692627,0.05818515220707976,0.0018134644
2025-04-28 11:00:00+00:00,1,0,0.46913495659828186,0.0044054027859674605,-0.0031043375
2025-04-28 12:00:00+00:00,1,0,0.464437872171402,0.008810417437588036,-0.0074308706
2025-04-28 13:00:00+00:00,0,1,0.5076707005500793,-0.004404820635695028,0.0008835245
2025-04-28 14:00:00+00:00,1,1,0.5218712687492371,0.11893539605487558,0.00070624496
2025-04-28 15:00:00+00:00,1,0,0.48148250579833984,0.1240738459372448,-0.005629455
2025-04-28 16:00:00+00:00,1,0,0.4400877356529236,0.0650360774456793,0.0057244096
2025-04-28 17:00:00+00:00,1,0,0.4425128400325775,0.22220855986017085,-0.002515036
2025-04-28 18:00:00+00:00,0,0,0.43766483664512634,-0.09026378056262718,-0.0045251935
2025-04-28 19:00:00+00:00,1,1,0.5106431245803833,0.1078881121334696,0.008233541
2025-04-28 20:00:00+00:00,1,0,0.3801684081554413,0.0753526680101757,-0.013446753
2025-04-28 21:00:00+00:00,0,0,0.4001939594745636,-0.062162919380825965,-0.003954403
2025-04-28 22:00:00+00:00,1,1,0.5188820362091064,0.028910596171538572,0.0032506841
2025-04-28 23:00:00+00:00,0,1,0.5928581357002258,-0.04817040060257627,0.00919036
2025-04-29 00:00:00+00:00,0,1,0.5517346858978271,-0.043812377872987085,0.0040168446
2025-04-29 01:00:00+00:00,0,1,0.5319395661354065,-0.07013053044979678,0.0038357463
2025-04-29 02:00:00+00:00,0,1,0.546504020690918,-0.06403901993983219,0.004313752
2025-04-29 03:00:00+00:00,1,1,0.5696933269500732,0.05179073033707571,0.0066561713
2025-04-29 04:00:00+00:00,0,0,0.49448660016059875,-0.06931101343230495,0.006135646
2025-04-29 05:00:00+00:00,0,1,0.52384352684021,-0.1079894644425039,0.0025003543
2025-04-29 06:00:00+00:00,1,1,0.5423711538314819,0.07646536646248592,0.005385361
2025-04-29 07:00:00+00:00,1,1,0.5286919474601746,0.02107777699709157,0.00066643563
2025-04-29 08:00:00+00:00,1,1,0.5244168043136597,0.12644001123911508,0.0016698755
2025-04-29 09:00:00+00:00,0,0,0.46832796931266785,-0.16048126841587962,-0.0052232975
2025-04-29 10:00:00+00:00,0,1,0.5193517804145813,-0.043917820973393695,0.0015088327
2025-04-29 11:00:00+00:00,0,1,0.5095396041870117,-0.021968558598939314,-0.0026269269
2025-04-29 12:00:00+00:00,0,0,0.4500162601470947,-0.03076274016911018,-0.008798143
2025-04-29 13:00:00+00:00,1,1,0.5474530458450317,0.31739333034404016,0.0034814314
2025-04-29 14:00:00+00:00,0,0,0.45478901267051697,-0.09903593339176675,0.00624515
2025-04-29 15:00:00+00:00,0,0,0.4713786244392395,-0.1438760560414698,-0.0022148949
2025-04-29 16:00:00+00:00,1,1,0.5058616995811462,0.1177266457569992,0.0066046594
2025-04-29 17:00:00+00:00,1,1,0.5111191868782043,0.06054915450566245,0.005262514
2025-04-29 18:00:00+00:00,0,0,0.4848580062389374,-0.1499657972743096,0.00613651
2025-04-29 19:00:00+00:00,0,1,0.5106152296066284,-0.030740854595745493,0.008344707
2025-04-29 20:00:00+00:00,0,1,0.522678792476654,-0.008785802143751464,0.0055690026
2025-04-29 21:00:00+00:00,1,0,0.47324472665786743,0.02899569457870399,0.0030761915
2025-04-29 22:00:00+00:00,0,1,0.5106351971626282,-0.007027221700062203,0.0043056244
2025-04-29 23:00:00+00:00,1,1,0.6187502145767212,0.06764176219966611,0.0071490393
2025-04-30 00:00:00+00:00,0,0,0.44451096653938293,-0.011412318280779044,-0.0010284164
2025-04-30 01:00:00+00:00,0,0,0.49087050557136536,-0.06935969587088531,0.0006967285
2025-04-30 02:00:00+00:00,0,1,0.5533011555671692,-0.21173783166403837,0.0049380832
2025-04-30 03:00:00+00:00,1,1,0.5471610426902771,0.10741422269961998,0.004440873
2025-04-30 04:00:00+00:00,0,1,0.5623728036880493,-0.016710495070415554,0.0016343956
2025-04-30 05:00:00+00:00,1,1,0.5367924571037292,0.041343396491955176,-4.556608e-05
2025-04-30 06:00:00+00:00,1,0,0.485473096370697,0.0817733383745578,-0.0013210069
2025-04-30 07:00:00+00:00,1,0,0.4959489703178406,0.06501379346699476,0.00140769
2025-04-30 08:00:00+00:00,0,1,0.5002850890159607,-0.11413921472220867,0.0022071085
