,curl_EUR_USD_JPY,null_EUR_USD_JPY,excess_EUR_USD_JPY,curl_EUR_USD_GBP,null_EUR_USD_GBP,excess_EUR_USD_GBP,curl_EUR_JPY_GBP,null_EUR_JPY_GBP,excess_EUR_JPY_GBP,excess_mean,stress,stress_resid,stress_orthogonal
2024-01-03 23:31:00+00:00,5.057520056812495e-05,2.61275282310084e-08,,0.00020333992873950064,1.5239936025537033e-08,,-0.00026201285503554437,3.2871972484484584e-08,,,,,
2024-01-03 23:32:00+00:00,0.00023434476698209653,3.74834826310179e-08,,-0.0001875903703618657,2.8881012632492984e-08,,-0.00015514335739477298,6.70458286467501e-08,,,,,
2024-01-03 23:33:00+00:00,-5.172850187130512e-06,9.717686071870137e-09,,-4.489165827600653e-05,2.4356781025650544e-08,,1.7966857425206096e-06,4.147452480527999e-08,,,,,
2024-01-03 23:34:00+00:00,2.815517601390996e-05,1.167751606829424e-08,,2.718768745885355e-05,1.8398284072104178e-08,,-1.2903426260392714e-05,2.7893509452766967e-08,,,,,
2024-01-03 23:35:00+00:00,0.00015656321299068924,6.968638069716542e-09,,-1.2894720316651096e-05,1.0805436046283414e-08,,-0.00015532849823690238,1.7365303184165296e-08,,,,,
2024-01-03 23:36:00+00:00,-0.0003160286925927745,9.477234689519036e-09,,-2.5399013879238516e-05,8.314864879283864e-09,,0.0001316519437622771,1.4289971020455897e-08,,,,,
2024-01-03 23:37:00+00:00,0.00013259596931476284,1.0678230047390834e-08,,9.327892010016678e-05,1.1279777507864561e-08,,1.8786319293477338e-05,1.716719587257689e-08,,,,,
2024-01-03 23:38:00+00:00,-7.693025615367429e-05,1.0773242037934282e-08,,-0.00012061779873070813,1.4290663392931946e-08,,-0.0002720994543662053,2.076346287505853e-08,,,,,
2024-01-03 23:39:00+00:00,-7.181435746233075e-05,1.3453722080045715e-08,,2.767746858578687e-05,1.2297781933759034e-08,,4.745280357429775e-05,2.87163180159548e-08,,,,,
2024-01-03 23:40:00+00:00,3.67673215714949e-05,1.0468757021246964e-08,,0.0001545068418476477,2.292729883429518e-08,,0.0001829429153941448,4.0211991139530053e-08,,,,,
2024-01-03 23:41:00+00:00,7.878156464257296e-06,1.4023627429964317e-08,,-5.2546792029981945e-05,1.747796358074536e-08,,-0.00023854956893262387,4.023066311560255e-08,,,,,
2024-01-03 23:42:00+00:00,-9.745853790478071e-06,9.152598976842676e-09,,-3.0135975956938985e-05,1.6595661593839228e-08,,-3.3861573904519604e-06,2.615018584020793e-08,,,,,
2024-01-03 23:43:00+00:00,9.472929182425719e-05,8.566573098175616e-09,,-6.273476189397146e-05,1.768804157196859e-08,,-5.215188728551918e-05,2.632899773360816e-08,,,,,
2024-01-03 23:44:00+00:00,0.0001045704078068245,1.60893034521637e-08,,0.00013205859904608281,2.7379300746676622e-08,,1.412985739965682e-05,4.6105339108238185e-08,,,,,
2024-01-03 23:45:00+00:00,-0.00012144178038369188,1.678681936737864e-08,,-8.807945793212571e-05,1.3460541609680352e-08,,-6.664379507577656e-06,2.980270256552364e-08,,,,,
2024-01-03 23:46:00+00:00,-1.0249898369886074e-05,1.6373608881827412e-08,,4.5931460885636124e-05,9.779979703836359e-09,,-5.737119181766943e-05,2.0852798527275128e-08,,,,,
2024-01-03 23:47:00+00:00,-1.2423373239301844e-05,1.9437371660459614e-08,,-2.0511722601449875e-05,1.0555200480272385e-08,,6.581498775365795e-05,2.033870345857045e-08,,,,,
2024-01-03 23:48:00+00:00,-0.0001823580857259098,7.0549871105155635e-09,,3.4037343040490246e-06,7.442813333303187e-09,,7.69626755487256e-06,1.348976379040597e-08,,,,,
2024-01-03 23:49:00+00:00,-9.391195659418469e-05,7.189825820182612e-09,,-1.140731735288317e-05,9.484318610100894e-09,,5.69213404740571e-05,8.876784680764689e-09,,,,,
2024-01-03 23:50:00+00:00,2.6232982652095865e-05,8.656447017439778e-09,,-1.1164976368131327e-05,1.1252126400077326e-08,,2.580474430924744e-05,8.02906714709476e-09,,,,,
2024-01-03 23:51:00+00:00,5.551832186857783e-07,7.236628313751733e-09,,3.795045321059084e-05,1.0791933988003893e-08,,-6.406948076162096e-05,1.2641371653159354e-08,,,,,
2024-01-03 23:52:00+00:00,6.278991609516186e-05,6.895570673686363e-09,,-6.477446066743645e-05,9.139686973726627e-09,,-4.3999481763947146e-05,1.4684149041804165e-08,,,,,
2024-01-03 23:53:00+00:00,1.0798989897152916e-05,6.142612066679655e-09,,3.942319210611025e-06,1.0268119866231197e-08,,0.00019348932713370408,9.097560471211276e-09,,,,,
2024-01-03 23:54:00+00:00,3.3839083350518937e-06,4.6996007520087825e-09,,0.00018568969770285844,1.221274415772266e-08,,0.0001279798949863115,1.5088017410124692e-08,,,,,
2024-01-03 23:55:00+00:00,-4.619279354383207e-05,6.75015537644661e-09,,6.168691450156491e-05,6.835717480521015e-09,,0.00021123064468431656,8.361053350966148e-09,,,,,
2024-01-03 23:56:00+00:00,3.330767633435011e-06,5.764833282107182e-09,,4.402745505882785e-05,7.527555887915373e-09,,5.454825110543353e-05,9.59136509098774e-09,,,,,
2024-01-03 23:57:00+00:00,-6.859365645954892e-05,7.06017247329025e-09,,4.594106074203488e-06,4.377400344852983e-09,,-0.0002720343140715192,1.1687502333768623e-08,,,,,
2024-01-03 23:58:00+00:00,-1.527364502234105e-05,4.74324094498472e-09,,3.108681394673093e-05,4.1374346151185675e-09,,1.2402792995973067e-05,7.42536688643883e-09,,,,,
2024-01-03 23:59:00+00:00,5.8817567055235026e-05,9.452296709094372e-09,,0.000390841223612078,1.0661937734360677e-08,,0.0002220927608533913,1.1709009726599985e-08,,,,,
2024-01-04 00:00:00+00:00,-5.4931638967127134e-05,9.539890290011272e-09,,-6.959081007421961e-06,1.1062552195801915e-08,,2.8426072600621954e-05,1.1439004203018057e-08,,,,,
2024-01-04 00:01:00+00:00,0.00020654538962911931,1.1242240393795973e-08,,-0.00010573479903819108,8.376839541677478e-09,,-0.00029211924913649266,1.0348094626506294e-08,,,,,
2024-01-04 00:02:00+00:00,6.607453144287138e-05,1.1068056011936363e-08,,-2.5235730674142784e-05,1.2049443158668511e-08,,-0.00015912795766101102,1.490240736301743e-08,,,,,
2024-01-04 00:03:00+00:00,8.383027500790257e-06,7.017596880289141e-09,,-2.077678983190365e-06,6.6736813774655935e-09,,5.505273494188894e-05,1.7206854017819382e-08,,,,,
2024-01-04 00:04:00+00:00,4.64810217019708e-05,8.599594841111053e-09,,3.5581849250917145e-06,5.841786652209861e-09,,1.707571833231951e-05,1.3770557595387511e-08,,,,,
2024-01-04 00:05:00+00:00,2.989412479621381e-05,6.905362959055987e-09,,2.7317662503469533e-05,7.924489666180424e-09,,8.477397657328083e-05,1.3921062942683288e-08,,,,,
2024-01-04 00:06:00+00:00,-7.923736597349324e-06,8.920810985640453e-09,,-6.083897751532433e-05,9.636533882242073e-09,,0.00010342627307616652,2.814267141813669e-08,,,,,
2024-01-04 00:07:00+00:00,8.468535233880817e-05,1.1449125402142255e-08,,0.00013766690472597116,7.076204442788464e-09,,-4.494102637836057e-05,1.5966450867292827e-08,,,,,
2024-01-04 00:08:00+00:00,8.112669942041126e-07,5.569780193273672e-09,,-0.00019184374281155752,1.0643449038202474e-08,,-0.00019657737822100947,2.168585904079988e-08,,,,,
2024-01-04 00:09:00+00:00,-5.778927755155747e-05,8.44149370887492e-09,,1.8016326734872826e-05,9.078881717552136e-09,,6.696996766778323e-05,1.5388692370265475e-08,,,,,
2024-01-04 00:10:00+00:00,0.00010596668613445007,8.592725992526643e-09,,0.00014421688070348677,9.512892783793576e-09,,9.45958442348555e-05,1.2569669925930512e-08,,,,,
2024-01-04 00:11:00+00:00,6.503651224694e-05,5.897989150247924e-09,,0.00012270216744195335,1.4118532059957054e-08,,0.0002191571437830148,1.55472718190555e-08,,,,,
2024-01-04 00:12:00+00:00,0.00021381175672825396,6.9470416092270055e-09,,-1.417116883167627e-05,1.0314973327821227e-08,,-0.00030068069534852247,1.600446565287059e-08,,,,,
2024-01-04 00:13:00+00:00,-9.493289345564454e-06,5.074923074364295e-09,,-1.2648227219634131e-05,8.792374841392597e-09,,-0.00014984096569245093,1.1340533383612706e-08,,,,,
2024-01-04 00:14:00+00:00,5.4035372358106764e-05,4.91721774121502e-09,,0.0002494019927067622,1.1402104261627322e-08,,0.0002154955685821675,1.652256168964703e-08,,,,,
2024-01-04 00:15:00+00:00,-5.8671553721901665e-05,4.0113663977606125e-09,,4.1277623980514236e-05,6.338080141951664e-09,,1.8360406965654597e-05,1.1354645598805757e-08,,,,,
2024-01-04 00:16:00+00:00,6.456006876938051e-05,7.3127655012242624e-09,,-1.3562628608796787e-05,1.1990117401070871e-08,,-0.00010975356904574125,1.6484128151203803e-08,,,,,
2024-01-04 00:17:00+00:00,4.457767499061918e-05,6.990137049498063e-09,,3.663057241457176e-05,5.687597169186935e-09,,-6.333097153634777e-05,1.1401194941800801e-08,,,,,
2024-01-04 00:18:00+00:00,-0.00024899864688592385,7.425848732422404e-09,,3.294012496704765e-05,6.522448159827235e-09,,0.0001159687357232581,1.1153719363549954e-08,,,,,
2024-01-04 00:19:00+00:00,-7.365734500376226e-06,7.186665486153558e-09,,0.0002066196964786456,1.1443803170022223e-08,,0.0002323226040278387,1.3823150489971048e-08,,,,,
2024-01-04 00:20:00+00:00,-8.391707393755706e-05,9.014642367781008e-09,,-4.9764005904504946e-05,1.5549458357219102e-08,,-3.4824339546015115e-05,1.765022764010492e-08,,,,,
2024-01-04 00:21:00+00:00,-7.027881108890716e-06,1.0572985544783813e-08,,2.2121019084111096e-05,1.528114038159288e-08,,8.193077968160882e-05,1.8817072514008066e-08,,,,,
2024-01-04 00:22:00+00:00,-3.790983104217202e-05,1.087215823751422e-08,,-4.62392962628492e-05,1.817819611469663e-08,,5.670818363620993e-05,1.678227706389542e-08,,,,,
2024-01-04 00:23:00+00:00,-3.233029439879784e-05,9.130759105025273e-09,,1.665114623102451e-06,1.1994731402464952e-08,,0.00010488036317779896,1.1943118525737493e-08,,,,,
2024-01-04 00:24:00+00:00,6.476364035208252e-05,1.0786529778526077e-08,,4.3519478449995566e-05,8.48771909976566e-09,,9.445045810467279e-06,1.5620431157840403e-08,,,,,
2024-01-04 00:25:00+00:00,-0.00010482044877751048,7.743235488279725e-09,,-0.00011191923759140502,1.0318814298050392e-08,,-1.0780081842267042e-05,1.611887584963104e-08,,,,,
2024-01-04 00:26:00+00:00,-5.6570425399905394e-05,7.401946238241844e-09,,7.01192717156037e-05,5.372385286381505e-09,,9.763174452812444e-05,1.0955537156790446e-08,,,,,
2024-01-04 00:27:00+00:00,3.3658702804649915e-05,4.637061775525612e-09,,4.108491611939073e-07,4.671018939232614e-09,,2.411415092898721e-05,9.25133690053651e-09,,,,,
2024-01-04 00:28:00+00:00,-1.0188247078702778e-05,4.0936195549909055e-09,,0.00013745626963901543,5.9659672558667295e-09,,0.0001372842367174704,1.0593778324483427e-08,,,,,
2024-01-04 00:29:00+00:00,-2.7020014688617783e-05,4.037786393612593e-09,,1.3941182100742547e-05,3.586579262984088e-09,,4.680107678745442e-05,8.985821906914876e-09,,,,,
2024-01-04 00:30:00+00:00,-0.00011716623673745471,4.144933783699547e-09,,4.9692934150165815e-05,3.8780347510515405e-09,,3.853583993291114e-05,6.171989955768365e-09,,,,,
2024-01-04 00:31:00+00:00,-5.058170561849193e-05,5.563122576713834e-09,,-7.190207041629463e-05,6.998208390561837e-09,,1.3957766159593033e-05,9.551132552377516e-09,,,,,
2024-01-04 00:32:00+00:00,-9.578110937429426e-05,6.370088493516471e-09,,7.408584280086025e-05,7.62524963052724e-09,,0.00018592825204139356,8.798392626662086e-09,,,,,
2024-01-04 00:33:00+00:00,-7.296373009495579e-05,5.4177796691259355e-09,,-8.53983812964901e-06,7.053661616804314e-09,,5.8053146492796404e-05,7.46495036063827e-09,,,,,
2024-01-04 00:34:00+00:00,7.842065009118119e-05,6.0816051482933735e-09,,-7.3344404147283356e-06,7.512423120186607e-09,,-0.00012129589262979297,9.032171070455202e-09,,,,,
2024-01-04 00:35:00+00:00,4.155795791226518e-06,2.585709743694193e-09,,-0.00010215288591941355,5.916635717584229e-09,,-8.976501419255152e-05,8.11332000640136e-09,,,,,
2024-01-04 00:36:00+00:00,-3.119374265185923e-05,2.093054817999596e-09,,-1.941348491357556e-05,7.126983601874813e-09,,1.8653606840727854e-05,9.166401742274446e-09,,,,,
2024-01-04 00:37:00+00:00,-0.00011982103328005519,1.9054342636050393e-09,,2.996003557312518e-05,1.148690705394515e-08,,2.1572140558482933e-05,1.8046871238958534e-08,,,,,
2024-01-04 00:38:00+00:00,5.833234564000117e-06,1.7794292202123378e-09,,4.183027250748336e-05,6.790921431961489e-09,,2.5083633875798195e-05,7.528919514983397e-09,,,,,
2024-01-04 00:39:00+00:00,5.967284656467245e-05,2.0100410825419906e-09,,-1.3552882537041597e-05,3.353931777840969e-09,,-6.0374110826290583e-05,3.8226581606503614e-09,,,,,
2024-01-04 00:40:00+00:00,-1.0691793210605288e-05,2.952181649843393e-09,,1.2357388763819169e-05,2.554002905063721e-09,,-6.307710151847885e-05,3.985220834116721e-09,,,,,
2024-01-04 00:41:00+00:00,7.418486563891685e-06,3.78179130675365e-09,,-6.756282190042798e-05,3.445774399565788e-09,,6.311575201510311e-06,4.6719313973573855e-09,,,,,
2024-01-04 00:42:00+00:00,-2.7133041079531045e-05,3.934081707197487e-09,,-2.3416845793570537e-05,3.6559531704196794e-09,,7.623842378873651e-05,5.438262249646277e-09,,,,,
2024-01-04 00:43:00+00:00,7.507919795308641e-05,3.0918937752039597e-09,,3.066203516680263e-05,5.599006115218277e-09,,-1.719653628875657e-05,5.848708034148573e-09,,,,,
2024-01-04 00:44:00+00:00,5.331271120674233e-05,2.6720407809997846e-09,,-1.971506106018631e-05,3.933493904411629e-09,,-6.293577305828646e-06,6.226017814633424e-09,,,,,
2024-01-04 00:45:00+00:00,-8.321558331196951e-05,3.807482849972203e-09,,-5.74805261807069e-05,6.988410133341504e-09,,3.060856393702742e-05,7.541632854128153e-09,,,,,
2024-01-04 00:46:00+00:00,4.500969267091551e-05,3.503199088657361e-09,,-2.3554051651551253e-05,6.171543595176201e-09,,-7.998312535142544e-05,7.424819837127319e-09,,,,,
2024-01-04 00:47:00+00:00,-0.00010215099134374225,3.2336605756915717e-09,,-9.854958192499294e-06,4.658499238021287e-09,,0.0001896466544415482,6.9120105351152275e-09,,,,,
2024-01-04 00:48:00+00:00,7.667136976259218e-05,3.97913139167664e-09,,3.794680014757209e-05,7.840865723588508e-09,,-4.1484135120696775e-05,7.303602111638828e-09,,,,,
2024-01-04 00:49:00+00:00,-1.4251072791005987e-05,4.382479777202434e-09,,0.00010205255681028555,4.4379635494876614e-09,,2.4380599709193418e-05,6.682807379072583e-09,,,,,
2024-01-04 00:50:00+00:00,6.73132656922694e-05,3.4305459290633658e-09,,8.665856349299358e-05,3.496024629642732e-09,,3.976017246329737e-05,4.8712381892983435e-09,,,,,
2024-01-04 00:51:00+00:00,-3.301476418453672e-05,2.774223009986572e-09,,-1.7744247376187214e-05,2.9456857399698257e-09,,-0.00011768380361048709,4.507198540937335e-09,,,,,
2024-01-04 00:52:00+00:00,5.382235761448487e-05,2.7270311230045068e-09,,4.968492285402828e-06,3.1963164478028764e-09,,-2.7926976837701578e-05,6.792093263773763e-09,,,,,
2024-01-04 00:53:00+00:00,-1.9024886464445725e-06,3.0843043274129127e-09,,0.0002124011412334444,3.929393656152888e-09,,-8.787939439838406e-05,7.541470324331684e-09,,,,,
2024-01-04 00:54:00+00:00,-3.403435849396272e-05,2.2448172249920827e-09,,-7.641467427229967e-05,2.9077740923317556e-09,,-4.4721800796811384e-05,5.231381300241685e-09,,,,,
2024-01-04 00:55:00+00:00,2.2297251353710354e-06,4.280195913220651e-09,,-1.7620209961347974e-05,4.583464180891187e-09,,8.550466952856166e-05,6.6867550800978346e-09,,,,,
2024-01-04 00:56:00+00:00,3.94107852869742e-05,5.585301093845624e-09,,0.00011873256337363766,7.211429911730553e-09,,0.00010157058236362875,3.733730963489092e-09,,,,,
2024-01-04 00:57:00+00:00,8.035622714074458e-06,6.577345897619277e-09,,2.306237010546627e-05,8.421455050078066e-09,,-2.7292359510762654e-05,4.628930615133424e-09,,,,,
2024-01-04 00:58:00+00:00,-4.392333033180859e-05,8.554776675822266e-09,,6.785848648338718e-05,8.496664905165997e-09,,8.183953379645563e-05,9.003814198145636e-09,,,,,
2024-01-04 00:59:00+00:00,5.5278416018999104e-05,6.6854506946486656e-09,,5.800390352015036e-05,6.204457833077908e-09,,3.8319615868452384e-05,5.435632419065289e-09,,,,,
2024-01-04 01:00:00+00:00,-3.300019372591931e-05,5.714797809510905e-09,,6.471450747698917e-06,4.473820688759221e-09,,-9.56488280650809e-06,5.3681901397178934e-09,,,,,
2024-01-04 01:01:00+00:00,3.9259419075853424e-05,7.769670480300676e-09,,-0.00010260731233754742,5.231994723929086e-09,,-0.00014316561854049332,8.309474941484199e-09,,,,,
2024-01-04 01:02:00+00:00,-0.00012222903129171055,6.943945315312008e-09,,-7.961084331428539e-05,4.617266265645917e-09,,-8.49659743039038e-05,7.161661427104003e-09,,,,,
2024-01-04 01:03:00+00:00,-9.647462861721675e-05,8.06229218046109e-09,,-5.1149914253921045e-05,5.602845164611675e-09,,8.087470846310623e-05,1.2601448527246013e-08,,,,,
2024-01-04 01:04:00+00:00,0.0001758797400121627,9.512667917956767e-09,,2.1577244572886425e-05,6.360965910610159e-09,,-0.00012845508764988296,9.618833798234846e-09,,,,,
2024-01-04 01:05:00+00:00,-0.0001108755027877005,4.645295105518596e-09,,0.00012279797413880706,1.2718293095460159e-08,,0.00020945649879864197,1.3507688065770276e-08,,,,,
2024-01-04 01:06:00+00:00,-7.485340839945661e-05,4.949378559806909e-09,,-6.967159624881961e-05,7.360452043526881e-09,,0.00014794485099948023,7.700409519355718e-09,,,,,
2024-01-04 01:07:00+00:00,1.4341795715643451e-05,4.042070154533226e-09,,0.00011926864606473705,7.254886255130894e-09,,3.7042659552598045e-05,1.0409881609642268e-08,,,,,
2024-01-04 01:08:00+00:00,-0.00021403716092454158,5.052088169003234e-09,,7.037706618712355e-05,7.127999752232169e-09,,0.0002943635809934714,1.0651800576936526e-08,,,,,
2024-01-04 01:09:00+00:00,1.8194175532569995e-05,4.122373272482214e-09,,-7.918481778745693e-05,7.379461701597357e-09,,-8.236045237677454e-05,6.135481361229038e-09,,,,,
2024-01-04 01:10:00+00:00,5.9232305331845675e-05,4.654057200825848e-09,,-6.593149499847609e-05,4.582993883807304e-09,,-1.417494631302969e-05,5.948830083460793e-09,,,,,
2024-01-04 01:11:00+00:00,-8.550273544720807e-05,4.442900372306144e-09,,-2.4478772542161717e-05,5.097886669118958e-09,,0.00015491289346192654,8.902921291220644e-09,,,,,
2024-01-04 01:12:00+00:00,-0.00011019273699091155,6.2583282590484875e-09,,-8.636082639470835e-05,6.650395721024945e-09,,5.6409869665767265e-05,8.748645855898526e-09,,,,,
2024-01-04 01:13:00+00:00,-7.743165999389941e-05,7.267601972992326e-09,,7.249133228915036e-05,7.918804797902555e-09,,2.447844423009553e-05,8.760029182252138e-09,,,,,
2024-01-04 01:14:00+00:00,-9.76821348269051e-05,7.0171538212262795e-09,,6.270925041365802e-05,1.0668536134005094e-08,,0.00014680584267052048,9.672791090017399e-09,,,,,
2024-01-04 01:15:00+00:00,-2.0683639130148896e-05,5.112038199052848e-09,,6.99999680276194e-05,8.522820339882077e-09,,5.1209730624394756e-05,5.827407117361729e-09,,,,,
2024-01-04 01:16:00+00:00,-1.6513281480713266e-05,4.978341021462971e-09,,0.0001605538284120985,5.661425239113145e-09,,9.674954197725187e-05,7.221588947002372e-09,,,,,
2024-01-04 01:17:00+00:00,1.8293065767237687e-05,6.705413344713144e-09,,1.2757127184350372e-05,5.659687670930986e-09,,1.0249644013253278e-05,6.157586356984931e-09,,,,,
2024-01-04 01:18:00+00:00,0.00017551849497028275,4.44893839397685e-09,,0.00033800588772603575,5.8579762857333316e-09,,0.00011733388952056949,7.096662276393628e-09,,,,,
2024-01-04 01:19:00+00:00,0.00012402801633655162,7.74741693621032e-09,,0.00013592278416874233,8.607613034922545e-09,,2.970602275151728e-05,1.0226960875735178e-08,,,,,
2024-01-04 01:20:00+00:00,4.652769531983028e-05,9.192157523339895e-09,,0.00016733720485443044,9.39634781709218e-09,,0.00010074589950104633,1.421421224305036e-08,,,,,
2024-01-04 01:21:00+00:00,-9.916607307740673e-05,8.713024903832344e-09,,0.00022125426522601372,1.1270794361455684e-08,,0.00030177803608269884,1.4970912534695782e-08,,,,,
2024-01-04 01:22:00+00:00,-0.00013710231741352982,1.3228174871784944e-08,,8.065639360444096e-05,1.0578025215116554e-08,,0.0001261158653496947,1.9373265600897838e-08,,,,,
2024-01-04 01:23:00+00:00,-7.08731577796949e-05,6.248270584709342e-09,,-8.900969164415776e-05,4.395905567764181e-09,,-3.7612307054148375e-05,1.0481207836020211e-08,,,,,
2024-01-04 01:24:00+00:00,-3.53409840119677e-05,3.503835824115546e-09,,2.062831819417879e-06,2.4393293658237603e-09,,6.328405385730822e-05,4.9462541146907666e-09,,,,,
2024-01-04 01:25:00+00:00,-2.160986760539982e-05,2.179266246621083e-09,,7.57612100072044e-06,3.82962459594633e-09,,0.0001277182246005632,5.384017719309237e-09,,,,,
2024-01-04 01:26:00+00:00,-6.250306803750146e-05,2.576379341363904e-09,,-1.4751284324347278e-05,3.2289802627199134e-09,,4.4535826311590854e-05,3.0796495232470947e-09,,,,,
2024-01-04 01:27:00+00:00,-3.9981184834659706e-05,4.030449344677033e-09,,1.2836180881011487e-06,5.6212252164515174e-09,,5.0878827219412215e-05,5.113915020447239e-09,,,,,
2024-01-04 01:28:00+00:00,-3.9045083469347736e-05,6.847391524663885e-09,,0.00017750280554751547,1.0093543491279582e-08,,4.313472130882239e-05,6.854752132896051e-09,,,,,
2024-01-04 01:29:00+00:00,-1.1122076917048224e-05,6.572923758211917e-09,,0.00010237754610423385,6.474408999116439e-09,,-3.9890204683364305e-05,5.73592018052958e-09,,,,,
