ts,y,pred_challenger,pred_reference,proba_challenger
2023-10-13 01:00:00+00:00,1,0,0,0.4831869602203369
2023-10-13 02:00:00+00:00,1,1,1,0.5173585414886475
2023-10-13 03:00:00+00:00,1,1,1,0.5056975483894348
2023-10-13 04:00:00+00:00,0,0,0,0.48235538601875305
2023-10-13 05:00:00+00:00,1,1,1,0.5424673557281494
2023-10-13 06:00:00+00:00,0,1,0,0.5061406493186951
2023-10-13 07:00:00+00:00,0,1,0,0.5401020050048828
2023-10-13 08:00:00+00:00,1,1,1,0.5851150155067444
2023-10-13 09:00:00+00:00,1,0,0,0.4837418496608734
2023-10-13 10:00:00+00:00,0,0,1,0.4823014438152313
2023-10-13 11:00:00+00:00,0,0,0,0.4988134801387787
2023-10-13 12:00:00+00:00,1,0,0,0.3940890431404114
2023-10-13 13:00:00+00:00,1,0,0,0.4351564347743988
2023-10-13 14:00:00+00:00,0,0,0,0.4765307903289795
2023-10-13 15:00:00+00:00,0,0,0,0.44838735461235046
2023-10-13 16:00:00+00:00,0,1,1,0.5036140084266663
2023-10-13 17:00:00+00:00,1,0,0,0.42493435740470886
2023-10-13 18:00:00+00:00,0,0,0,0.47925591468811035
2023-10-13 19:00:00+00:00,1,1,0,0.5085148811340332
2023-10-13 20:00:00+00:00,1,0,0,0.4276311695575714
2023-10-13 21:00:00+00:00,0,0,0,0.3620709776878357
2023-10-13 22:00:00+00:00,1,1,1,0.603202223777771
2023-10-15 23:00:00+00:00,0,1,0,0.5250498652458191
2023-10-16 00:00:00+00:00,1,0,0,0.47937849164009094
2023-10-16 01:00:00+00:00,0,0,0,0.48516523838043213
2023-10-16 02:00:00+00:00,1,1,1,0.5525269508361816
2023-10-16 03:00:00+00:00,0,0,0,0.48951825499534607
2023-10-16 04:00:00+00:00,1,1,1,0.5297539234161377
2023-10-16 05:00:00+00:00,1,0,0,0.49276912212371826
2023-10-16 06:00:00+00:00,1,0,0,0.4792020320892334
2023-10-16 07:00:00+00:00,1,0,0,0.4794028401374817
2023-10-16 08:00:00+00:00,0,0,1,0.4974324405193329
2023-10-16 09:00:00+00:00,1,0,0,0.49097636342048645
2023-10-16 10:00:00+00:00,0,0,0,0.4857773780822754
2023-10-16 11:00:00+00:00,1,0,1,0.4850311577320099
2023-10-16 12:00:00+00:00,1,0,0,0.47161656618118286
2023-10-16 13:00:00+00:00,1,1,1,0.5107889771461487
2023-10-16 14:00:00+00:00,0,0,0,0.46642422676086426
2023-10-16 15:00:00+00:00,1,1,0,0.5039022564888
2023-10-16 16:00:00+00:00,0,1,1,0.5036044716835022
2023-10-16 17:00:00+00:00,1,1,1,0.5107864141464233
2023-10-16 18:00:00+00:00,1,0,0,0.4808048605918884
2023-10-16 19:00:00+00:00,0,0,0,0.45825549960136414
2023-10-16 20:00:00+00:00,1,0,0,0.47942227125167847
2023-10-16 21:00:00+00:00,0,0,0,0.3456140160560608
2023-10-16 22:00:00+00:00,0,1,1,0.5525338053703308
2023-10-16 23:00:00+00:00,0,1,1,0.6361564993858337
2023-10-17 00:00:00+00:00,0,1,1,0.5010797381401062
2023-10-17 01:00:00+00:00,1,1,1,0.5352882146835327
2023-10-17 02:00:00+00:00,0,1,1,0.5322263836860657
2023-10-17 03:00:00+00:00,0,1,1,0.5201830267906189
2023-10-17 04:00:00+00:00,0,1,1,0.5140866637229919
2023-10-17 05:00:00+00:00,0,0,0,0.49432387948036194
2023-10-17 06:00:00+00:00,0,1,0,0.5013993382453918
2023-10-17 07:00:00+00:00,0,1,1,0.5135497450828552
2023-10-17 08:00:00+00:00,1,1,1,0.5788608193397522
2023-10-17 09:00:00+00:00,0,0,0,0.4824780821800232
2023-10-17 10:00:00+00:00,1,1,1,0.5053711533546448
2023-10-17 11:00:00+00:00,0,0,0,0.46863052248954773
2023-10-17 12:00:00+00:00,1,0,0,0.4319181442260742
2023-10-17 13:00:00+00:00,0,0,0,0.4670031666755676
2023-10-17 14:00:00+00:00,1,1,1,0.5373116731643677
2023-10-17 15:00:00+00:00,1,0,0,0.4395409822463989
2023-10-17 16:00:00+00:00,1,1,1,0.5429577827453613
2023-10-17 17:00:00+00:00,0,0,0,0.45545169711112976
2023-10-17 18:00:00+00:00,0,1,1,0.5524390935897827
2023-10-17 19:00:00+00:00,1,1,1,0.5251561999320984
2023-10-17 20:00:00+00:00,1,1,1,0.5077869892120361
2023-10-17 22:00:00+00:00,0,0,0,0.4788864552974701
2023-10-17 23:00:00+00:00,1,1,1,0.6629964709281921
2023-10-18 00:00:00+00:00,0,1,1,0.5175033807754517
2023-10-18 01:00:00+00:00,0,1,1,0.5272930264472961
2023-10-18 02:00:00+00:00,1,1,1,0.5791895985603333
2023-10-18 03:00:00+00:00,1,0,0,0.48119229078292847
2023-10-18 06:00:00+00:00,1,0,0,0.47437605261802673
2023-10-18 07:00:00+00:00,0,0,0,0.46468737721443176
2023-10-18 08:00:00+00:00,1,1,1,0.5261411666870117
2023-10-18 09:00:00+00:00,1,1,1,0.5043526291847229
2023-10-18 10:00:00+00:00,0,0,0,0.49179384112358093
2023-10-18 11:00:00+00:00,0,1,1,0.5076097846031189
2023-10-18 12:00:00+00:00,1,0,0,0.4936498701572418
2023-10-18 13:00:00+00:00,0,1,0,0.5051023960113525
2023-10-18 14:00:00+00:00,0,1,1,0.5301222801208496
2023-10-18 15:00:00+00:00,0,1,1,0.5144666433334351
2023-10-18 16:00:00+00:00,0,0,0,0.4942361116409302
2023-10-18 17:00:00+00:00,1,0,1,0.4748312532901764
2023-10-18 18:00:00+00:00,1,1,0,0.5022881031036377
2023-10-18 19:00:00+00:00,0,0,0,0.47087362408638
2023-10-18 20:00:00+00:00,0,1,0,0.5161640048027039
2023-10-18 21:00:00+00:00,1,0,0,0.42782920598983765
2023-10-18 22:00:00+00:00,0,1,1,0.6156916618347168
2023-10-18 23:00:00+00:00,1,1,1,0.6544767618179321
2023-10-19 00:00:00+00:00,1,0,0,0.4674292504787445
2023-10-19 01:00:00+00:00,1,0,0,0.49181678891181946
2023-10-19 02:00:00+00:00,0,1,0,0.5053490996360779
2023-10-19 03:00:00+00:00,0,0,1,0.49780136346817017
2023-10-19 04:00:00+00:00,0,1,1,0.5262932181358337
2023-10-19 05:00:00+00:00,0,1,0,0.5053019523620605
2023-10-19 07:00:00+00:00,1,1,1,0.5166836380958557
2023-10-19 08:00:00+00:00,0,0,1,0.4926176071166992
2023-10-19 09:00:00+00:00,0,0,0,0.465779572725296
2023-10-19 10:00:00+00:00,1,0,0,0.4701162576675415
2023-10-19 11:00:00+00:00,1,0,0,0.45568645000457764
2023-10-19 12:00:00+00:00,1,0,0,0.4203551411628723
2023-10-19 13:00:00+00:00,1,1,0,0.5013078451156616
2023-10-19 14:00:00+00:00,0,1,1,0.5798358917236328
2023-10-19 15:00:00+00:00,0,0,0,0.4665021598339081
2023-10-19 16:00:00+00:00,1,1,0,0.5102866888046265
2023-10-19 17:00:00+00:00,1,0,1,0.4988285303115845
2023-10-19 18:00:00+00:00,1,1,1,0.5360645055770874
2023-10-19 19:00:00+00:00,0,0,0,0.42015641927719116
2023-10-19 20:00:00+00:00,1,1,1,0.515550971031189
2023-10-19 21:00:00+00:00,0,0,0,0.45986536145210266
2023-10-19 22:00:00+00:00,0,1,1,0.6232806444168091
2023-10-19 23:00:00+00:00,0,1,1,0.6636549830436707
2023-10-20 00:00:00+00:00,1,1,1,0.5136646032333374
2023-10-20 01:00:00+00:00,0,0,0,0.4897242486476898
2023-10-20 02:00:00+00:00,0,1,1,0.5521042346954346
2023-10-20 03:00:00+00:00,1,1,1,0.5388232469558716
2023-10-20 04:00:00+00:00,0,0,0,0.4962456524372101
2023-10-20 05:00:00+00:00,0,0,1,0.49383336305618286
2023-10-20 06:00:00+00:00,0,1,1,0.5120087265968323
2023-10-20 07:00:00+00:00,1,1,1,0.5214347839355469
2023-10-20 08:00:00+00:00,0,1,1,0.5145795345306396
2023-10-20 09:00:00+00:00,1,1,1,0.5039639472961426
2023-10-20 10:00:00+00:00,1,1,0,0.5025371313095093
2023-10-20 11:00:00+00:00,0,0,0,0.4362253248691559
2023-10-20 12:00:00+00:00,1,0,0,0.46837085485458374
2023-10-20 13:00:00+00:00,0,1,0,0.5135076642036438
2023-10-20 14:00:00+00:00,0,1,1,0.5406363606452942
2023-10-20 15:00:00+00:00,1,1,1,0.5561188459396362
2023-10-20 16:00:00+00:00,1,1,0,0.5003882050514221
2023-10-20 17:00:00+00:00,0,0,0,0.48077067732810974
2023-10-20 18:00:00+00:00,1,1,0,0.519483208656311
2023-10-20 19:00:00+00:00,0,0,0,0.4960896372795105
2023-10-20 20:00:00+00:00,0,1,0,0.5080642104148865
2023-10-20 21:00:00+00:00,1,0,0,0.4171541929244995
2023-10-20 22:00:00+00:00,1,1,1,0.5284453630447388
2023-10-22 23:00:00+00:00,0,1,1,0.5711740255355835
2023-10-23 00:00:00+00:00,0,1,1,0.5300750136375427
2023-10-23 01:00:00+00:00,0,1,1,0.5542705655097961
2023-10-23 02:00:00+00:00,0,1,1,0.5655279159545898
2023-10-23 03:00:00+00:00,0,1,1,0.5413841605186462
2023-10-23 04:00:00+00:00,1,1,1,0.5808995366096497
2023-10-23 05:00:00+00:00,1,1,1,0.5387203097343445
2023-10-23 06:00:00+00:00,1,1,1,0.5350846648216248
2023-10-23 07:00:00+00:00,1,1,1,0.5171438455581665
2023-10-23 08:00:00+00:00,1,0,1,0.4935191869735718
2023-10-23 09:00:00+00:00,1,0,1,0.49717870354652405
2023-10-23 10:00:00+00:00,0,0,0,0.41676467657089233
2023-10-23 11:00:00+00:00,1,1,1,0.5083564519882202
2023-10-23 12:00:00+00:00,0,0,0,0.3933061361312866
2023-10-23 13:00:00+00:00,1,1,1,0.5243867039680481
2023-10-23 14:00:00+00:00,0,0,0,0.4627758264541626
2023-10-23 15:00:00+00:00,1,0,1,0.4978017210960388
2023-10-23 16:00:00+00:00,1,0,1,0.49408984184265137
2023-10-23 17:00:00+00:00,1,0,0,0.4244169592857361
2023-10-23 18:00:00+00:00,1,0,0,0.45249712467193604
2023-10-23 19:00:00+00:00,1,0,0,0.4138014614582062
2023-10-23 20:00:00+00:00,0,0,0,0.4140825569629669
2023-10-23 21:00:00+00:00,1,1,1,0.5330889821052551
2023-10-23 22:00:00+00:00,0,1,1,0.5558716058731079
2023-10-23 23:00:00+00:00,0,1,1,0.6108001470565796
2023-10-24 00:00:00+00:00,1,1,1,0.5212278962135315
2023-10-24 01:00:00+00:00,1,0,1,0.4577520191669464
2023-10-24 02:00:00+00:00,0,0,0,0.47507110238075256
2023-10-24 03:00:00+00:00,1,1,0,0.5116039514541626
2023-10-24 04:00:00+00:00,1,0,0,0.486517071723938
2023-10-24 05:00:00+00:00,0,0,0,0.452199786901474
2023-10-24 06:00:00+00:00,1,0,0,0.4327011704444885
2023-10-24 07:00:00+00:00,1,0,0,0.46080729365348816
2023-10-24 08:00:00+00:00,0,0,0,0.4707242250442505
2023-10-24 09:00:00+00:00,0,1,1,0.5214739441871643
2023-10-24 10:00:00+00:00,0,0,0,0.4562027156352997
2023-10-24 11:00:00+00:00,0,0,0,0.487040251493454
2023-10-24 12:00:00+00:00,1,0,0,0.43787574768066406
2023-10-24 13:00:00+00:00,0,0,0,0.4895208179950714
2023-10-24 14:00:00+00:00,0,1,1,0.5989177823066711
2023-10-24 15:00:00+00:00,0,1,1,0.5323621034622192
2023-10-24 16:00:00+00:00,0,1,1,0.5254096984863281
2023-10-24 17:00:00+00:00,0,1,1,0.5429481863975525
2023-10-24 18:00:00+00:00,1,1,1,0.5715484619140625
2023-10-24 19:00:00+00:00,0,1,1,0.5644170045852661
2023-10-24 20:00:00+00:00,1,1,1,0.634303092956543
2023-10-24 21:00:00+00:00,0,0,0,0.4003559947013855
2023-10-24 22:00:00+00:00,1,1,1,0.6696035861968994
2023-10-24 23:00:00+00:00,1,1,1,0.656541645526886
2023-10-25 00:00:00+00:00,1,0,0,0.48280513286590576
2023-10-25 01:00:00+00:00,0,1,0,0.5054696798324585
2023-10-25 02:00:00+00:00,1,1,1,0.5788118839263916
2023-10-25 03:00:00+00:00,1,0,1,0.46720775961875916
2023-10-25 04:00:00+00:00,0,1,1,0.5163677930831909
2023-10-25 05:00:00+00:00,1,1,1,0.5365220904350281
2023-10-25 06:00:00+00:00,0,1,0,0.5001455545425415
2023-10-25 07:00:00+00:00,0,1,1,0.588040828704834
2023-10-25 08:00:00+00:00,0,1,1,0.5943247079849243
2023-10-25 09:00:00+00:00,0,1,1,0.5273800492286682
2023-10-25 10:00:00+00:00,0,1,1,0.5068347454071045
2023-10-25 11:00:00+00:00,1,1,0,0.5178982019424438
2023-10-25 12:00:00+00:00,0,0,0,0.39716845750808716
2023-10-25 13:00:00+00:00,1,1,1,0.5949459075927734
2023-10-25 14:00:00+00:00,1,1,0,0.5082688927650452
2023-10-25 15:00:00+00:00,1,0,0,0.4642311632633209
2023-10-25 16:00:00+00:00,0,0,0,0.4700636863708496
2023-10-25 17:00:00+00:00,0,0,0,0.47842520475387573
2023-10-25 18:00:00+00:00,0,1,1,0.5275743007659912
2023-10-25 19:00:00+00:00,0,1,1,0.5308884978294373
2023-10-25 20:00:00+00:00,1,1,1,0.5441209077835083
2023-10-25 21:00:00+00:00,0,0,0,0.45261630415916443
2023-10-25 22:00:00+00:00,1,1,1,0.6853295564651489
2023-10-25 23:00:00+00:00,0,1,1,0.6903204321861267
2023-10-26 00:00:00+00:00,1,1,1,0.5533264875411987
2023-10-26 01:00:00+00:00,0,1,1,0.5288271307945251
2023-10-26 02:00:00+00:00,0,1,1,0.6043073534965515
2023-10-26 03:00:00+00:00,0,1,1,0.5507453680038452
2023-10-26 04:00:00+00:00,1,1,1,0.593286395072937
2023-10-26 05:00:00+00:00,0,1,1,0.5251709818840027
2023-10-26 06:00:00+00:00,0,1,1,0.5422545671463013
2023-10-26 07:00:00+00:00,0,1,1,0.5284420847892761
2023-10-26 08:00:00+00:00,1,1,1,0.5496458411216736
2023-10-26 09:00:00+00:00,0,0,0,0.48001036047935486
2023-10-26 10:00:00+00:00,1,0,0,0.46015462279319763
2023-10-26 11:00:00+00:00,0,0,0,0.4420442283153534
2023-10-26 12:00:00+00:00,0,0,0,0.46627965569496155
2023-10-26 13:00:00+00:00,1,1,1,0.5153118371963501
2023-10-26 14:00:00+00:00,0,1,0,0.5006113052368164
2023-10-26 15:00:00+00:00,0,1,0,0.5080199241638184
2023-10-26 16:00:00+00:00,0,0,0,0.48687461018562317
2023-10-26 17:00:00+00:00,0,0,0,0.4883792996406555
2023-10-26 18:00:00+00:00,1,1,1,0.5147547125816345
2023-10-26 19:00:00+00:00,1,0,0,0.4840554893016815
2023-10-26 20:00:00+00:00,0,0,0,0.39936357736587524
2023-10-26 21:00:00+00:00,1,0,0,0.45761987566947937
2023-10-26 22:00:00+00:00,0,0,0,0.45897620916366577
2023-10-26 23:00:00+00:00,1,1,1,0.6275192499160767
2023-10-27 00:00:00+00:00,0,0,0,0.42715951800346375
2023-10-27 01:00:00+00:00,0,0,0,0.4895053505897522
2023-10-27 02:00:00+00:00,1,1,1,0.5661358833312988
2023-10-27 03:00:00+00:00,1,1,1,0.5095387697219849
2023-10-27 04:00:00+00:00,0,1,1,0.504255473613739
2023-10-27 05:00:00+00:00,1,0,1,0.49573537707328796
2023-10-27 06:00:00+00:00,1,0,0,0.46499553322792053
2023-10-27 07:00:00+00:00,0,0,0,0.4762243330478668
2023-10-27 08:00:00+00:00,1,1,1,0.5320554971694946
2023-10-27 09:00:00+00:00,1,1,1,0.5217971801757812
2023-10-27 10:00:00+00:00,1,0,0,0.4933927357196808
2023-10-27 11:00:00+00:00,0,0,0,0.44306331872940063
2023-10-27 12:00:00+00:00,0,0,0,0.445156067609787
2023-10-27 13:00:00+00:00,1,0,0,0.49667051434516907
2023-10-27 14:00:00+00:00,1,1,1,0.5166202783584595
2023-10-27 15:00:00+00:00,0,1,1,0.5095800757408142
2023-10-27 16:00:00+00:00,1,0,0,0.4798988699913025
2023-10-27 17:00:00+00:00,0,0,0,0.48508259654045105
2023-10-27 18:00:00+00:00,0,1,1,0.5180887579917908
2023-10-27 19:00:00+00:00,1,1,1,0.5377954244613647
2023-10-27 20:00:00+00:00,1,1,1,0.5183389782905579
2023-10-27 21:00:00+00:00,0,0,0,0.44170477986335754
2023-10-27 22:00:00+00:00,1,1,1,0.6322931051254272
2023-10-29 22:00:00+00:00,0,1,1,0.5631206035614014
2023-10-29 23:00:00+00:00,1,1,1,0.6553773880004883
2023-10-30 00:00:00+00:00,1,1,1,0.5201301574707031
2023-10-30 01:00:00+00:00,1,1,1,0.5265061259269714
2023-10-30 02:00:00+00:00,0,1,1,0.5293668508529663
2023-10-30 03:00:00+00:00,0,1,1,0.5171738862991333
2023-10-30 04:00:00+00:00,1,1,1,0.5233401656150818
2023-10-30 05:00:00+00:00,1,1,1,0.5041186809539795
2023-10-30 06:00:00+00:00,1,0,0,0.48746955394744873
2023-10-30 07:00:00+00:00,0,0,0,0.4765781760215759
2023-10-30 08:00:00+00:00,1,1,1,0.540429949760437
2023-10-30 09:00:00+00:00,1,1,1,0.5032260417938232
2023-10-30 10:00:00+00:00,0,0,0,0.4726050794124603
2023-10-30 11:00:00+00:00,1,0,1,0.49428990483283997
2023-10-30 12:00:00+00:00,1,0,0,0.42310354113578796
2023-10-30 13:00:00+00:00,1,1,0,0.5405494570732117
2023-10-30 14:00:00+00:00,0,0,0,0.43717196583747864
2023-10-30 15:00:00+00:00,1,1,1,0.5053125619888306
2023-10-30 16:00:00+00:00,0,0,0,0.4569258391857147
2023-10-30 17:00:00+00:00,1,0,0,0.4817865788936615
2023-10-30 18:00:00+00:00,1,0,0,0.4671630561351776
2023-10-30 19:00:00+00:00,0,0,0,0.4717913568019867
2023-10-30 20:00:00+00:00,0,0,0,0.4423034191131592
2023-10-30 21:00:00+00:00,1,0,0,0.44615575671195984
2023-10-30 22:00:00+00:00,0,1,1,0.5905745029449463
2023-10-31 00:00:00+00:00,0,1,1,0.5104840397834778
2023-10-31 01:00:00+00:00,0,1,1,0.532386839389801
2023-10-31 02:00:00+00:00,0,1,1,0.5707964301109314
2023-10-31 03:00:00+00:00,0,1,1,0.5567508339881897
2023-10-31 04:00:00+00:00,0,1,1,0.5687215924263
2023-10-31 05:00:00+00:00,1,1,1,0.5314828753471375
2023-10-31 06:00:00+00:00,1,0,0,0.49664780497550964
2023-10-31 07:00:00+00:00,1,0,0,0.47559496760368347
2023-10-31 08:00:00+00:00,1,1,1,0.5088818073272705
2023-10-31 09:00:00+00:00,1,0,0,0.4479901194572449
2023-10-31 10:00:00+00:00,0,0,0,0.4288896322250366
2023-10-31 11:00:00+00:00,0,0,1,0.48728638887405396
2023-10-31 12:00:00+00:00,0,1,1,0.554790198802948
2023-10-31 13:00:00+00:00,0,0,1,0.4893217980861664
2023-10-31 14:00:00+00:00,0,0,1,0.46249690651893616
2023-10-31 15:00:00+00:00,0,0,0,0.4532102346420288
2023-10-31 16:00:00+00:00,1,1,0,0.5448139905929565
2023-10-31 17:00:00+00:00,1,0,0,0.43262797594070435
2023-10-31 18:00:00+00:00,1,0,0,0.4224519431591034
2023-10-31 19:00:00+00:00,0,0,0,0.47969815135002136
2023-10-31 20:00:00+00:00,0,0,0,0.4613505005836487
2023-10-31 21:00:00+00:00,1,0,0,0.48649483919143677
2023-10-31 22:00:00+00:00,1,1,1,0.6158835887908936
2023-10-31 23:00:00+00:00,0,1,1,0.5801920890808105
2023-11-01 00:00:00+00:00,0,1,0,0.5054458975791931
2023-11-01 01:00:00+00:00,0,1,1,0.5298892855644226
2023-11-01 02:00:00+00:00,1,1,1,0.5554410815238953
2023-11-01 03:00:00+00:00,1,1,1,0.5113530158996582
2023-11-01 04:00:00+00:00,0,1,1,0.5226293206214905
2023-11-01 05:00:00+00:00,1,1,1,0.5257113575935364
2023-11-01 06:00:00+00:00,1,1,1,0.5215707421302795
2023-11-01 07:00:00+00:00,0,0,0,0.47163718938827515
2023-11-01 08:00:00+00:00,0,1,1,0.5114725232124329
2023-11-01 09:00:00+00:00,0,1,0,0.5330044031143188
2023-11-01 10:00:00+00:00,0,1,0,0.5048753619194031
2023-11-01 11:00:00+00:00,0,1,0,0.5037015080451965
2023-11-01 12:00:00+00:00,0,0,0,0.4734964072704315
2023-11-01 13:00:00+00:00,0,1,1,0.5436312556266785
2023-11-01 14:00:00+00:00,1,1,1,0.5254955887794495
2023-11-01 15:00:00+00:00,0,0,0,0.4945492744445801
2023-11-01 16:00:00+00:00,0,0,0,0.4885549247264862
2023-11-01 17:00:00+00:00,1,0,0,0.46173813939094543
2023-11-01 18:00:00+00:00,1,1,0,0.5033271908760071
2023-11-01 19:00:00+00:00,1,0,0,0.4597005844116211
2023-11-01 20:00:00+00:00,1,0,0,0.3954542577266693
2023-11-01 21:00:00+00:00,0,0,0,0.3622508943080902
2023-11-01 22:00:00+00:00,1,1,1,0.5717960596084595
2023-11-01 23:00:00+00:00,1,1,1,0.5927732586860657
2023-11-02 00:00:00+00:00,1,0,0,0.4565960466861725
2023-11-02 01:00:00+00:00,0,0,0,0.45993322134017944
2023-11-02 02:00:00+00:00,0,0,1,0.49365225434303284
2023-11-02 03:00:00+00:00,1,0,0,0.48673421144485474
2023-11-02 04:00:00+00:00,0,0,0,0.44409480690956116
2023-11-02 05:00:00+00:00,1,1,1,0.504863440990448
2023-11-02 06:00:00+00:00,1,0,0,0.44434288144111633
2023-11-02 07:00:00+00:00,1,0,0,0.4564228355884552
2023-11-02 08:00:00+00:00,0,0,0,0.4890369772911072
2023-11-02 09:00:00+00:00,1,0,1,0.4958378076553345
2023-11-02 10:00:00+00:00,1,0,0,0.4873655438423157
2023-11-02 11:00:00+00:00,0,0,0,0.41764700412750244
2023-11-02 12:00:00+00:00,1,0,0,0.47897952795028687
2023-11-02 13:00:00+00:00,0,0,0,0.4776533842086792
2023-11-02 14:00:00+00:00,0,1,1,0.5644898414611816
2023-11-02 15:00:00+00:00,0,1,1,0.5409868955612183
2023-11-02 16:00:00+00:00,0,1,1,0.5016767382621765
2023-11-02 17:00:00+00:00,1,0,1,0.48708993196487427
2023-11-02 18:00:00+00:00,0,1,1,0.5545060038566589
2023-11-02 19:00:00+00:00,0,1,1,0.5528738498687744
2023-11-02 20:00:00+00:00,0,1,1,0.5016576647758484
2023-11-02 21:00:00+00:00,0,0,0,0.47708356380462646
2023-11-02 22:00:00+00:00,0,1,1,0.6319383382797241
2023-11-02 23:00:00+00:00,0,1,1,0.6988893747329712
2023-11-03 00:00:00+00:00,1,1,1,0.5382207632064819
2023-11-03 01:00:00+00:00,1,1,1,0.5176445245742798
2023-11-03 02:00:00+00:00,1,0,0,0.4871630072593689
2023-11-03 03:00:00+00:00,0,0,0,0.48622316122055054
2023-11-03 04:00:00+00:00,1,1,0,0.5000072121620178
2023-11-03 05:00:00+00:00,1,0,0,0.477139949798584
2023-11-03 06:00:00+00:00,1,0,0,0.45362964272499084
2023-11-03 07:00:00+00:00,0,0,0,0.45247432589530945
2023-11-03 08:00:00+00:00,0,1,1,0.5119615197181702
2023-11-03 09:00:00+00:00,1,0,0,0.4916975498199463
2023-11-03 10:00:00+00:00,0,1,1,0.5090869665145874
2023-11-03 11:00:00+00:00,1,1,1,0.503132700920105
2023-11-03 12:00:00+00:00,1,0,0,0.43603232502937317
2023-11-03 13:00:00+00:00,1,0,0,0.43971267342567444
2023-11-03 14:00:00+00:00,1,0,0,0.305217444896698
2023-11-03 15:00:00+00:00,1,0,0,0.4812193512916565
2023-11-03 16:00:00+00:00,1,0,0,0.4060457646846771
2023-11-03 17:00:00+00:00,0,0,0,0.3770138621330261
2023-11-03 18:00:00+00:00,0,0,0,0.4660239517688751
2023-11-03 19:00:00+00:00,0,0,1,0.4406118392944336
2023-11-03 20:00:00+00:00,1,1,1,0.5272800326347351
2023-11-03 21:00:00+00:00,0,0,0,0.39747804403305054
2023-11-05 23:00:00+00:00,1,1,1,0.6135875582695007
2023-11-06 00:00:00+00:00,0,0,0,0.36360615491867065
2023-11-06 01:00:00+00:00,1,1,1,0.5460052490234375
2023-11-06 02:00:00+00:00,1,0,0,0.47981393337249756
2023-11-06 03:00:00+00:00,1,0,0,0.4647352993488312
2023-11-06 04:00:00+00:00,1,0,0,0.4564529359340668
2023-11-06 05:00:00+00:00,1,0,0,0.4309561848640442
2023-11-06 06:00:00+00:00,1,0,0,0.4319792091846466
2023-11-06 07:00:00+00:00,0,0,0,0.47354942560195923
2023-11-06 08:00:00+00:00,1,0,1,0.49610137939453125
2023-11-06 09:00:00+00:00,0,0,0,0.49738943576812744
2023-11-06 10:00:00+00:00,1,1,1,0.5039900541305542
2023-11-06 11:00:00+00:00,1,0,0,0.46383705735206604
2023-11-06 12:00:00+00:00,0,1,1,0.514057457447052
2023-11-06 13:00:00+00:00,0,1,1,0.5307629108428955
2023-11-06 14:00:00+00:00,1,1,1,0.5127757787704468
2023-11-06 15:00:00+00:00,1,0,0,0.4515472948551178
2023-11-06 16:00:00+00:00,1,0,0,0.43567392230033875
2023-11-06 17:00:00+00:00,0,0,0,0.4456765651702881
2023-11-06 18:00:00+00:00,1,0,0,0.4755587577819824
2023-11-06 19:00:00+00:00,0,0,0,0.47865352034568787
2023-11-06 20:00:00+00:00,0,0,0,0.44644877314567566
2023-11-06 21:00:00+00:00,0,0,0,0.4709245264530182
2023-11-06 22:00:00+00:00,1,1,1,0.6351776123046875
2023-11-06 23:00:00+00:00,0,1,1,0.5816946625709534
2023-11-07 00:00:00+00:00,0,1,0,0.5319867134094238
2023-11-07 01:00:00+00:00,0,1,1,0.5372179746627808
2023-11-07 02:00:00+00:00,1,1,1,0.5560062527656555
2023-11-07 03:00:00+00:00,0,0,0,0.49670809507369995
2023-11-07 04:00:00+00:00,0,1,1,0.5578906536102295
2023-11-07 05:00:00+00:00,1,1,1,0.5854380130767822
2023-11-07 06:00:00+00:00,0,1,0,0.5249377489089966
2023-11-07 07:00:00+00:00,0,0,1,0.49722251296043396
2023-11-07 08:00:00+00:00,1,1,1,0.5050363540649414
2023-11-07 09:00:00+00:00,0,1,0,0.5100738406181335
2023-11-07 10:00:00+00:00,0,1,1,0.5654451251029968
2023-11-07 11:00:00+00:00,0,1,0,0.5141449570655823
2023-11-07 12:00:00+00:00,1,1,1,0.5269520878791809
2023-11-07 13:00:00+00:00,0,1,1,0.5430834889411926
2023-11-07 14:00:00+00:00,1,1,1,0.5539700388908386
2023-11-07 15:00:00+00:00,1,1,0,0.5084545612335205
2023-11-07 16:00:00+00:00,1,0,1,0.492188960313797
2023-11-07 17:00:00+00:00,0,0,1,0.4544735252857208
2023-11-07 18:00:00+00:00,1,1,1,0.5097827315330505
2023-11-07 19:00:00+00:00,0,0,0,0.48122233152389526
2023-11-07 20:00:00+00:00,0,0,0,0.4436759948730469
2023-11-07 21:00:00+00:00,1,0,0,0.370858758687973
2023-11-07 22:00:00+00:00,0,0,0,0.4799782633781433
2023-11-07 23:00:00+00:00,0,1,1,0.6164909601211548
2023-11-08 00:00:00+00:00,0,1,0,0.5045517683029175
2023-11-08 01:00:00+00:00,1,1,1,0.5062965750694275
2023-11-08 02:00:00+00:00,1,1,1,0.5177841186523438
2023-11-08 03:00:00+00:00,0,0,0,0.4869992136955261
2023-11-08 04:00:00+00:00,1,1,1,0.525317907333374
2023-11-08 05:00:00+00:00,0,0,0,0.48853686451911926
2023-11-08 06:00:00+00:00,0,1,0,0.5032233595848083
2023-11-08 07:00:00+00:00,0,1,1,0.5220048427581787
2023-11-08 08:00:00+00:00,0,1,1,0.5188522934913635
2023-11-08 09:00:00+00:00,0,1,1,0.5237918496131897
2023-11-08 10:00:00+00:00,1,1,1,0.5968993306159973
