month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
1998-08-31,CADUSD,CA,1,0.03115677568554648,1998,264,0,0.49690309415906203,0,0
1998-08-31,EURUSD,EZ,1,0.05044243221268348,1998,264,1,0.5322840752070258,0,0
1998-08-31,GBPUSD,GB,1,0.013924088094142362,1998,264,1,0.5927004823217039,1,0
1998-08-31,NOKUSD,NO,1,0.05301432000343098,1998,264,1,0.5906316682306172,1,0
1998-08-31,NZDUSD,NZ,1,0.010050335853501458,1998,264,0,0.4311069659400176,1,0
1998-08-31,SEKUSD,SE,1,0.02784329693906562,1998,264,1,0.561151484777511,0,0
1998-08-31,ZARUSD,ZA,1,0.09056369821638688,1998,264,1,0.5056582861696549,1,0
1998-09-30,AUDUSD,AU,1,0.05255725073867612,1998,264,0,0.47281674973123894,0,0
1998-09-30,CADUSD,CA,0,-0.011077196735986339,1998,264,1,0.5296596870140576,1,0
1998-09-30,EURUSD,EZ,1,0.03650280906134665,1998,264,1,0.5690168750765742,0,0
1998-09-30,GBPUSD,GB,0,-0.015416848484789414,1998,264,1,0.609584821461716,1,0
1998-09-30,NOKUSD,NO,1,0.00338318206179955,1998,264,1,0.6436045361090875,1,0
1998-09-30,NZDUSD,NZ,1,0.05732506661926928,1998,264,0,0.41353559282708174,0,0
1998-09-30,SEKUSD,SE,1,0.0034476188142331665,1998,264,1,0.5826200892150138,0,0
1998-09-30,ZARUSD,ZA,1,0.04919824415877194,1998,264,1,0.6169589413737234,1,0
1998-10-31,AUDUSD,AU,1,0.004788516731797199,1998,264,1,0.5046589046048473,0,0
1998-10-31,CADUSD,CA,1,0.012847863165755424,1998,264,1,0.5286231038076487,1,0
1998-10-31,EURUSD,EZ,0,-0.02686261257181541,1998,264,1,0.5778922655847145,0,0
1998-10-31,GBPUSD,GB,0,-0.01505145813959552,1998,264,1,0.5800083699014538,1,0
1998-10-31,NOKUSD,NO,0,-0.014533965969426577,1998,264,1,0.6203039290060313,1,0
1998-10-31,NZDUSD,NZ,0,-0.0047326165000987075,1998,264,0,0.45482166502052573,0,0
1998-10-31,SEKUSD,SE,0,-0.03974697330023824,1998,264,1,0.5857066307277776,0,0
1998-10-31,ZARUSD,ZA,0,-0.016821999158042056,1998,264,1,0.5812772005015618,1,0
1998-11-30,AUDUSD,AU,0,-0.025317807984289953,1998,264,1,0.5224458848871533,1,0
1998-11-30,CADUSD,CA,0,-0.009147401254909149,1998,264,1,0.5176432277298162,1,0
1998-11-30,EURUSD,EZ,1,0.007695787422500766,1998,264,1,0.5425325288313847,0,0
1998-11-30,GBPUSD,GB,1,0.008637144866696644,1998,264,1,0.5305070511757881,1,0
1998-11-30,NOKUSD,NO,0,-0.012612181782688747,1998,264,1,0.5927065595467955,1,0
1998-11-30,NZDUSD,NZ,0,0.0,1998,264,0,0.46432974101718594,0,0
1998-11-30,SEKUSD,SE,1,0.003941377192413054,1998,264,1,0.5464242078136664,0,0
1998-11-30,ZARUSD,ZA,0,-0.03451593709018863,1998,264,1,0.5122246063386643,1,0
1998-12-31,AUDUSD,AU,1,0.028021157010788333,1998,264,1,0.5145321847478239,1,0
1998-12-31,CADUSD,CA,1,0.018379250533779423,1998,264,0,0.48808104978735944,1,0
1998-12-31,EURUSD,EZ,0,-0.02962963534381033,1998,264,1,0.5223242711831706,0,0
1998-12-31,GBPUSD,GB,0,-0.010337102777145335,1998,264,1,0.5252197981438229,1,0
1998-12-31,NOKUSD,NO,1,0.007548205076195913,1998,264,1,0.5499557250546949,1,0
1998-12-31,NZDUSD,NZ,1,0.021958281145125658,1998,264,0,0.4844165901445518,0,0
1998-12-31,SEKUSD,SE,1,0.03977868688373887,1998,264,1,0.5265629883994659,0,0
1998-12-31,ZARUSD,ZA,0,-0.029254071082072786,1998,264,0,0.4419949782456782,1,0
1999-01-31,AUDUSD,AU,0,-0.014717910850035099,1999,276,0,0.4748740452882096,1,0
1999-01-31,CADUSD,CA,1,0.0003312903790446686,1999,276,0,0.4961699226607474,1,0
1999-01-31,EURUSD,EZ,0,-0.03362563063586134,1999,276,1,0.5062984783034035,0,0
1999-01-31,GBPUSD,GB,0,-0.026476118601807375,1999,276,0,0.4983433609637633,1,0
1999-01-31,NOKUSD,NO,0,-0.050225996328896905,1999,276,1,0.5192850796276174,1,0
1999-01-31,NZDUSD,NZ,0,-0.025760567094864184,1999,276,0,0.49613419855115665,0,0
1999-01-31,SEKUSD,SE,0,-0.05064135468333175,1999,276,1,0.5599855967476957,0,0
1999-01-31,ZARUSD,ZA,0,-0.021996813585163588,1999,276,0,0.36464650106885266,1,0
1999-02-28,AUDUSD,AU,1,0.021523349792563984,1999,276,0,0.49046928235348836,0,0
1999-02-28,CADUSD,CA,0,-0.00013252932230656267,1999,276,1,0.5095752554410661,1,0
1999-02-28,EURUSD,EZ,0,-0.017154023348826722,1999,276,1,0.5104142286103098,0,0
1999-02-28,GBPUSD,GB,1,0.007025862830364438,1999,276,1,0.500107417044356,1,0
1999-02-28,NOKUSD,NO,1,0.02334089399676431,1999,276,1,0.5089644150164139,1,0
1999-02-28,NZDUSD,NZ,1,0.016997576368571132,1999,276,1,0.5113380693671137,0,0
1999-02-28,SEKUSD,SE,0,-0.0026212334798740855,1999,276,1,0.5621592106519921,0,0
1999-02-28,ZARUSD,ZA,1,0.0056565807392741085,1999,276,0,0.3772432366369004,1,0
1999-03-31,AUDUSD,AU,1,0.04321660149978229,1999,276,1,0.5173104535412322,0,0
1999-03-31,CADUSD,CA,1,0.03465125914204281,1999,276,1,0.5165472746623065,1,0
1999-03-31,EURUSD,EZ,0,-0.02283460622301193,1999,276,1,0.5086476358036772,0,0
1999-03-31,GBPUSD,GB,0,-0.003413502150813097,1999,276,0,0.4987446255143104,1,0
1999-03-31,NOKUSD,NO,0,-0.011514713439642055,1999,276,0,0.4936782059293202,1,0
1999-03-31,NZDUSD,NZ,1,0.04843340355201964,1999,276,1,0.5367319063739232,0,0
1999-03-31,SEKUSD,SE,0,-0.027856285501708378,1999,276,1,0.551582190769768,0,0
1999-03-31,ZARUSD,ZA,1,0.013872111477805982,1999,276,0,0.3733177541858383,1,0
1999-04-30,AUDUSD,AU,0,-0.01399475228711089,1999,276,1,0.5316927206438437,1,0
1999-04-30,CADUSD,CA,0,-0.010033186577629027,1999,276,1,0.5135004576375084,1,0
1999-04-30,EURUSD,EZ,0,-0.01353303794786289,1999,276,0,0.485180275121427,0,0
1999-04-30,GBPUSD,GB,0,-0.004049219050776487,1999,276,1,0.5059432183400616,1,0
1999-04-30,NOKUSD,NO,0,-0.011067407204246038,1999,276,0,0.47149217912922914,1,0
1999-04-30,NZDUSD,NZ,0,-0.04562835262441112,1999,276,1,0.5468033043429258,0,0
1999-04-30,SEKUSD,SE,0,-0.017955067814326764,1999,276,1,0.5267583161999271,0,0
1999-04-30,ZARUSD,ZA,0,-0.02395080997608523,1999,276,0,0.36505526325146154,1,0
1999-05-31,AUDUSD,AU,1,0.012634310689635109,1999,276,1,0.5436987878087931,1,0
1999-05-31,CADUSD,CA,0,-0.0006788866520077708,1999,276,1,0.5099381216502742,0,0
1999-05-31,EURUSD,EZ,0,-0.010804658458154422,1999,276,0,0.46189340421898234,0,0
1999-05-31,GBPUSD,GB,0,-0.016045648643189026,1999,276,1,0.5124366593466433,1,0
1999-05-31,NOKUSD,NO,1,0.0037390328424082853,1999,276,0,0.4904995769803061,1,0
1999-05-31,NZDUSD,NZ,0,-0.01126772484634242,1999,276,1,0.5490602273266308,0,0
1999-05-31,SEKUSD,SE,1,0.0137012506945271,1999,276,1,0.5201164717391832,0,0
1999-05-31,ZARUSD,ZA,1,0.03170470513092871,1999,276,0,0.375464348174831,1,0
1999-06-30,AUDUSD,AU,0,-0.013553850984313665,1999,276,1,0.5288040624713299,0,0
1999-06-30,CADUSD,CA,0,-0.022480396448746,1999,276,1,0.5031228229545008,0,0
1999-06-30,EURUSD,EZ,1,0.03656853849767126,1999,276,0,0.4503403543613007,0,0
1999-06-30,GBPUSD,GB,1,0.027650954678958395,1999,276,0,0.48305270867810607,1,0
1999-06-30,NOKUSD,NO,1,0.012908352281665536,1999,276,0,0.47491588608692215,1,0
1999-06-30,NZDUSD,NZ,1,0.002452137416591449,1999,276,1,0.5113917509425285,0,0
1999-06-30,SEKUSD,SE,1,0.03101487890387622,1999,276,1,0.5114568005899623,0,0
1999-06-30,ZARUSD,ZA,0,-0.02081530533166065,1999,276,0,0.42253473727189556,1,0
1999-07-31,AUDUSD,AU,0,-0.022012980010428895,1999,276,1,0.5343094942292902,0,0
1999-07-31,CADUSD,CA,1,0.00699187133374185,1999,276,1,0.5110359951177458,0,0
1999-07-31,CHFUSD,CH,0,-0.013641868521598766,1999,276,0,0.48482849663575756,0,0
1999-07-31,EURUSD,EZ,0,-0.010622896604515063,1999,276,0,0.4798078684333897,0,0
1999-07-31,GBPUSD,GB,0,-0.007493919194105303,1999,276,1,0.5053381537304311,1,0
1999-07-31,NOKUSD,NO,0,-0.007177677572680619,1999,276,0,0.48481641805165737,1,0
1999-07-31,NZDUSD,NZ,0,-0.026729349989660367,1999,276,1,0.5073291943617735,0,0
1999-07-31,SEKUSD,SE,0,-0.0008510121478888522,1999,276,1,0.5480822493841465,0,0
1999-07-31,ZARUSD,ZA,1,0.011419373683072775,1999,276,0,0.4210825492892315,1,0
1999-08-31,AUDUSD,AU,1,0.02293252030510745,1999,276,1,0.5352057513747476,0,0
1999-08-31,CADUSD,CA,1,0.01820684143378154,1999,276,1,0.5201675797642639,0,0
1999-08-31,CHFUSD,CH,1,0.007163734536444533,1999,276,0,0.4635222538539786,0,0
1999-08-31,EURUSD,EZ,1,0.005842459136882597,1999,276,0,0.47648598922778695,0,0
1999-08-31,GBPUSD,GB,1,0.022801590131368454,1999,276,0,0.4962933839528192,0,0
1999-08-31,NOKUSD,NO,1,0.011625423970917037,1999,276,0,0.4816913385189909,1,0
1999-08-31,NZDUSD,NZ,1,0.0003869220400369855,1999,276,1,0.5081007720548971,0,0
1999-08-31,SEKUSD,SE,1,0.0034084025693013054,1999,276,1,0.5484209934257108,0,0
1999-08-31,ZARUSD,ZA,1,0.015292713819963666,1999,276,0,0.4148876573251795,1,0
1999-09-30,AUDUSD,AU,0,-0.023559676173892152,1999,276,1,0.5267854898185197,0,0
1999-09-30,CADUSD,CA,0,-0.0016998134298494838,1999,276,1,0.5124336261809181,0,0
1999-09-30,CHFUSD,CH,0,-0.014604588015884656,1999,276,0,0.4461901573567765,0,0
1999-09-30,EURUSD,EZ,0,-0.011814323891754755,1999,276,0,0.4604623782641433,0,0
1999-09-30,GBPUSD,GB,0,-0.0019463542425714464,1999,276,1,0.5115666450844458,0,0
1999-09-30,NOKUSD,NO,0,-0.014176445762522416,1999,276,0,0.4652264529989776,1,0
1999-09-30,NZDUSD,NZ,0,-0.019926426061445124,1999,276,1,0.507872002312231,0,0
1999-09-30,SEKUSD,SE,0,-0.0026182010268005484,1999,276,1,0.537169064570833,0,0
1999-09-30,ZARUSD,ZA,0,-0.023462693904726883,1999,276,0,0.38736901936612456,1,0
1999-10-31,AUDUSD,AU,0,-0.0007844983535627015,1999,276,0,0.4849924702313311,0,0
1999-10-31,CADUSD,CA,0,0.0,1999,276,0,0.4941045982709062,0,0
1999-10-31,CHFUSD,CH,0,-0.041758379434977955,1999,276,0,0.43736092769752577,0,0
1999-10-31,EURUSD,EZ,0,-0.04283247586888709,1999,276,0,0.4311323779555264,0,0
1999-10-31,GBPUSD,GB,0,-0.030286616501374597,1999,276,1,0.5025884727493041,0,0
1999-10-31,NOKUSD,NO,0,-0.026275947548056955,1999,276,0,0.45355519250340326,1,0
1999-10-31,NZDUSD,NZ,1,0.006882339622941713,1999,276,0,0.4533431198699569,0,0
1999-10-31,SEKUSD,SE,0,-0.034720107820845225,1999,276,0,0.49338244512711366,0,0
1999-10-31,ZARUSD,ZA,0,-0.005355851478391793,1999,276,0,0.3498646463825368,1,0
1999-11-30,AUDUSD,AU,1,0.02923415982164662,1999,276,1,0.5142139018135106,0,0
1999-11-30,CADUSD,CA,1,0.019204979836050073,1999,276,1,0.516543406616322,0,0
1999-11-30,CHFUSD,CH,0,-0.002325363207274611,1999,276,0,0.45256984076224116,0,0
1999-11-30,EURUSD,EZ,0,-0.000694892567794602,1999,276,0,0.4558943681165873,0,0
1999-11-30,GBPUSD,GB,1,0.013402101799365851,1999,276,1,0.525341273421932,0,0
1999-11-30,NOKUSD,NO,1,0.006098718262106395,1999,276,0,0.4711097895428278,1,0
1999-11-30,NZDUSD,NZ,1,0.02534720202611973,1999,276,0,0.4965652872026288,0,0
1999-11-30,SEKUSD,SE,1,0.0009401810540947686,1999,276,1,0.53349518263882,0,0
1999-11-30,ZARUSD,ZA,1,0.0029178169509613827,1999,276,0,0.3832071845030426,1,0
1999-12-31,AUDUSD,AU,0,-0.02750907509994599,1999,276,1,0.5242462546806502,0,0
1999-12-31,CADUSD,CA,0,-0.005318243014611146,1999,276,1,0.5136852056513677,0,0
1999-12-31,CHFUSD,CH,0,-0.034853180758587454,1999,276,0,0.42074256825077777,0,0
1999-12-31,EURUSD,EZ,0,-0.03157573060465783,1999,276,0,0.4286641898590436,0,0
1999-12-31,GBPUSD,GB,1,0.0019794637169824325,1999,276,1,0.517890561516278,0,0
1999-12-31,NOKUSD,NO,0,-0.03568522839263055,1999,276,0,0.4520150376437302,1,0
1999-12-31,NZDUSD,NZ,0,-0.05518235050185338,1999,276,1,0.5042929552483072,0,0
1999-12-31,SEKUSD,SE,0,-0.03580059000200819,1999,276,1,0.5138987518587168,0,0
1999-12-31,ZARUSD,ZA,0,-0.024455017056049577,1999,276,0,0.40241124669543843,1,0
2000-01-31,AUDUSD,AU,0,-0.03621676821963482,2000,288,1,0.5196121198663805,0,0
2000-01-31,CADUSD,CA,1,0.0008269589059238802,2000,288,0,0.4999320950650159,0,0
2000-01-31,CHFUSD,CH,0,-0.01025340707915845,2000,288,0,0.4075339686074311,0,0
2000-01-31,EURUSD,EZ,0,-0.011752712597565582,2000,288,0,0.4139925315871383,0,0
2000-01-31,GBPUSD,GB,0,-0.025156197967919736,2000,288,1,0.5060819163532133,0,0
2000-01-31,NOKUSD,NO,0,-0.009591249643870814,2000,288,0,0.44851544521150327,1,0
2000-01-31,NZDUSD,NZ,0,-0.017926737968132378,2000,288,0,0.4983219468968959,0,0
2000-01-31,SEKUSD,SE,1,0.007401115480310416,2000,288,0,0.47103794753356215,0,0
2000-01-31,ZARUSD,ZA,0,-0.004346973847656477,2000,288,0,0.42284065787862757,1,0
2000-02-29,AUDUSD,AU,0,-0.015224981000805549,2000,288,1,0.5228660609532335,0,0
2000-02-29,CADUSD,CA,0,-0.002272493489076266,2000,288,1,0.5138440311228117,0,0
2000-02-29,CHFUSD,CH,1,0.002102418554866703,2000,288,0,0.4393917232770833,0,0
2000-02-29,EURUSD,EZ,0,-0.0071811725579300975,2000,288,0,0.43764068715909965,0,0
2000-02-29,GBPUSD,GB,1,0.008958485248658277,2000,288,1,0.5393986787461409,1,0
2000-02-29,NOKUSD,NO,0,-0.0064224768811622646,2000,288,0,0.4739116445678587,1,0
2000-02-29,NZDUSD,NZ,1,0.019339025098867757,2000,288,0,0.4983046933653254,0,0
2000-02-29,SEKUSD,SE,1,0.013229988770881107,2000,288,1,0.5149545313212395,0,0
2000-02-29,ZARUSD,ZA,0,-0.030293578627050843,2000,288,0,0.42418737864414763,1,0
2000-03-31,AUDUSD,AU,0,-0.03782281241395746,2000,288,0,0.4899100560138381,0,0
2000-03-31,CADUSD,CA,0,-0.019076746932021493,2000,288,1,0.5101241136500471,0,0
2000-03-31,CHFUSD,CH,0,-0.036603850272532434,2000,288,0,0.44584625697422664,0,0
2000-03-31,EURUSD,EZ,0,-0.05198619983368394,2000,288,0,0.441755448463535,0,0
2000-03-31,GBPUSD,GB,0,-0.022998281916140895,2000,288,1,0.5297959888987782,0,0
2000-03-31,NOKUSD,NO,0,-0.060268897617509865,2000,288,0,0.46382764223334283,1,0
2000-03-31,NZDUSD,NZ,0,-0.021396638993547823,2000,288,0,0.48318983876077737,0,0
2000-03-31,SEKUSD,SE,0,-0.037727460371268506,2000,288,1,0.5303853633927363,0,0
2000-03-31,ZARUSD,ZA,0,-0.037247134887757216,2000,288,0,0.4177282815162621,1,0
2000-04-30,AUDUSD,AU,0,-0.022348266607064016,2000,288,0,0.48200071426073465,0,0
2000-04-30,CADUSD,CA,0,-0.010673033015793476,2000,288,1,0.5105790693925425,0,0
2000-04-30,CHFUSD,CH,1,0.021504944982312257,2000,288,0,0.4757625852885576,0,0
2000-04-30,EURUSD,EZ,1,0.025955738471503148,2000,288,0,0.4610909818664319,0,0
2000-04-30,GBPUSD,GB,0,-0.03878892977845716,2000,288,1,0.5280110554821219,0,0
2000-04-30,NOKUSD,NO,1,0.003690247408363323,2000,288,0,0.48338999022490314,1,0
2000-04-30,NZDUSD,NZ,0,-0.06005835581072405,2000,288,1,0.5034732347425529,0,0
2000-04-30,SEKUSD,SE,0,-0.0022279167063259386,2000,288,1,0.5413612930627585,0,0
2000-04-30,ZARUSD,ZA,0,-0.026836998410023627,2000,288,0,0.40910596555308726,1,0
2000-05-31,AUDUSD,AU,1,0.04504571795026535,2000,288,0,0.45872792558184683,0,0
2000-05-31,CADUSD,CA,1,0.01202365450689935,2000,288,0,0.4926080671397616,0,0
2000-05-31,CHFUSD,CH,1,0.03409968938612323,2000,288,0,0.4466311182665009,0,0
2000-05-31,EURUSD,EZ,1,0.022996827569574427,2000,288,0,0.4384246235259629,0,0
2000-05-31,GBPUSD,GB,1,0.010764938828476067,2000,288,0,0.4975874227653787,0,0
2000-05-31,NOKUSD,NO,1,0.03941790938209433,2000,288,0,0.4495316476339957,0,0
2000-05-31,NZDUSD,NZ,1,0.025481836525623747,2000,288,0,0.49489690494749233,0,0
2000-05-31,SEKUSD,SE,1,0.01864384639960681,2000,288,1,0.5059083941173852,0,0
2000-05-31,ZARUSD,ZA,1,0.02580553880336156,2000,288,0,0.39319556610655815,1,0
2000-06-30,AUDUSD,AU,0,-0.03130039497315351,2000,288,0,0.46505211938729835,0,0
2000-06-30,CADUSD,CA,0,-0.005525992901586618,2000,288,0,0.49674714953485033,0,0
2000-06-30,CHFUSD,CH,0,-0.02254231065233253,2000,288,0,0.48875459283342626,0,0
2000-06-30,EURUSD,EZ,0,-0.029665670183254347,2000,288,0,0.47640020341546335,0,0
2000-06-30,GBPUSD,GB,0,-0.009763302739257407,2000,288,0,0.49536444272980545,0,0
2000-06-30,NOKUSD,NO,0,-0.03244767317994457,2000,288,0,0.48173320628571153,0,0
2000-06-30,NZDUSD,NZ,0,-0.032505570404931294,2000,288,0,0.4753877211613787,0,0
2000-06-30,SEKUSD,SE,0,-0.03902012271902855,2000,288,1,0.5153480487864477,0,0
2000-06-30,ZARUSD,ZA,0,-0.02544666566116427,2000,288,0,0.4023325140739548,1,0
2000-07-31,AUDUSD,AU,0,-0.003982344454426023,2000,288,1,0.50583720979571,0,0
2000-07-31,CADUSD,CA,1,0.010810916104215695,2000,288,1,0.5219414430366651,0,0
2000-07-31,CHFUSD,CH,0,-0.04315613688532183,2000,288,0,0.49616764359020615,0,0
2000-07-31,EURUSD,EZ,0,-0.042775480582613074,2000,288,0,0.4978186781132813,0,0
2000-07-31,GBPUSD,GB,0,-0.03173362758441389,2000,288,0,0.4986038527176081,0,0
2000-07-31,NOKUSD,NO,0,-0.02457153455543004,2000,288,1,0.5256335935230996,1,0
2000-07-31,NZDUSD,NZ,0,-0.061781678613749724,2000,288,0,0.49221969078999567,0,0
2000-07-31,SEKUSD,SE,0,-0.02933013595781464,2000,288,1,0.5328214782274697,0,0
2000-07-31,ZARUSD,ZA,0,-0.0015780793749096134,2000,288,0,0.43982147978073,1,0
2000-08-31,AUDUSD,AU,0,-0.06245879768432183,2000,288,1,0.5007429603676247,0,0
2000-08-31,CADUSD,CA,0,-0.023498899337673906,2000,288,1,0.5117576813891251,0,0
2000-08-31,CHFUSD,CH,1,0.009224625804632014,2000,288,0,0.4819601760855314,0,0
2000-08-31,EURUSD,EZ,0,-0.004628853875976113,2000,288,0,0.4697975037348995,0,0
2000-08-31,GBPUSD,GB,1,0.018565818914757115,2000,288,1,0.502215341166545,0,0
2000-08-31,NOKUSD,NO,1,0.0013218044552698593,2000,288,1,0.5035971946089036,1,0
2000-08-31,NZDUSD,NZ,0,-0.046274586746680946,2000,288,0,0.4795471476097405,0,0
2000-08-31,SEKUSD,SE,0,-0.019190018967352618,2000,288,1,0.5011934998376586,0,0
2000-08-31,ZARUSD,ZA,0,-0.03424075255034542,2000,288,0,0.4225263242684297,1,0
2000-09-30,AUDUSD,AU,0,-0.04417479262030266,2000,288,0,0.47251745756046704,0,0
2000-09-30,CADUSD,CA,0,-0.013380550949904757,2000,288,0,0.49695149483519047,0,0
2000-09-30,CHFUSD,CH,0,-0.04046745730925205,2000,288,0,0.4233532074608204,0,0
2000-09-30,EURUSD,EZ,0,-0.04052970575573428,2000,288,0,0.42685147715301314,0,0
2000-09-30,GBPUSD,GB,0,-0.019254998817983038,2000,288,0,0.46716820758907984,0,0
2000-09-30,NOKUSD,NO,0,-0.022505922265953604,2000,288,0,0.4714425053942872,1,0
2000-09-30,NZDUSD,NZ,0,-0.02812179841646678,2000,288,0,0.42093892815252715,0,0
2000-09-30,SEKUSD,SE,0,-0.03760952806421791,2000,288,0,0.47036741817834865,0,0
2000-09-30,ZARUSD,ZA,0,-0.046154751034417574,2000,288,0,0.40339226730797073,1,0
2000-10-31,AUDUSD,AU,1,0.01551309478544971,2000,288,0,0.4394349899173197,0,0
2000-10-31,CADUSD,CA,0,-0.0053545903044768806,2000,288,0,0.4816480110295605,0,0
2000-10-31,CHFUSD,CH,1,0.03469210195517047,2000,288,0,0.43604578203013367,0,0
2000-10-31,EURUSD,EZ,1,0.02421538578646712,2000,288,0,0.43636083939561604,0,0
2000-10-31,GBPUSD,GB,0,-0.020547475464357978,2000,288,0,0.4780623648754457,0,0
2000-10-31,NOKUSD,NO,0,-0.0005387060411488065,2000,288,0,0.4838392036333915,1,0
2000-10-31,NZDUSD,NZ,1,0.03228489981302085,2000,288,0,0.4050070042193778,0,0
2000-10-31,SEKUSD,SE,0,-0.004292066278539508,2000,288,0,0.4764713597598037,0,0
2000-10-31,ZARUSD,ZA,0,-0.024821653173813907,2000,288,0,0.38988393582707065,1,0
2000-11-30,AUDUSD,AU,1,0.055086925644390106,2000,288,0,0.4155656476566618,0,0
2000-11-30,CADUSD,CA,1,0.023724341691813255,2000,288,0,0.47908773073206656,0,0
2000-11-30,CHFUSD,CH,1,0.0693219947877377,2000,288,0,0.45106255014398106,0,0
2000-11-30,EURUSD,EZ,1,0.07679914542217679,2000,288,0,0.44824804081951897,0,0
2000-11-30,GBPUSD,GB,1,0.051099749972902064,2000,288,0,0.4879784807659681,0,0
2000-11-30,NOKUSD,NO,1,0.05342713702051638,2000,288,0,0.48534002173205254,1,0
2000-11-30,NZDUSD,NZ,1,0.07778435079680968,2000,288,0,0.4148367898838487,0,0
2000-11-30,SEKUSD,SE,1,0.06119749504031624,2000,288,0,0.48274264038999953,0,0
2000-11-30,ZARUSD,ZA,1,0.023499775915897914,2000,288,0,0.37375829389798054,1,0
2000-12-31,AUDUSD,AU,0,-0.014493007302566752,2000,288,0,0.44589494788420864,0,0
2000-12-31,CADUSD,CA,0,0.0,2000,288,0,0.48449400789310326,0,0
2000-12-31,CHFUSD,CH,0,-0.013669872962374763,2000,288,0,0.46982934511750507,0,0
2000-12-31,EURUSD,EZ,0,-0.00855803254873179,2000,288,0,0.47162563395621754,0,0
2000-12-31,GBPUSD,GB,0,-0.023134148589396053,2000,288,0,0.4745563522178405,0,0
2000-12-31,NOKUSD,NO,0,-0.0038897096608834225,2000,288,0,0.48972470786668426,1,0
2000-12-31,NZDUSD,NZ,1,0.00045207957370307916,2000,288,0,0.4616966612505261,1,0
2000-12-31,SEKUSD,SE,0,-0.008298802814695083,2000,288,1,0.5059354725717161,0,0
2000-12-31,ZARUSD,ZA,0,-0.02607709693019844,2000,288,0,0.38366221003982803,1,0
2001-01-31,AUDUSD,AU,0,-0.04325804931813626,2001,300,0,0.4860047026530832,1,0
2001-01-31,CADUSD,CA,0,-0.021442352111472718,2001,300,0,0.4936905255741962,0,0
2001-01-31,CHFUSD,CH,0,-0.018757523511838126,2001,300,1,0.5395390848454849,0,0
2001-01-31,EURUSD,EZ,0,-0.010367263481606478,2001,300,1,0.52928093850389,0,0
2001-01-31,GBPUSD,GB,0,-0.012394292107088978,2001,300,1,0.509213493087641,0,0
2001-01-31,NOKUSD,NO,0,-0.009821115329620156,2001,300,1,0.5412131246612346,1,0
2001-01-31,NZDUSD,NZ,0,-0.027957824603430215,2001,300,1,0.5240985346314831,1,0
2001-01-31,SEKUSD,SE,0,-0.03023340569046251,2001,300,1,0.5698072047761629,0,0
2001-01-31,ZARUSD,ZA,1,0.008790128986838841,2001,300,0,0.409714529249311,1,0
2001-02-28,AUDUSD,AU,0,-0.07249693473677765,2001,300,0,0.46364847440274726,1,0
2001-02-28,CADUSD,CA,0,-0.029837604407869145,2001,300,0,0.47571436198629125,1,0
2001-02-28,CHFUSD,CH,0,-0.036606621349691615,2001,300,1,0.5165574304207271,0,0
2001-02-28,EURUSD,EZ,0,-0.04643731119982046,2001,300,1,0.5023607529473173,0,0
2001-02-28,GBPUSD,GB,0,-0.016979760213475026,2001,300,0,0.4899002289534598,1,0
2001-02-28,NOKUSD,NO,0,-0.024904441529046917,2001,300,1,0.527406321563958,1,0
2001-02-28,NZDUSD,NZ,0,-0.06480193796523148,2001,300,1,0.5068378941665981,1,0
2001-02-28,SEKUSD,SE,0,-0.05596905000931862,2001,300,1,0.5526922911360868,0,0
2001-02-28,ZARUSD,ZA,0,-0.042638054171020734,2001,300,0,0.3922634070728427,1,0
2001-03-31,AUDUSD,AU,1,0.04310580136485198,2001,300,0,0.43005012543302384,1,0
2001-03-31,CADUSD,CA,1,0.02723004100078813,2001,300,0,0.46103827544957865,0,0
2001-03-31,CHFUSD,CH,1,0.0008644288104909803,2001,300,0,0.4937157662446022,0,0
2001-03-31,EURUSD,EZ,1,0.009055982198099388,2001,300,0,0.4983092003002069,0,0
2001-03-31,GBPUSD,GB,1,0.00814153851424082,2001,300,0,0.4867394779383008,1,0
2001-03-31,NOKUSD,NO,1,0.005096320316006153,2001,300,1,0.525728968461765,1,0
2001-03-31,NZDUSD,NZ,1,0.023282512288030466,2001,300,0,0.47142809639962185,1,0
2001-03-31,SEKUSD,SE,1,0.011628037995119467,2001,300,1,0.5304004502465672,0,0
2001-03-31,ZARUSD,ZA,1,0.0003110903742618021,2001,300,0,0.4241929392532473,1,0
2001-04-30,AUDUSD,AU,0,-0.005509655810969738,2001,300,0,0.3875881909158371,1,0
2001-04-30,CADUSD,CA,0,-0.006553996400931461,2001,300,0,0.44087748222351414,1,0
2001-04-30,CHFUSD,CH,0,-0.03539942037375454,2001,300,0,0.47812435725126684,0,0
2001-04-30,EURUSD,EZ,0,-0.04836767060617406,2001,300,0,0.47699673974557594,1,0
2001-04-30,GBPUSD,GB,0,-0.009199180072376356,2001,300,0,0.4732789286891236,1,0
2001-04-30,NOKUSD,NO,0,-0.030088849931582562,2001,300,1,0.5266265483029239,1,0
2001-04-30,NZDUSD,NZ,0,-0.010961015841822852,2001,300,0,0.4190266988553344,1,0
2001-04-30,SEKUSD,SE,0,-0.050366939527419774,2001,300,1,0.5046003959551862,0,0
2001-04-30,ZARUSD,ZA,1,0.0018685773110531656,2001,300,0,0.41794751622264303,1,0
2001-05-31,AUDUSD,AU,1,0.006294277271387427,2001,300,0,0.4366798359378184,1,0
