month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
2002-05-31,EURUSD,EZ,1,0.053881226663583234,2002,312,0,0.4509352438102236,1,0
2002-05-31,GBPUSD,GB,1,0.04151918732229798,2002,312,0,0.4592548764688137,1,0
2002-05-31,JPYUSD,JP,1,0.03508844264746269,2002,312,0,0.2948888446285148,0,0
2002-05-31,NOKUSD,NO,1,0.061656081423096865,2002,312,1,0.5127386383202541,1,0
2002-05-31,NZDUSD,NZ,1,0.014508026489578607,2002,312,1,0.5180070622797529,1,0
2002-05-31,SEKUSD,SE,1,0.05673895897423309,2002,312,1,0.5229650016546331,1,0
2002-06-30,AUDUSD,AU,0,-0.0330563828672189,2002,312,1,0.5277137460971187,1,0
2002-06-30,CADUSD,CA,0,-0.04221667653520261,2002,312,0,0.46561375353165757,1,0
2002-06-30,CHFUSD,CH,1,0.005848166434139435,2002,312,0,0.3648202073426297,0,0
2002-06-30,EURUSD,EZ,0,-0.0061062677012426615,2002,312,0,0.4415754103372538,1,0
2002-06-30,GBPUSD,GB,1,0.02462061518224712,2002,312,0,0.4482949415271928,1,0
2002-06-30,JPYUSD,JP,1,0.0006677239209782471,2002,312,0,0.3045947937163897,0,0
2002-06-30,NOKUSD,NO,0,-0.012678458259770764,2002,312,1,0.5107038410827986,1,0
2002-06-30,NZDUSD,NZ,0,-0.03667252222201678,2002,312,1,0.5515426929394791,1,0
2002-06-30,SEKUSD,SE,0,-0.03290543644240396,2002,312,1,0.5160295631560607,1,0
2002-07-31,AUDUSD,AU,1,0.009140831470660915,2002,312,1,0.547985778258373,1,0
2002-07-31,CADUSD,CA,1,0.016545079923583728,2002,312,1,0.5015961472321004,1,0
2002-07-31,CHFUSD,CH,0,-0.011662330572377089,2002,312,0,0.3743774030573927,0,0
2002-07-31,EURUSD,EZ,1,0.0010203041391202011,2002,312,0,0.4640255911345877,1,0
2002-07-31,GBPUSD,GB,0,-0.009581758784198646,2002,312,0,0.4649114951768898,1,0
2002-07-31,JPYUSD,JP,1,0.008468587063855892,2002,312,0,0.3301732897718999,0,0
2002-07-31,NOKUSD,NO,1,0.01100521775942953,2002,312,1,0.5548287323192141,1,0
2002-07-31,NZDUSD,NZ,0,-0.0012815038063064277,2002,312,1,0.5770364243382203,1,0
2002-07-31,SEKUSD,SE,1,0.012159811472154392,2002,312,1,0.5289877691298147,1,0
2002-08-31,AUDUSD,AU,0,-0.01208363293227055,2002,312,1,0.5539196653279258,1,0
2002-08-31,CADUSD,CA,0,-0.017680440207017978,2002,312,1,0.5075543623600467,1,0
2002-08-31,CHFUSD,CH,1,0.01673145027767753,2002,312,0,0.40166891710440783,0,0
2002-08-31,EURUSD,EZ,1,0.007416848833295386,2002,312,0,0.4728046560746268,1,0
2002-08-31,GBPUSD,GB,1,0.014370275515995845,2002,312,0,0.4776636251274774,1,0
2002-08-31,JPYUSD,JP,0,-0.024782973170219158,2002,312,0,0.34120816158873274,0,0
2002-08-31,NOKUSD,NO,1,0.016940712631129617,2002,312,1,0.5704477283116474,1,0
2002-08-31,NZDUSD,NZ,1,0.004052474352641888,2002,312,1,0.5860966808090242,1,0
2002-08-31,SEKUSD,SE,1,0.013494903306689565,2002,312,1,0.5784290099642216,1,0
2002-09-30,AUDUSD,AU,1,0.021682547529271012,2002,312,1,0.5701161262564196,1,0
2002-09-30,CADUSD,CA,1,0.016077618898977686,2002,312,1,0.5264449731831297,1,0
2002-09-30,CHFUSD,CH,0,-0.0031796529173796495,2002,312,0,0.41401255517120095,0,0
2002-09-30,EURUSD,EZ,1,0.0002024291504888042,2002,312,1,0.5013949205760678,1,0
2002-09-30,GBPUSD,GB,0,-0.004468567920877187,2002,312,0,0.49555539220086187,1,0
2002-09-30,JPYUSD,JP,0,-0.008506512933571742,2002,312,0,0.37594843635032393,0,0
2002-09-30,NOKUSD,NO,0,-0.006121575740829499,2002,312,1,0.5915359195949894,1,0
2002-09-30,NZDUSD,NZ,1,0.03307816752047599,2002,312,1,0.6095839397033062,1,0
2002-09-30,SEKUSD,SE,1,0.009262083815926747,2002,312,1,0.6106310958084774,1,0
2002-10-31,AUDUSD,AU,1,0.009507650775110288,2002,312,1,0.551134946745043,1,0
2002-10-31,CADUSD,CA,0,-0.003070233958381907,2002,312,1,0.508081418377199,1,0
2002-10-31,CHFUSD,CH,0,-0.0037080777360585793,2002,312,0,0.4363330320071507,0,0
2002-10-31,EURUSD,EZ,1,0.005148146433094422,2002,312,1,0.5084967220457475,1,0
2002-10-31,GBPUSD,GB,0,-0.004938598370962222,2002,312,1,0.5164841834439476,1,0
2002-10-31,JPYUSD,JP,1,0.0004887983804042761,2002,312,0,0.38201873600122177,0,0
2002-10-31,NOKUSD,NO,1,0.01643094539969092,2002,312,1,0.5903274362243152,1,0
2002-10-31,NZDUSD,NZ,1,0.025214837279364466,2002,312,1,0.5821923695095995,1,0
2002-10-31,SEKUSD,SE,1,0.012319135235746792,2002,312,1,0.598546386833363,1,0
2002-11-30,AUDUSD,AU,1,0.004275794862788507,2002,312,1,0.5368744045816498,1,0
2002-11-30,CADUSD,CA,0,-0.009027971547198699,2002,312,1,0.5114272181347441,1,0
2002-11-30,CHFUSD,CH,1,0.07161599739693503,2002,312,0,0.4265564483114542,0,0
2002-11-30,EURUSD,EZ,1,0.05418379670796311,2002,312,1,0.5020826864324656,1,0
2002-11-30,GBPUSD,GB,1,0.03425511868834846,2002,312,1,0.5066780124275253,1,0
2002-11-30,JPYUSD,JP,1,0.03288489470419531,2002,312,0,0.37633596439151584,0,0
2002-11-30,NOKUSD,NO,1,0.05557959057658124,2002,312,1,0.5800247278630081,1,0
2002-11-30,NZDUSD,NZ,1,0.05070074938952118,2002,312,1,0.5703307572947918,1,0
2002-11-30,SEKUSD,SE,1,0.0428854191113488,2002,312,1,0.5328371590348905,1,0
2002-12-31,AUDUSD,AU,1,0.04092865549843727,2002,312,1,0.5325228492602392,1,0
2002-12-31,CADUSD,CA,1,0.0330725632122289,2002,312,1,0.5077196862659789,1,0
2002-12-31,CHFUSD,CH,1,0.010902855495005026,2002,312,0,0.3905087024113144,0,0
2002-12-31,EURUSD,EZ,1,0.023936310522196254,2002,312,0,0.4710782955558075,1,0
2002-12-31,GBPUSD,GB,1,0.021695224521983136,2002,312,1,0.5025180813262368,1,0
2002-12-31,JPYUSD,JP,0,-0.01013791096605754,2002,312,0,0.36382346003740273,0,0
2002-12-31,NOKUSD,NO,0,-0.004099692871256444,2002,312,1,0.5499357122773388,1,0
2002-12-31,NZDUSD,NZ,1,0.03764842044176864,2002,312,1,0.5562386115324843,1,0
2002-12-31,SEKUSD,SE,1,0.009359361174327674,2002,312,1,0.5082453235331579,1,0
2003-01-31,AUDUSD,AU,1,0.03603238563769107,2003,324,1,0.6272673031543178,1,1
2003-01-31,CADUSD,CA,1,0.026919347415746475,2003,324,1,0.5979046583642966,1,1
2003-01-31,CHFUSD,CH,1,0.009251167300420915,2003,324,1,0.5440401527235865,0,1
2003-01-31,EURUSD,EZ,1,0.0037178219234119264,2003,324,1,0.5863614647944507,1,1
2003-01-31,GBPUSD,GB,0,-0.0441892616540272,2003,324,1,0.6001400716657377,1,1
2003-01-31,JPYUSD,JP,1,0.01461105848458466,2003,324,1,0.5062417842871465,0,1
2003-01-31,NOKUSD,NO,0,-0.02858550372881985,2003,324,1,0.642829031860643,1,1
2003-01-31,NZDUSD,NZ,1,0.025409715525368304,2003,324,1,0.6647573759595364,1,1
2003-01-31,SEKUSD,SE,1,0.012734560784093407,2003,324,1,0.6254767811144779,1,1
2003-02-28,AUDUSD,AU,0,-0.004950505159856178,2003,324,1,0.6386286894465505,1,1
2003-02-28,CADUSD,CA,1,0.01251072953406518,2003,324,1,0.6208099012254477,1,1
2003-02-28,CHFUSD,CH,1,0.001402473010836347,2003,324,1,0.555756324482352,0,1
2003-02-28,EURUSD,EZ,1,0.011162992435606658,2003,324,1,0.6010053672515694,1,1
2003-02-28,GBPUSD,GB,1,0.0033622006488233103,2003,324,1,0.6302850583789423,1,1
2003-02-28,JPYUSD,JP,1,0.001269626477204966,2003,324,1,0.5231603257679214,0,1
2003-02-28,NOKUSD,NO,0,-0.014954584983246422,2003,324,1,0.6504515859949228,1,1
2003-02-28,NZDUSD,NZ,0,-0.007555351644449648,2003,324,1,0.6830853032579602,1,1
2003-02-28,SEKUSD,SE,1,0.0037105793965359624,2003,324,1,0.6378599275268129,1,1
2003-03-31,AUDUSD,AU,1,0.035268138837457885,2003,324,1,0.6512558307790232,1,1
2003-03-31,CADUSD,CA,1,0.024733443638306096,2003,324,1,0.6355839279896514,1,1
2003-03-31,CHFUSD,CH,0,-0.0005169294506425781,2003,324,1,0.597551916339911,0,1
2003-03-31,EURUSD,EZ,1,0.0253636784918551,2003,324,1,0.6360260397519846,1,1
2003-03-31,GBPUSD,GB,1,0.013211893972230604,2003,324,1,0.6354526017833464,1,1
2003-03-31,JPYUSD,JP,0,-0.008433886544064961,2003,324,1,0.5468357650612518,0,1
2003-03-31,NOKUSD,NO,1,0.03938565253843129,2003,324,1,0.6766240385698712,1,1
2003-03-31,NZDUSD,NZ,1,0.011133172992333629,2003,324,1,0.7063113367933367,1,1
2003-03-31,SEKUSD,SE,1,0.03647473757937769,2003,324,1,0.663491801712569,1,1
2003-04-30,AUDUSD,AU,1,0.039300556660050556,2003,324,1,0.6487126144072934,1,1
2003-04-30,CADUSD,CA,1,0.04450249437715059,2003,324,1,0.634479989317984,1,1
2003-04-30,CHFUSD,CH,1,0.03937724072238802,2003,324,1,0.5785577887165855,0,1
2003-04-30,EURUSD,EZ,1,0.0510875487153111,2003,324,1,0.6274299646686685,1,1
2003-04-30,GBPUSD,GB,1,0.024265692204537892,2003,324,1,0.6394584345667632,1,1
2003-04-30,JPYUSD,JP,0,-0.003604815908482273,2003,324,1,0.521461922238757,0,1
2003-04-30,NOKUSD,NO,1,0.044327655645085784,2003,324,1,0.6460209614158919,1,1
2003-04-30,NZDUSD,NZ,1,0.027997250783431626,2003,324,1,0.7010743802428685,1,1
2003-04-30,SEKUSD,SE,1,0.050790940397762885,2003,324,1,0.6516341101135982,1,1
2003-05-31,AUDUSD,AU,1,0.03024576539235002,2003,324,1,0.6287743308051996,1,1
2003-05-31,CADUSD,CA,1,0.011294582846650136,2003,324,1,0.6161625262214779,1,1
2003-05-31,CHFUSD,CH,0,-0.03745586856759797,2003,324,1,0.5530402153321113,0,1
2003-05-31,EURUSD,EZ,0,-0.022693083150701954,2003,324,1,0.5934223753243878,1,1
2003-05-31,GBPUSD,GB,1,0.008261999490897065,2003,324,1,0.6049646377979633,1,1
2003-05-31,JPYUSD,JP,0,-0.003091450847442445,2003,324,1,0.5098535825481441,0,1
2003-05-31,NOKUSD,NO,0,-0.07661007497917027,2003,324,1,0.5959520942148747,1,1
2003-05-31,NZDUSD,NZ,1,0.01840912203072409,2003,324,1,0.6631466960781146,1,1
2003-05-31,SEKUSD,SE,0,-0.02957605562536436,2003,324,1,0.6149949676619577,1,1
2003-06-30,AUDUSD,AU,0,-0.03625178945256191,2003,324,1,0.6088172192694173,1,1
2003-06-30,CADUSD,CA,0,-0.03735234453558339,2003,324,1,0.5967362176439028,1,1
2003-06-30,CHFUSD,CH,0,-0.01592402021290601,2003,324,1,0.5611610919615672,0,1
2003-06-30,EURUSD,EZ,0,-0.02384312131066331,2003,324,1,0.571539435783973,1,1
2003-06-30,GBPUSD,GB,0,-0.02691845293092443,2003,324,1,0.5841805011396264,1,1
2003-06-30,JPYUSD,JP,0,-0.004577809817293499,2003,324,0,0.49281030724668295,0,1
2003-06-30,NOKUSD,NO,0,-0.008751132506128467,2003,324,1,0.5645404839116199,1,1
2003-06-30,NZDUSD,NZ,0,-0.013213405458391891,2003,324,1,0.6324735954528796,1,1
2003-06-30,SEKUSD,SE,0,-0.027316184968575463,2003,324,1,0.5894515197102692,1,1
2003-07-31,AUDUSD,AU,1,0.002468375211946039,2003,324,1,0.6173115499441849,1,1
2003-07-31,CADUSD,CA,1,0.016043890911009773,2003,324,1,0.5890277525750117,1,1
2003-07-31,CHFUSD,CH,0,-0.019394285116897447,2003,324,1,0.5240421931975854,0,1
2003-07-31,EURUSD,EZ,0,-0.022056077060470358,2003,324,1,0.5587258442878204,1,1
2003-07-31,GBPUSD,GB,0,-0.019898343498954918,2003,324,1,0.5527433180693111,1,1
2003-07-31,JPYUSD,JP,1,0.03129340661203894,2003,324,0,0.4594072732499613,0,1
2003-07-31,NOKUSD,NO,0,-0.029540151912565316,2003,324,1,0.519627687059151,1,1
2003-07-31,NZDUSD,NZ,0,-0.0006912044512275006,2003,324,1,0.6167515081425793,1,1
2003-07-31,SEKUSD,SE,0,-0.017414395362418844,2003,324,1,0.5879727955079086,1,1
2003-08-31,AUDUSD,AU,1,0.0462188076485025,2003,324,1,0.6313075132068187,1,1
2003-08-31,CADUSD,CA,1,0.02507716305472041,2003,324,1,0.587908699254145,1,1
2003-08-31,CHFUSD,CH,1,0.05859170209424497,2003,324,1,0.5490763808674115,0,1
2003-08-31,EURUSD,EZ,1,0.05868444509128094,2003,324,1,0.5834417631851643,1,1
2003-08-31,GBPUSD,GB,1,0.05230717192196521,2003,324,1,0.5687959504138461,1,1
2003-08-31,JPYUSD,JP,1,0.0462956343652996,2003,324,0,0.4529658257535791,0,1
2003-08-31,NOKUSD,NO,1,0.061933511076408765,2003,324,1,0.5355849798176958,1,1
2003-08-31,NZDUSD,NZ,1,0.028122858911898363,2003,324,1,0.6331676040309575,1,1
2003-08-31,SEKUSD,SE,1,0.07626595494661981,2003,324,1,0.5863364047902087,1,1
2003-09-30,AUDUSD,AU,1,0.04036875072914653,2003,324,1,0.6272890096641136,1,1
2003-09-30,CADUSD,CA,1,0.0233700996233398,2003,324,1,0.5714221969431793,1,1
2003-09-30,CHFUSD,CH,0,-0.013087813742798438,2003,324,0,0.49515970620557614,0,1
2003-09-30,EURUSD,EZ,0,-0.0035255206558108543,2003,324,1,0.5508040617512194,1,1
2003-09-30,GBPUSD,GB,1,0.02001496406308856,2003,324,1,0.5511825210113519,1,1
2003-09-30,JPYUSD,JP,1,0.01200754733032916,2003,324,0,0.439322642973797,0,1
2003-09-30,NOKUSD,NO,0,-0.004990573528045772,2003,324,0,0.4528072582914834,1,1
2003-09-30,NZDUSD,NZ,1,0.02784402617117343,2003,324,1,0.6295972340437559,1,1
2003-09-30,SEKUSD,SE,0,-0.008198347148991036,2003,324,1,0.5460025876258849,1,1
2003-10-31,AUDUSD,AU,1,0.022218478439401057,2003,324,1,0.5977390205535947,1,1
2003-10-31,CADUSD,CA,1,0.016967695366412017,2003,324,1,0.5451231251803142,1,1
2003-10-31,CHFUSD,CH,1,0.03536624711074682,2003,324,0,0.4967777434705452,0,1
2003-10-31,EURUSD,EZ,1,0.03270923693575914,2003,324,1,0.546216419380495,1,1
2003-10-31,GBPUSD,GB,1,0.015391671813658081,2003,324,1,0.5461998330641402,1,1
2003-10-31,JPYUSD,JP,1,0.005190559392978855,2003,324,0,0.43568946310802836,0,1
2003-10-31,NOKUSD,NO,1,0.0383805641324817,2003,324,0,0.4734431874194103,1,1
2003-10-31,NZDUSD,NZ,1,0.04428118930209418,2003,324,1,0.6093242949513185,1,1
2003-10-31,SEKUSD,SE,1,0.03423699181159012,2003,324,1,0.5473609586566237,1,1
2003-11-30,AUDUSD,AU,1,0.03849757042869972,2003,324,1,0.6148428680042789,1,1
2003-11-30,CADUSD,CA,1,0.0038616050458208373,2003,324,1,0.559895695435179,1,1
2003-11-30,CHFUSD,CH,1,0.04246200599342853,2003,324,0,0.4845946784524164,0,1
2003-11-30,EURUSD,EZ,1,0.04896879407850804,2003,324,1,0.5315275028097192,1,1
2003-11-30,GBPUSD,GB,1,0.035541803187542964,2003,324,1,0.5494113125136171,1,1
2003-11-30,JPYUSD,JP,1,0.022155434061188473,2003,324,0,0.4499056781398355,0,1
2003-11-30,NOKUSD,NO,1,0.023425830303829942,2003,324,0,0.46127125240550204,1,1
2003-11-30,NZDUSD,NZ,1,0.025016746250676347,2003,324,1,0.6097668526255106,1,1
2003-11-30,SEKUSD,SE,1,0.0482936644819576,2003,324,1,0.5343446598297976,1,1
2003-12-31,AUDUSD,AU,1,0.013866184531726833,2003,324,1,0.6208735561356938,1,1
2003-12-31,CADUSD,CA,0,-0.02612031804664855,2003,324,1,0.5656011526252922,1,1
2003-12-31,CHFUSD,CH,0,-0.017058836767259417,2003,324,0,0.46662878349595677,0,1
2003-12-31,EURUSD,EZ,0,-0.01157743779080414,2003,324,1,0.5251794814110845,1,1
2003-12-31,GBPUSD,GB,1,0.02069020196893534,2003,324,1,0.5386664209294858,1,1
2003-12-31,JPYUSD,JP,1,0.012114530467766116,2003,324,0,0.445686275364688,0,1
2003-12-31,NOKUSD,NO,0,-0.05118752821844885,2003,324,0,0.467072161993691,1,1
2003-12-31,NZDUSD,NZ,1,0.022320335452159556,2003,324,1,0.5907617852484989,1,1
2003-12-31,SEKUSD,SE,0,-0.029713968083782127,2003,324,1,0.533181134638627,1,1
2004-01-31,AUDUSD,AU,1,0.011993364981990773,2004,336,1,0.6568706285127756,1,1
2004-01-31,CADUSD,CA,0,-0.010498784098219749,2004,336,1,0.5861226860657948,1,1
2004-01-31,CHFUSD,CH,0,-0.0068848449853705085,2004,336,0,0.4927412102939965,0,1
2004-01-31,EURUSD,EZ,0,-0.0008837826470078636,2004,336,1,0.5466374364911428,1,1
2004-01-31,GBPUSD,GB,1,0.01957116014329574,2004,336,1,0.5698629293737796,1,1
2004-01-31,JPYUSD,JP,0,-0.031801843160871535,2004,336,0,0.4921128275213895,0,1
2004-01-31,NOKUSD,NO,0,-0.004394486240888451,2004,336,0,0.4740919170552615,1,1
2004-01-31,NZDUSD,NZ,1,0.021687063728231704,2004,336,1,0.6113786918099599,1,1
2004-01-31,SEKUSD,SE,0,-0.002829237320043365,2004,336,1,0.5563988351226405,1,1
2004-02-29,AUDUSD,AU,0,-0.01264931777691114,2004,336,1,0.634440542578856,1,1
2004-02-29,CADUSD,CA,1,0.023015541480816748,2004,336,1,0.5633421206656912,1,1
2004-02-29,CHFUSD,CH,1,0.0002366210524901713,2004,336,0,0.49068152941630544,0,1
2004-02-29,EURUSD,EZ,0,-0.012048825664115664,2004,336,1,0.547617403266921,1,1
2004-02-29,GBPUSD,GB,0,-0.00946592598888285,2004,336,1,0.582363259027555,1,1
2004-02-29,JPYUSD,JP,1,0.047610190650526185,2004,336,0,0.4781760300794786,0,1
2004-02-29,NOKUSD,NO,1,0.026894552607091393,2004,336,0,0.48384847313226337,1,1
2004-02-29,NZDUSD,NZ,0,-0.029923725794110734,2004,336,1,0.6167215878058895,1,1
2004-02-29,SEKUSD,SE,0,-0.015618017517776916,2004,336,1,0.5471854074933129,1,1
2004-03-31,AUDUSD,AU,0,-0.05530741840169723,2004,336,1,0.6457373259774742,1,1
2004-03-31,CADUSD,CA,0,-0.04558620016741194,2004,336,1,0.5450656855586439,1,1
2004-03-31,CHFUSD,CH,0,-0.023928502255700285,2004,336,1,0.5160886846847804,0,1
2004-03-31,EURUSD,EZ,0,-0.02612750097125935,2004,336,1,0.564289820040113,1,1
2004-03-31,GBPUSD,GB,0,-0.03630323400692881,2004,336,1,0.5917835374188217,1,1
2004-03-31,JPYUSD,JP,0,-0.05771818546774732,2004,336,0,0.4872202020147649,0,1
2004-03-31,NOKUSD,NO,0,-0.001820499319469704,2004,336,0,0.4925822603861196,1,1
2004-03-31,NZDUSD,NZ,0,-0.06331621081917516,2004,336,1,0.6326031104671204,1,1
2004-03-31,SEKUSD,SE,0,-0.012177211521918974,2004,336,1,0.5647914750325872,1,1
2004-04-30,AUDUSD,AU,0,-0.010036326228889114,2004,336,1,0.6608334726749232,1,1
2004-04-30,CADUSD,CA,1,0.00328743401593129,2004,336,1,0.5405716840452375,1,1
2004-04-30,CHFUSD,CH,1,0.03535266458290473,2004,336,1,0.5230360069910756,0,1
2004-04-30,EURUSD,EZ,1,0.020007281124943876,2004,336,1,0.5687117301531773,1,1
2004-04-30,GBPUSD,GB,1,0.03249163124360244,2004,336,1,0.6197737313807635,1,1
2004-04-30,JPYUSD,JP,1,0.0017229657402229037,2004,336,1,0.514235238364341,0,1
2004-04-30,NOKUSD,NO,1,0.021606800218313627,2004,336,0,0.4835544266688562,1,1
2004-04-30,NZDUSD,NZ,1,0.006865198193623023,2004,336,1,0.660211800465184,1,1
2004-04-30,SEKUSD,SE,1,0.024450901536604785,2004,336,1,0.5388804977587948,1,1
2004-05-31,AUDUSD,AU,0,-0.026403237104877575,2004,336,1,0.6631035670167881,1,1
2004-05-31,CADUSD,CA,1,0.0191340377391625,2004,336,1,0.5306094034335482,1,1
2004-05-31,CHFUSD,CH,1,0.0010377999574328611,2004,336,1,0.5090666666527599,0,1
2004-05-31,EURUSD,EZ,0,-0.0031152673169493605,2004,336,1,0.5567850029062205,1,1
2004-05-31,GBPUSD,GB,0,-0.011191690219023664,2004,336,1,0.6239988594959849,1,1
2004-05-31,JPYUSD,JP,1,0.00683031661421829,2004,336,1,0.5061805160675106,0,1
2004-05-31,NOKUSD,NO,0,-0.031092407708607883,2004,336,0,0.4838834108131415,1,1
2004-05-31,NZDUSD,NZ,1,0.00586977175121528,2004,336,1,0.6763758885854567,1,1
2004-05-31,SEKUSD,SE,0,-0.008956937388691966,2004,336,1,0.5275387316433203,1,1
2004-06-30,AUDUSD,AU,1,0.011868302603261383,2004,336,1,0.6379429177489754,1,1
2004-06-30,CADUSD,CA,1,0.008313720506331834,2004,336,1,0.5346772051165517,1,1
2004-06-30,CHFUSD,CH,0,-0.021805256415319274,2004,336,1,0.52261038358007,0,1
2004-06-30,EURUSD,EZ,0,-0.012143389897489393,2004,336,1,0.5547109622547912,1,1
2004-06-30,GBPUSD,GB,1,0.0031397200046677787,2004,336,1,0.6233946541920682,1,1
2004-06-30,JPYUSD,JP,0,-0.017752481426746236,2004,336,1,0.5252867236391073,0,1
2004-06-30,NOKUSD,NO,0,-0.010181488970629982,2004,336,1,0.5250900322361093,1,1
2004-06-30,NZDUSD,NZ,1,0.005992763558604841,2004,336,1,0.6554662915732897,1,1
2004-06-30,SEKUSD,SE,0,-0.020453838572123573,2004,336,1,0.5272548557851398,1,1
2004-07-31,AUDUSD,AU,1,0.005104222055751284,2004,336,1,0.6272267793122328,1,1
2004-07-31,CADUSD,CA,1,0.009825489067407323,2004,336,1,0.5360171185934759,1,1
2004-07-31,CHFUSD,CH,1,0.012187122573851128,2004,336,1,0.5259220181029881,0,1
2004-07-31,EURUSD,EZ,1,0.012471770164786317,2004,336,1,0.5582550950876967,1,1
2004-07-31,GBPUSD,GB,0,-0.00839459284302646,2004,336,1,0.6277796870089235,1,1
2004-07-31,JPYUSD,JP,1,0.02168967462795468,2004,336,1,0.5090221845547349,0,1
2004-07-31,NOKUSD,NO,1,0.017878954415989856,2004,336,1,0.5379824416713502,1,1
2004-07-31,NZDUSD,NZ,1,0.03157179587581366,2004,336,1,0.641223113105388,1,1
2004-07-31,SEKUSD,SE,1,0.02484886462522118,2004,336,1,0.5535412310168206,1,1
2004-08-31,AUDUSD,AU,1,0.024171627399063367,2004,336,1,0.6232082883876884,1,1
2004-08-31,CADUSD,CA,1,0.04013864913851406,2004,336,1,0.5373796555296412,1,1
2004-08-31,CHFUSD,CH,1,0.013539550574810322,2004,336,1,0.5522678316481484,0,1
2004-08-31,EURUSD,EZ,1,0.0190249640624347,2004,336,1,0.5769617118051683,1,1
2004-08-31,GBPUSD,GB,1,0.0032668006129724647,2004,336,1,0.6490344866339498,1,1
2004-08-31,JPYUSD,JP,0,-0.010949014489670894,2004,336,0,0.49600953955687743,0,1
2004-08-31,NOKUSD,NO,1,0.023186804058729305,2004,336,1,0.5640066346427329,1,1
2004-08-31,NZDUSD,NZ,1,0.02868279818431768,2004,336,1,0.649917490689965,1,1
2004-08-31,SEKUSD,SE,1,0.02746942218176618,2004,336,1,0.5737356890268783,1,1
2004-09-30,AUDUSD,AU,1,0.030453685658309193,2004,336,1,0.5846633944622158,1,1
2004-09-30,CADUSD,CA,1,0.03532571522045244,2004,336,1,0.5413438277432573,1,1
2004-09-30,CHFUSD,CH,1,0.03949979948419341,2004,336,1,0.5269381199341651,0,1
2004-09-30,EURUSD,EZ,1,0.02615099545739727,2004,336,1,0.5485862465710141,1,1
2004-09-30,GBPUSD,GB,1,0.013997758400041693,2004,336,1,0.6182164979321314,1,1
2004-09-30,JPYUSD,JP,1,0.0384805152979899,2004,336,0,0.4775343519982134,0,1
2004-09-30,NOKUSD,NO,1,0.051269822872189286,2004,336,1,0.5208043806502956,1,1
2004-09-30,NZDUSD,NZ,1,0.011627182280937953,2004,336,1,0.6392261137029429,1,1
2004-09-30,SEKUSD,SE,1,0.02663784260246671,2004,336,1,0.5345695579232831,1,1
2004-10-31,AUDUSD,AU,1,0.0335756639076506,2004,336,1,0.564508636311102,1,1
2004-10-31,CADUSD,CA,1,0.02546693146405818,2004,336,1,0.5315502634121727,1,1
2004-10-31,CHFUSD,CH,1,0.04845238338594687,2004,336,1,0.5110818350061375,0,1
2004-10-31,EURUSD,EZ,1,0.03945907024047943,2004,336,1,0.5311715576189726,1,1
2004-10-31,GBPUSD,GB,1,0.038916664587044125,2004,336,1,0.5990448160775976,1,1
2004-10-31,JPYUSD,JP,1,0.02869911906478073,2004,336,0,0.45339852430176963,0,1
2004-10-31,NOKUSD,NO,1,0.04018130456065805,2004,336,1,0.5060919731322961,1,1
2004-10-31,NZDUSD,NZ,1,0.044222702479735365,2004,336,1,0.6249061241937912,1,1
2004-10-31,SEKUSD,SE,1,0.052217707032216065,2004,336,1,0.5140489067496667,1,1
2004-11-30,AUDUSD,AU,1,0.010561664380268537,2004,336,1,0.538211320324041,1,1
2004-11-30,CADUSD,CA,0,-0.011029523575499828,2004,336,1,0.5159142790523171,1,1
2004-11-30,CHFUSD,CH,1,0.0007883327172164278,2004,336,0,0.4786626230543911,0,1
2004-11-30,EURUSD,EZ,1,0.020823978953834033,2004,336,1,0.5042815143553111,1,1
2004-11-30,GBPUSD,GB,1,0.00455105014842494,2004,336,1,0.5617159773966207,1,1
2004-11-30,JPYUSD,JP,1,0.003499906353104265,2004,336,0,0.4433185052614848,0,1
2004-11-30,NOKUSD,NO,1,0.009772144712679287,2004,336,0,0.4789491848919788,1,1
2004-11-30,NZDUSD,NZ,1,0.008364749734390498,2004,336,1,0.6008856536250116,1,1
2004-11-30,SEKUSD,SE,1,0.010085874382556259,2004,336,0,0.48945614264850373,1,1
2004-12-31,AUDUSD,AU,0,-0.0059110940555830715,2004,336,1,0.5267052545305323,1,1
2004-12-31,CADUSD,CA,0,-0.02963786312734179,2004,336,1,0.5213399628160884,1,1
2004-12-31,CHFUSD,CH,0,-0.03993832344084969,2004,336,0,0.4592620643361403,0,1
2004-12-31,EURUSD,EZ,0,-0.03678904360630603,2004,336,0,0.48601893754683545,0,1
2004-12-31,GBPUSD,GB,0,-0.016311858648694666,2004,336,1,0.5401614858923954,1,1
2004-12-31,JPYUSD,JP,0,-0.008437231838653858,2004,336,0,0.42696938470137036,0,1
2004-12-31,NOKUSD,NO,0,-0.044461774950426136,2004,336,0,0.47877947452626285,0,1
2004-12-31,NZDUSD,NZ,0,-0.012714107695622423,2004,336,1,0.5963194903551623,1,1
2004-12-31,SEKUSD,SE,0,-0.04532307352526166,2004,336,0,0.4781849832839592,0,1
2005-01-31,AUDUSD,AU,1,0.023059815347232115,2005,348,1,0.5444245479394377,1,1
2005-01-31,CADUSD,CA,1,0.008181164257345913,2005,348,1,0.5457806051516911,1,1
2005-01-31,CHFUSD,CH,1,0.024892598907763575,2005,348,0,0.48257696928107835,0,1
