mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.01876244,0.0834687,1.2335386,1.0,29.098156,20.085537,-0.000916594484863531,0.02134863607809829
0.018681098,0.08676836,1.1266006,1.0,27.060005,20.085518,0.0604772220903424,0.02815749842131825
0.018174823,0.08125008,1.1904033,1.0,28.20615,20.085537,0.02198265211230399,0.019058915952525388
0.018181726,0.08307415,1.2543252,1.0,29.512959,20.085537,-0.05496569363094839,0.043568863037110994
0.018692546,0.08002859,1.3682336,1.0,30.983515,20.085537,0.023822176726603916,0.01883340625227166
0.018511355,0.081374936,1.3373582,1.0,30.554296,20.085537,-0.014659129457196551,0.024337596538347665
0.018677942,0.083321765,1.2486541,1.0,29.269585,20.085537,-0.007330370645154682,0.022684574413369622
0.018676471,0.0846524,1.2078818,1.0,28.482922,20.085537,-0.058662317560509436,0.046162473691082395
0.01883936,0.081323594,1.2802335,1.0,29.964207,20.085537,-0.06328388535784962,0.049540505840206035
0.018859893,0.07997591,1.3528095,1.0,31.05013,20.085537,0.12652774754112334,0.06914113334594686
0.018058963,0.077226974,1.4534584,1.0,32.472507,20.085537,-0.2614836319482325,0.23597751415029877
0.01871112,0.07358514,1.496808,1.0,33.40873,20.085537,0.1551377043253574,0.09674243021717302
0.0176498,0.07390472,1.5608007,1.0,33.782013,20.085537,-0.016512095147190597,0.023461071071453895
0.018134542,0.08038539,1.4630756,1.0,32.651596,20.085537,-0.0064221067284472855,0.021755357307284905
0.018357646,0.08259093,1.4481016,1.0,32.0877,20.085537,0.0605349103124625,0.027711897589443115
0.018199034,0.08027226,1.4794946,1.0,32.490547,20.085537,-0.09356940412985071,0.07246620144964556
0.018776964,0.076862305,1.5842714,1.0,33.498486,20.085537,-0.20027567557844017,0.17578656003065948
0.018550232,0.0760039,1.5615652,1.0,34.13641,20.085537,-0.08095900053040062,0.06341401583194398
0.018493775,0.07695125,1.5989969,1.0,33.94586,20.085537,0.04140767757496444,0.020685212039502354
0.018128745,0.08015558,1.5308883,1.0,33.28283,20.085537,0.0781677519673521,0.035878814940599385
0.018016685,0.078690976,1.4919072,1.0,32.739376,20.085537,0.052384170150621134,0.024284275193772735
0.01812774,0.08017274,1.401509,1.0,31.806263,20.085537,-0.0055128311158100796,0.0214969790817049
0.018482666,0.08224409,1.3596344,1.0,30.842186,20.085537,0.033072428920118135,0.020249859587834314
0.01848584,0.08181492,1.3159795,1.0,30.385204,20.085537,0.005511008240348392,0.01993890289243481
0.018691104,0.08514412,1.1859705,1.0,28.304611,20.085537,-0.01745256809782547,0.02592843198545344
0.018709697,0.08850319,1.0707178,1.0,26.393192,20.085258,0.016534087815307796,0.020704085748125812
0.01831837,0.08849561,1.0738593,1.0,26.269802,20.085464,0.037650775729318464,0.02235915709723105
0.0181165,0.08418724,1.1629298,1.0,27.784294,20.085537,0.025704581065065513,0.019946802774591477
0.018227868,0.08234869,1.2800083,1.0,29.577541,20.085537,0.07890849776796272,0.03631740827585438
0.01802487,0.07997917,1.3055627,1.0,30.323149,20.085537,0.011922613084054678,0.018876383103133915
0.018333107,0.08442051,1.2059013,1.0,28.736263,20.085537,-0.021094821299610933,0.026944292347892793
0.018598732,0.087222606,1.1229259,1.0,27.479095,20.08549,0.07243752580416013,0.03323585652751816
0.018152907,0.08023924,1.224486,1.0,28.696865,20.085537,-0.01925042517298553,0.025583986482786647
0.018405348,0.08129116,1.3242519,1.0,30.250021,20.085537,0.05132623433117128,0.024244571766403357
0.018239394,0.08153648,1.3889062,1.0,31.526844,20.085537,0.03389752901150761,0.020250597344147733
0.018849619,0.07540166,1.6203692,1.0,32.73945,20.085537,0.049451456162612206,0.022508859644089507
0.018197589,0.07887189,1.5690467,1.0,33.54815,20.085537,-0.03571248738798716,0.032585654225081806
0.018481266,0.08197943,1.4017208,1.0,31.932632,20.085537,-0.03939009527456072,0.03481158534714141
0.018769883,0.08260963,1.3267949,1.0,30.897978,20.085537,-0.10450471222261809,0.08159528610257462
0.019012988,0.078733675,1.3509629,1.0,31.410172,20.085537,-0.016510732013297336,0.024687563120417682
0.018769532,0.0812135,1.3702116,1.0,31.13068,20.085537,-0.0532197990208913,0.04289221991296838
0.018833943,0.078953646,1.4312842,1.0,31.787754,20.085537,0.12841328824035741,0.07098079786301544
0.017980106,0.077095374,1.4368461,1.0,32.442062,20.085537,-0.033004813501523456,0.03099852035220384
0.018449057,0.081419274,1.3293786,1.0,30.952936,20.085537,-0.0036678740089432504,0.02140944942704731
0.018709369,0.08447176,1.2001542,1.0,28.466438,20.085537,-0.021092886731445548,0.027087145913380434
0.018779304,0.09198177,1.0182059,1.0,25.962957,20.072008,0.001834340692140335,0.022737511944289537
0.018326808,0.09044512,1.0481093,1.0,25.555008,20.085087,0.016507552242625567,0.021151169250500423
0.018098969,0.08898717,1.0654681,1.0,25.995808,20.085436,-0.022927891880800133,0.028211019957573535
0.018238004,0.09047423,1.0404495,1.0,25.974508,20.083372,0.02567888567747978,0.021387373489743
0.017957725,0.087825544,1.0580478,1.0,25.439463,20.085537,-0.0183413883110925,0.026425855463660282
0.01807531,0.08884279,1.0828111,1.0,26.73069,20.085321,0.02842771813346412,0.02124281919331774
0.01816674,0.083065175,1.2492841,1.0,28.938007,20.085537,-0.04585515354700309,0.038177936057283306
0.01851008,0.08203927,1.3253474,1.0,30.581108,20.085537,-0.05964315221104327,0.04681613639612072
0.018784381,0.08213871,1.2406394,1.0,29.571411,20.085537,0.03303752542277438,0.020179631842385814
0.018483434,0.083679184,1.2155993,1.0,28.919437,20.085537,0.04128156378145481,0.022018132176679004
0.018287092,0.08347793,1.1832635,1.0,28.207012,20.085537,0.07518039062836684,0.0344052468131484
0.017951794,0.08111861,1.2356541,1.0,29.316673,20.085537,-0.04033366999403598,0.03498112349593018
0.01838436,0.082473606,1.2546103,1.0,29.67427,20.085537,0.006417808503966782,0.019965135479995604
0.018448446,0.08284014,1.3309083,1.0,30.23008,20.085537,0.1026289595353308,0.05082660507521401
0.018130139,0.07946785,1.4571288,1.0,32.429737,20.085537,-0.15031394608756576,0.12458273535824702
0.018583111,0.07797045,1.4231846,1.0,32.609657,20.085537,0.06418603165584957,0.028568625247485446
0.018241953,0.0802835,1.3805777,1.0,31.791765,20.085537,0.03940814516540658,0.02097527076255298
0.018288728,0.08074268,1.3768148,1.0,31.264736,20.085537,0.023820648950456658,0.019020302001760633
0.01841129,0.07956269,1.4400266,1.0,31.53366,20.085537,0.04945553224283694,0.02336541065621748
0.01828805,0.07964687,1.4947944,1.0,32.60058,20.085537,0.13267637607828064,0.07484316120066746
0.018013276,0.07701043,1.5691583,1.0,33.656166,20.085537,0.030170739183396633,0.01876104299351716
0.018151596,0.081574,1.5094645,1.0,33.04273,20.085537,-0.06035058384908226,0.04707479333883021
0.018631939,0.08117161,1.4054806,1.0,31.937252,20.085537,0.06583519494584023,0.029621820954998896
0.018379316,0.07939195,1.3992072,1.0,31.640942,20.085537,0.06487840096718739,0.029118070466554447
0.018327285,0.079851605,1.2392856,1.0,29.514893,20.085537,-0.015530432827835783,0.024303825337383685
0.018596426,0.0815419,1.3411553,1.0,30.73685,20.085537,-0.01370532636812416,0.024095041378102214
0.01868007,0.08177758,1.347352,1.0,30.644932,20.085537,-0.09141687643565016,0.07070166896280093
0.018923458,0.07918179,1.2721078,1.0,30.198666,20.085537,0.09507181379957153,0.045659970052589906
0.018790182,0.07843191,1.1059453,1.0,23.048588,0.049787067,-0.04752460858799684,0.03945463514654127
0.01870136,0.080204256,1.2269859,1.0,29.671066,20.085537,-0.09877718318705986,0.07732017928501879
0.018834848,0.07907505,1.2927338,1.0,30.904715,20.085537,0.16457447507806922,0.10315061662155864
0.017856877,0.07480497,1.4628803,1.0,32.62627,20.085537,-0.03563482565221987,0.032123009244900566
0.018285327,0.08003109,1.361325,1.0,31.502785,20.085537,0.02284429793415199,0.018806441662748617
0.018377893,0.08207392,1.298224,1.0,30.234001,20.085537,0.018271681685050334,0.019180317578183458
0.018410943,0.08223247,1.2771969,1.0,29.58981,20.085537,0.01826834375142361,0.01921741335073889
0.018388826,0.08297549,1.2715579,1.0,29.590347,20.085537,0.005479852410694708,0.020190548629621108
0.018472306,0.08270898,1.3139656,1.0,29.897976,20.085537,-0.021921211600074708,0.027046005991933724
0.018675812,0.08091394,1.417167,1.0,31.2761,20.085537,-0.042942964181245935,0.03677463838985128
0.018711753,0.08106199,1.4492203,1.0,32.113495,20.085537,0.05299078267127638,0.02464207493933461
0.018408753,0.08047704,1.4349036,1.0,31.946316,20.085537,0.054788517697518246,0.02525841186576937
0.018308654,0.08070227,1.4245485,1.0,31.929625,20.085537,-0.009129335299437602,0.022545868695659294
0.018597566,0.08187449,1.3790488,1.0,30.97449,20.085537,-0.035612373393163754,0.0329518230543023
0.018768672,0.081748374,1.3747319,1.0,31.247173,20.085537,-0.053899246258654054,0.04330255626094493
0.018916354,0.0812425,1.4644481,1.0,32.48365,20.085537,-0.1463138326386365,0.12065361509596195
0.018976044,0.07808318,1.4928936,1.0,33.194054,20.085537,0.0439166323001991,0.02139898859652716
0.018544413,0.07909599,1.5644433,1.0,33.408844,20.085537,0.03475366091627019,0.019804916697007843
0.018340327,0.081204824,1.511581,1.0,32.87664,20.085537,-0.018289894884089553,0.025459469238246237
0.01863473,0.08198735,1.4145212,1.0,31.569878,20.085537,0.06948381123968589,0.031353148592218306
0.018381983,0.08006215,1.4111938,1.0,31.811802,20.085537,0.12969578114738894,0.07214103461587802
0.01795061,0.07700153,1.4058878,1.0,31.985456,20.085537,0.006389105664290906,0.01868610322672634
0.018370345,0.081973426,1.3427641,1.0,30.806274,20.085537,-0.03377561159118997,0.031961547733867085
0.01879133,0.083419055,1.2066985,1.0,29.014547,20.085537,0.009129668690664727,0.01994054055316424
0.018569876,0.08515651,1.1165111,1.0,26.624603,20.085537,0.043810811018198115,0.022863703057878475
0.018106952,0.08540892,1.1130227,1.0,27.356182,20.085537,-0.00912566960233896,0.023394645856365897
0.018398128,0.08329857,1.2630117,1.0,29.312666,20.085537,-0.0036505010316753572,0.02178124124870993
0.01853124,0.082669444,1.3263679,1.0,30.0937,20.085537,-0.0009126460804254055,0.02113551644909009
0.018592443,0.08210449,1.3204405,1.0,29.788105,20.085537,-0.024644593146662397,0.028066705287617046
0.018738996,0.084044166,1.2298579,1.0,29.163307,20.085537,-0.023737572123032347,0.028027431648937902
0.018822264,0.08619011,1.1553973,1.0,27.995369,20.085527,-0.01278410389738971,0.024714899206069764
0.01871533,0.085268304,1.1913517,1.0,28.222752,20.085537,-0.03653501922192409,0.03372941017293778
0.018780615,0.08281451,1.2514707,1.0,29.330364,20.085537,-0.10236912271571336,0.07970621278336244
0.018992156,0.07954293,1.3633623,1.0,31.493946,20.085537,0.1096771944842187,0.05588660748515423
0.01825868,0.0781529,1.4896916,1.0,32.97651,20.085537,0.054793521123978894,0.024956158101097484
0.018156748,0.08109052,1.4541073,1.0,32.54619,20.085537,-0.014608670271785973,0.024161415954703006
0.018520318,0.082109876,1.4389431,1.0,31.783428,20.085537,-0.01917711901625041,0.025974491143677263
0.018687565,0.08204949,1.3856633,1.0,31.162151,20.085537,0.006392781638456246,0.019908161997908656
0.018661603,0.080694124,1.4571263,1.0,31.591759,20.085537,0.1943280557894833,0.130981659889569
0.018061638,0.07436574,1.587487,1.0,33.647045,20.085537,0.06104867226510574,0.027024983346751033
0.018273521,0.07678963,1.6123321,1.0,33.966423,20.085537,0.02003770738899513,0.017961520184611775
0.018718451,0.075351894,1.7140666,1.0,33.984306,20.085537,0.2183327529369311,0.15729003814158907
0.017534226,0.074311115,1.6675766,1.0,34.73551,20.085537,-0.16279464645131414,0.13877629503984812
0.018093817,0.07651624,1.5139059,1.0,33.80933,20.085537,-0.05280600290227533,0.04236446935840912
0.018461965,0.07973935,1.4736549,1.0,32.929768,20.085537,0.09011756855529934,0.04272458421584209
0.018083874,0.07882223,1.439261,1.0,32.567936,20.085537,-0.02547956188936884,0.027788315294752758
0.01850465,0.07961286,1.433718,1.0,31.808498,20.085537,0.036397387069450615,0.02020268728510173
0.018461592,0.08003843,1.2876256,1.0,29.952715,20.085537,0.009097277191212616,0.019141163434567638
0.018558312,0.09008826,1.0428189,1.0,26.24958,20.0849,0.09728909720249784,0.04688026486511496
0.018146738,0.07859261,1.2686439,1.0,29.769161,20.085537,0.016357093562702207,0.018382956094331025
0.018269047,0.08089167,1.3400431,1.0,30.687712,20.085537,0.001817289694192037,0.02023423959392039
0.01850852,0.08179423,1.437531,1.0,31.628622,20.085537,0.003634480315149735,0.0201909966246071
0.018577933,0.08157197,1.3698714,1.0,30.61866,20.085537,-0.07180545575499603,0.05537981922340208
0.018814195,0.08129166,1.2906965,1.0,30.572859,20.085537,0.03545470698369246,0.020351658477813138
0.018543456,0.081957996,1.2723689,1.0,29.784475,20.085537,-0.0036358017401358356,0.021533153613144375
0.018589519,0.08304523,1.2956473,1.0,29.793083,20.085537,-0.00909008272601125,0.023054123446901106
0.018672414,0.082715526,1.390463,1.0,31.078793,20.085537,-0.14919537350779472,0.1224981035408191
0.018995848,0.07799041,1.4295806,1.0,32.46395,20.085537,0.0464199741648047,0.02203392095818026
0.018659666,0.07663592,1.5802597,1.0,33.15275,20.085537,-0.1393246169706916,0.115849082294339
0.018587604,0.07751338,1.484761,1.0,33.334938,20.085537,0.018223400719229177,0.018115170691290792
0.018442515,0.08147612,1.4447663,1.0,32.23651,20.085537,0.07741242537198378,0.0353615539015878
0.018204752,0.07905785,1.4612783,1.0,32.390064,20.085537,0.0009103778523200656,0.019978729543546847
0.01840612,0.08231936,1.4437598,1.0,31.894888,20.085537,-0.11203870605917404,0.08796857510884862
0.018991195,0.07750818,1.5645463,1.0,33.496002,20.085537,0.03736018450180706,0.019841922328373975
0.018601455,0.07612375,1.6642864,1.0,33.712517,20.085537,-0.017311520860349705,0.02442626886005063
0.01855696,0.07661286,1.6998117,1.0,33.939007,20.085537,-0.05924629770016898,0.046971879703420004
0.018397078,0.079887636,1.5428915,1.0,33.451637,20.085537,0.07018023848556071,0.031610295617189296
0.018227685,0.07996499,1.4561329,1.0,32.521126,20.085537,0.07741454049467883,0.035407961177225174
0.018190242,0.079250135,1.4325118,1.0,32.19269,20.085537,-0.013657035443032095,0.023558435385030392
0.01862628,0.07921809,1.4546568,1.0,31.690365,20.085537,-0.09838575293497215,0.07720924069442665
0.01878766,0.07919256,1.3676028,1.0,31.898079,20.085537,-0.030993336680766592,0.030595481536440105
0.018894676,0.08237939,1.2211795,1.0,29.26088,20.085537,0.023701651022096926,0.019363520012312098
0.01856875,0.08573974,1.114782,1.0,27.186388,20.085537,0.014582839669287362,0.020110856692281843
0.018319145,0.085582644,1.144024,1.0,27.543453,20.085537,0.08654183926829345,0.04061650468428874
0.01802054,0.078817114,1.2905352,1.0,29.916447,20.085537,-0.1184445635757439,0.09466658824376711
0.018559799,0.07913391,1.3247658,1.0,31.450401,20.085537,0.06197311658817928,0.027763403567986098
0.018219084,0.07980957,1.3653803,1.0,31.310795,20.085537,-0.01913465793525887,0.025501174162002958
0.018580586,0.08345845,1.2373148,1.0,29.416729,20.085537,-0.05013193919624348,0.04087937364472097
0.018747859,0.083141096,1.188747,1.0,28.671818,20.085537,0.03008217927050888,0.02004513578493201
0.018414821,0.08177763,1.2946581,1.0,29.910973,20.085537,0.061048116010418985,0.02778245488053205
0.018169463,0.080419496,1.348491,1.0,30.894917,20.085537,-0.2498952470575938,0.22271089468016758
0.01903712,0.073692515,1.481272,1.0,32.993546,20.085537,-0.26059182773673917,0.2380549661932533
0.01862029,0.07361451,1.5313263,1.0,34.034912,20.085537,0.01464772230536926,0.017288844245844946
0.0183152,0.07806699,1.5625439,1.0,33.37892,20.085537,-0.057687818940056756,0.04563505220947078
0.018336162,0.07825547,1.5313066,1.0,33.092415,20.085537,-0.021985068562882515,0.0263975499209747
0.018290974,0.081565656,1.45503,1.0,32.37365,20.085537,0.09065727138157648,0.043118701150754626
0.017990656,0.077552795,1.5079293,1.0,32.68118,20.085537,-0.09065727138157648,0.070568938496382
0.018814564,0.07417452,1.6486785,1.0,33.836872,20.085537,-0.06506747543243152,0.05160704564134679
0.018579371,0.07518104,1.6858404,1.0,34.355434,20.085537,0.019249719334372972,0.01757181528799503
0.018211357,0.077761136,1.6909027,1.0,34.246605,20.085537,-0.038503144899119934,0.0339799860812482
0.018162683,0.081588775,1.60325,1.0,33.878227,20.085537,-0.15232435179309417,0.1255417205408962
0.018629737,0.07705298,1.5057621,1.0,33.15245,20.085537,-0.005510046653138534,0.020999541393994414
0.018563207,0.07972483,1.4674692,1.0,32.023766,20.085537,0.008264956131576184,0.019161249492866607
0.018497668,0.08137898,1.4228595,1.0,31.685333,20.085537,-0.04776251101160228,0.03942620636115087
0.01870203,0.080251515,1.4082046,1.0,31.684286,20.085537,0.0027561496590985946,0.020014253247140585
0.01874816,0.081815034,1.2880706,1.0,29.612417,20.085537,0.05418884485344083,0.025150406364536596
0.018398263,0.07932432,1.3302777,1.0,30.469017,20.085537,0.0036727573229769495,0.01962512045435873
0.01851058,0.08325496,1.2479906,1.0,29.306543,20.085537,0.09177512070160515,0.04363754435106445
0.018154144,0.07897575,1.3217092,1.0,30.607103,20.085537,0.047689797121686084,0.022812244011391515
0.018209994,0.08131714,1.3706199,1.0,31.398926,20.085537,0.00550120568229423,0.019794183624737817
0.018534109,0.08279513,1.3102348,1.0,30.065283,20.085537,-0.06328214416650435,0.049213753121262756
0.018840253,0.081023544,1.2779107,1.0,30.111397,20.085537,0.05503022215166131,0.025278429245558866
0.018424954,0.08065745,1.2495002,1.0,29.454296,20.085537,0.04766837568604687,0.023033329052902833
0.018241443,0.08159286,1.308657,1.0,30.495922,20.085537,-0.02749821278945075,0.02903739438809636
0.018572964,0.08314251,1.303426,1.0,30.368492,20.085537,-0.1275071608858272,0.10181526693132888
0.01899688,0.07843427,1.4033086,1.0,32.050858,20.085537,-0.01744167371049432,0.024964263053232034
0.018820584,0.0793871,1.5314419,1.0,32.76191,20.085537,0.044057311931658405,0.02172624479924473
0.018362023,0.07968614,1.5308375,1.0,32.924034,20.085537,-0.06425673539862675,0.05003408858769539
0.018615738,0.078363426,1.4698486,1.0,32.289707,20.085537,0.06058603401894458,0.027072460593966098
0.018247787,0.07919108,1.4776728,1.0,32.58815,20.085537,-0.192901294384816,0.16665765649664135
0.018735193,0.075697795,1.4540204,1.0,32.981205,20.085537,-0.08094559610443697,0.06362267896275685
