mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.001614118,0.07069626,0.5060785,0.0,49.404644,1.4304285,0.061404515619402356,0.03557300131607778
0.0016126148,0.07068607,0.70893055,0.0,47.112125,0.9775288,-0.029322826197468455,0.02183557675879383
0.0016656369,0.070788406,1.0361756,1.0,49.13504,3.4026694,-0.012831440713438613,0.017723201067194366
0.0017813444,0.07107975,1.1866361,1.0,49.661896,20.085537,-0.000916594484863531,0.016651829851568517
0.0016629472,0.07094265,1.1869471,1.0,49.873688,20.085537,0.0604772220903424,0.03498909682262071
0.0016056132,0.07066047,1.1505536,1.0,49.89154,20.085537,0.02198265211230399,0.018841198327096933
0.0018540751,0.07143598,1.201803,1.0,49.477757,18.213617,-0.05496569363094839,0.03383042290370359
0.0018326994,0.071380235,0.5696526,0.0,49.109535,1.1804905,0.023822176726603916,0.01936250747828306
0.001822494,0.07133843,0.90122813,0.0,49.17215,1.9265453,-0.014659129457196551,0.01818381206838942
0.001748044,0.071103424,1.1916429,1.0,49.632465,20.085537,-0.007330370645154682,0.017078309008125247
0.0017640237,0.07111654,1.1969203,1.0,49.694836,20.085537,-0.058662317560509436,0.03595373018081362
0.0016659275,0.07078658,1.155113,1.0,49.624756,20.078365,-0.06328388535784962,0.03877971690099815
0.0016595069,0.07076817,0.6495681,0.0,49.370235,1.7526827,0.12652774754112334,0.08714998677248777
0.0016448367,0.07070374,0.8683529,0.0,49.58133,1.4836967,-0.2614836319482325,0.22324150685538882
0.00067235157,0.06875984,0.9326506,0.0,49.92932,20.085537,0.1551377043253574,0.11626010482980194
0.0007393211,0.06885832,0.9407103,0.0,49.732536,2.4570246,-0.016512095147190597,0.017807141987919443
0.0008001551,0.068990424,0.9468761,0.0,46.122303,0.97817785,-0.0064221067284472855,0.016424065734699334
0.0008632466,0.06912687,0.9557756,0.0,43.546894,0.9764555,0.0605349103124625,0.03551709387258188
0.0009101108,0.06921995,0.965035,0.0,47.94483,0.9776183,-0.09356940412985071,0.06090786244065125
0.00093083084,0.06927559,0.9733661,0.0,45.632675,0.9768802,-0.20027567557844017,0.16219585227798308
0.0010053962,0.069407515,0.9933036,0.0,49.52582,5.441435,-0.08095900053040062,0.05090305715142721
0.0010342747,0.06946954,0.9965381,0.0,41.28717,0.9748701,0.04140767757496444,0.025340510013957554
0.0010852106,0.06956518,1.0021,1.0,42.159103,0.9746247,0.0781677519673521,0.04723045627663789
0.0011167061,0.06961958,0.32725462,0.0,48.878983,0.9863836,0.052384170150621134,0.030685620196171787
0.0011568926,0.069695085,0.56066686,0.0,49.210175,1.0377729,-0.0055128311158100796,0.016541835440911326
0.001198072,0.06978592,0.7210841,0.0,48.29299,1.0482029,0.033072428920118135,0.022017697598568534
0.0012892652,0.06996619,0.93007576,0.0,49.455963,2.4831867,0.005511008240348392,0.016452342395511094
0.0018314682,0.07120353,1.1873505,1.0,49.800156,20.085537,-0.01745256809782547,0.01871081696668662
0.0016078651,0.070787534,1.1677997,1.0,49.92245,20.085537,0.016534087815307796,0.017793664813929452
0.0017152838,0.07102823,1.1873435,1.0,49.908493,20.085537,0.037650775729318464,0.023701241539255614
0.0017748959,0.07104993,1.1806732,1.0,49.84685,20.085537,0.025704581065065513,0.019789250679668528
0.0017794147,0.071113616,1.1298714,1.0,49.398617,7.415267,0.07890849776796272,0.047068135937923784
0.0016325004,0.07067727,1.1391785,1.0,49.79499,20.085537,0.011922613084054678,0.017113552661804497
0.001782529,0.07148577,1.2033845,1.0,49.770348,20.085537,-0.021094821299610933,0.01960199122573688
0.0017140042,0.07104629,1.1865119,1.0,49.874107,20.085537,0.07243752580416013,0.0425812279436561
0.0015116781,0.07044655,1.1299037,1.0,49.891525,20.085537,-0.01925042517298553,0.018886629362098936
0.0015262812,0.07053599,0.63310283,0.0,49.197052,1.7758485,0.05132623433117128,0.02995580329166434
0.001543982,0.07058404,0.79689217,0.0,48.58366,1.0010076,0.03389752901150761,0.02230994766147384
0.0014992934,0.0705384,0.9047817,0.0,43.15123,0.9748701,0.049451456162612206,0.029010584841480815
0.0015031248,0.07056476,0.97912997,0.0,42.86685,0.9747362,-0.03571248738798716,0.024144254426978363
0.0015225448,0.07061866,1.0336007,1.0,48.26756,1.0323012,-0.03939009527456072,0.02570331890155324
0.0015528332,0.07069897,0.58940184,0.0,49.133163,1.7695931,-0.10450471222261809,0.07031262911040545
0.0014843922,0.07062638,1.117579,1.0,49.70701,19.3489,-0.016510732013297336,0.018324362739449717
0.0015009157,0.07064781,0.4475584,0.0,48.053726,1.0215839,-0.0532197990208913,0.03262168510239026
0.0015012547,0.07063766,0.6651606,0.0,48.5829,0.9978051,0.12841328824035741,0.08909279363605122
0.0015090276,0.07053948,0.9850961,0.0,49.713585,3.1773477,-0.033004813501523456,0.023090437368053898
0.001558762,0.07064116,1.0842267,1.0,49.30067,3.0920873,-0.0036678740089432504,0.016662689370587836
0.0017360058,0.07110151,1.1880686,1.0,49.782608,20.085537,-0.021092886731445548,0.019515360103365107
0.001635246,0.070894614,1.1738358,1.0,49.939438,20.085537,0.001834340692140335,0.01656793823106965
0.001668945,0.07104737,1.1939383,1.0,49.911915,20.085537,0.016507552242625567,0.017835309135671166
0.0016777962,0.070998825,1.1882313,1.0,49.91504,20.085537,-0.022927891880800133,0.019960389147711644
0.0016518403,0.0710258,1.1829741,1.0,49.92752,20.085537,0.02567888567747978,0.019810410325180158
0.0013019368,0.07035435,1.1441793,1.0,49.948235,20.085537,-0.0183413883110925,0.018615363337281216
0.0017599538,0.07144093,1.21122,1.0,49.89585,20.085537,0.02842771813346412,0.020621238515367464
0.0017483123,0.07091188,1.1833823,1.0,49.584732,20.014,-0.04585515354700309,0.028862485796958975
0.0017467961,0.070931464,0.6975509,0.0,49.18078,1.8527839,-0.05964315221104327,0.03654262426118388
0.0016284585,0.07085547,1.1529489,1.0,49.831688,20.085537,0.03303752542277438,0.022023890922663252
0.001778204,0.07095837,1.1742187,1.0,49.794243,20.085537,0.04128156378145481,0.025136383444707543
0.0016746335,0.07095749,1.166296,1.0,49.879826,20.085537,0.07518039062836684,0.04450928075828706
0.0016605277,0.070828885,1.1471831,1.0,49.86909,20.085537,-0.04033366999403598,0.026204246030213617
0.0017093662,0.0712773,1.179264,1.0,49.696625,20.085537,0.006417808503966782,0.016781184742380696
0.0017143823,0.071263246,0.54678005,0.0,48.414238,1.1722488,0.1026289595353308,0.065752417097715
0.0017096754,0.07121075,0.7506469,0.0,48.7889,1.0016035,-0.15031394608756576,0.11268355088125176
0.0013408344,0.07001789,1.0642906,1.0,49.74969,20.064472,0.06418603165584957,0.03746880989382788
0.0013701208,0.070067406,0.42210776,0.0,49.375336,1.1281236,0.03940814516540658,0.02441603840730979
0.0013919771,0.070113435,0.64320916,0.0,49.120068,1.0601424,0.023820648950456658,0.019223301957931465
0.0013979301,0.07013889,0.7822309,0.0,48.23338,0.98417366,0.04945553224283694,0.029036701788527727
0.0014103837,0.07016732,0.87748873,0.0,46.339478,0.97589695,0.13267637607828064,0.0933514893586382
0.001413025,0.0701573,0.94379365,0.0,48.415302,1.0023832,0.030170739183396633,0.02103333773437704
0.0014446136,0.07022633,0.98981947,0.0,38.35257,0.97453547,-0.06035058384908226,0.03680611318355764
0.001460623,0.07026545,1.0242556,1.0,48.869675,1.0423427,0.06583519494584023,0.03843201343190683
0.0014714114,0.07028738,0.3901947,0.0,49.36237,1.0718238,0.06487840096718739,0.037815138511421896
0.0015800279,0.070559025,1.1263844,1.0,49.90183,20.085537,-0.015530432827835783,0.01813654129563676
0.0015938953,0.07061681,0.45905173,0.0,48.06878,1.0306252,-0.01370532636812416,0.017819978440276843
0.0016097426,0.07067628,0.6975703,0.0,48.41803,1.1125302,-0.09141687643565016,0.059368313280437894
0.0014848635,0.070693724,1.1211329,1.0,49.879654,20.085537,0.09507181379957153,0.05981994385993763
-0.0011492502,0.06718503,0.9244114,0.0,49.975872,20.085537,-0.04752460858799684,0.02798753522173805
0.0015155915,0.072226614,1.2492849,1.0,49.652313,20.085537,-0.09877718318705986,0.06497468507516671
0.0013322979,0.06991903,1.1280862,1.0,49.77378,20.085537,0.16457447507806922,0.1242568605282079
0.0012142584,0.06949616,1.040899,1.0,49.81123,17.718422,-0.03563482565221987,0.023858048272631407
0.0012567732,0.06967953,0.50672275,0.0,49.300888,1.5760387,0.02284429793415199,0.01893076937831951
0.0015928745,0.070963524,1.1484257,1.0,49.549305,12.835339,0.018271681685050334,0.018140544765112992
0.0016600899,0.071082495,1.1876262,1.0,49.602646,20.022816,0.01826834375142361,0.018152704632817814
0.001759341,0.07113603,1.1959509,1.0,49.467674,18.951332,0.005479852410694708,0.01670174396780489
0.0017564502,0.071130805,0.6912995,0.0,48.832787,1.7518313,-0.021921211600074708,0.019738539469786598
0.0017466154,0.07111187,0.8519257,0.0,46.62879,0.9836107,-0.042942964181245935,0.0274679968787391
0.0017425753,0.07109773,0.960461,0.0,45.48404,0.9788945,0.05299078267127638,0.030745864088212907
0.001739338,0.07107811,1.0345652,1.0,48.213097,0.9889833,0.054788517697518246,0.03171170438848377
0.0017381776,0.07106281,0.40469688,0.0,48.235737,0.9899571,-0.009129335299437602,0.017268754887545913
0.0017371587,0.07106349,0.6648726,0.0,47.676544,1.0309554,-0.035612373393163754,0.024263067437253125
0.0017380491,0.07106133,0.83735335,0.0,47.996136,1.0210696,-0.053899246258654054,0.0331488576575288
0.0017421395,0.07106002,0.9485598,0.0,39.884094,0.9754057,-0.1463138326386365,0.10892658989286283
0.0017199628,0.07099518,1.034101,1.0,48.850857,1.176752,0.0439166323001991,0.02631222710972987
0.0017240886,0.07098759,0.39637208,0.0,26.834173,0.97400033,0.03475366091627019,0.02261221386277774
0.0017337762,0.07099755,0.6444952,0.0,37.59864,0.9747139,-0.018289894884089553,0.018829918345266875
0.0017381534,0.07100671,0.8166617,0.0,46.251892,0.99045575,0.06948381123968589,0.040587886739135944
0.001737468,0.07099046,0.93468994,0.0,48.812145,1.0075586,0.12969578114738894,0.08992052015403705
0.001552105,0.0703022,1.1044585,1.0,49.771538,15.921671,0.006389105664290906,0.01656198745606506
0.0015705489,0.07039681,0.46990806,0.0,48.49698,1.1547972,-0.03377561159118997,0.023386439921171044
0.0017274376,0.07143805,1.1835194,1.0,49.816708,20.085537,0.009129668690664727,0.017000429351097225
0.0013390817,0.07039944,1.1527337,1.0,49.92434,20.085537,0.043810811018198115,0.026374995932059907
0.0017192811,0.07114874,1.1847881,1.0,49.912064,20.085537,-0.00912566960233896,0.01728530341571605
0.0017469134,0.07120046,1.0024265,1.0,49.079323,4.2926006,-0.0036505010316753572,0.016802341360088447
0.0017513689,0.07120728,0.45741433,0.0,48.34218,1.2354755,-0.0009126460804254055,0.01668053960892746
0.0017351992,0.0711805,1.0243425,1.0,49.1223,3.7660413,-0.024644593146662397,0.02049073431850818
0.0017902143,0.07117872,1.1919804,1.0,49.69327,20.085537,-0.023737572123032347,0.02024792338023921
0.0017741825,0.07105099,1.1836622,1.0,49.830406,20.085537,-0.01278410389738971,0.01779014963696894
0.001851093,0.07123612,1.1987603,1.0,49.67335,20.085537,-0.03653501922192409,0.02470547691185369
0.0017973743,0.07102888,1.1776054,1.0,49.559708,20.085087,-0.10236912271571336,0.06858405259193473
0.0017658137,0.07094185,0.81159276,0.0,49.463417,2.6213868,0.1096771944842187,0.07184870588995589
0.0017621052,0.07091108,0.9245488,0.0,48.07025,0.98855335,0.054793521123978894,0.031695443591225024
0.0017718859,0.07092077,1.0008854,1.0,46.161858,0.97851366,-0.014608670271785973,0.01807651768863043
0.0017734952,0.07093232,0.37078005,0.0,43.738037,0.9786929,-0.01917711901625041,0.019027385298816896
0.0017749388,0.07094139,0.6316933,0.0,47.61769,1.0166159,0.006392781638456246,0.016698523060097958
0.0017635599,0.07093169,0.8017608,0.0,43.609825,0.97672373,0.1943280557894833,0.15268885280710753
0.0016424749,0.07058705,1.0523611,1.0,49.47442,3.534741,0.06104867226510574,0.03534261224324926
0.0016351417,0.070594564,0.39525288,0.0,34.00519,0.9741341,0.02003770738899513,0.018400626396469517
0.0015203916,0.070457734,0.6289,0.0,16.816713,0.9737106,0.2183327529369311,0.17710173289236397
0.0014722943,0.07025879,0.996593,0.0,49.302475,3.7355335,-0.16279464645131414,0.12508767276710187
0.0013501756,0.070203386,1.0750879,1.0,49.6602,10.706715,-0.05280600290227533,0.032292997643042734
0.001367921,0.07024038,0.39385927,0.0,46.425575,0.9775959,0.09011756855529934,0.05602900866650019
0.0013884865,0.07026462,0.62029314,0.0,49.234695,1.0205791,-0.02547956188936884,0.020469963395445403
0.0013985634,0.07029482,0.7696891,0.0,47.97765,0.9865643,0.036397387069450615,0.023239164755585344
0.0016049277,0.07075244,1.151763,1.0,49.804672,20.085537,0.009097277191212616,0.016850717415331385
0.0015333369,0.0709222,1.1755658,1.0,49.941948,20.085537,0.09728909720249784,0.06154137004502201
0.0016250741,0.070608124,1.134884,1.0,49.82363,20.085537,0.016357093562702207,0.017722587408766477
0.001631489,0.070659705,0.49015272,0.0,48.81793,1.1192127,0.001817289694192037,0.016513012946771332
0.0016380902,0.070712954,0.69725716,0.0,41.89052,0.9765002,0.003634480315149735,0.016547746103886263
0.0016406998,0.07075622,0.86569625,0.0,48.734016,1.1990814,-0.07180545575499603,0.04448729520316113
0.0016640779,0.07107261,1.153017,1.0,49.738503,20.085537,0.03545470698369246,0.022900407612379627
0.0017224811,0.070820026,1.1647245,1.0,49.671883,20.07969,-0.0036358017401358356,0.016711942739488356
0.0017429031,0.07092209,0.82499063,0.0,48.890095,2.7299643,-0.00909008272601125,0.017232979157580867
0.0017519761,0.07095607,0.9363992,0.0,44.043106,0.98221594,-0.14919537350779472,0.11176559245044174
0.0015530623,0.07054118,1.1140906,1.0,49.616722,10.727498,0.0464199741648047,0.027500952447264162
0.00153929,0.070518315,0.43121013,0.0,40.638214,0.9743125,-0.1393246169706916,0.10228359013093281
0.00152326,0.07047062,0.8176643,0.0,49.494648,2.154129,0.018223400719229177,0.018040137965133263
0.0015449356,0.070515,0.91229665,0.0,43.97104,0.9774393,0.07741242537198378,0.04623106386521337
0.001551196,0.07051732,0.97780854,0.0,48.70834,0.98909646,0.0009103778523200656,0.01648186583574202
0.0015711561,0.07056638,1.0237213,1.0,40.53777,0.9767908,-0.11203870605917404,0.07700090384218874
0.0015608706,0.070544,0.37146178,0.0,42.961773,0.9778868,0.03736018450180706,0.023581837932419403
0.0015301071,0.07048714,0.6080739,0.0,29.077642,0.9738666,-0.017311520860349705,0.018469876052433176
0.0014733672,0.070400655,0.7702282,0.0,19.745953,0.9737552,-0.05924629770016898,0.036140018846031574
0.0014840327,0.0704232,0.8819082,0.0,44.70858,0.97634375,0.07018023848556071,0.041257178871191645
0.0014988855,0.070441805,0.95953566,0.0,48.645126,0.9904784,0.07741454049467883,0.046274256508762455
0.001509212,0.07045227,1.0135475,1.0,49.11994,1.0152673,-0.013657035443032095,0.017761816457237158
0.0015065707,0.07046345,0.36750647,0.0,47.125954,0.98113745,-0.09838575293497215,0.06510752507948064
0.0015666969,0.070544094,1.1057304,1.0,49.614784,9.88451,-0.030993336680766592,0.02237700284687465
0.0016883556,0.070829,1.1589468,1.0,49.82156,20.085537,0.023701651022096926,0.01926003288875156
0.0016417988,0.070804365,1.1661804,1.0,49.91484,20.085537,0.014582839669287362,0.017487607553849805
0.0018214323,0.07131106,1.2020692,1.0,49.826584,20.085537,0.08654183926829345,0.052687168783708486
0.0015695058,0.07043617,1.1258906,1.0,49.820183,20.085537,-0.1184445635757439,0.08282676263139019
0.0015150439,0.07080231,1.1123492,1.0,49.80172,20.085537,0.06197311658817928,0.03597579726494122
0.0015252829,0.070778415,0.5300882,0.0,49.525234,1.3829225,-0.01913465793525887,0.018929465825614212
0.001787262,0.07102283,1.1776518,1.0,49.72286,20.085537,-0.05013193919624348,0.031099243556265713
0.0016311835,0.07077571,1.1504339,1.0,49.869453,20.085537,0.03008217927050888,0.021042152569929796
0.001664944,0.07082163,0.93231976,0.0,49.39303,3.846969,0.061048116010418985,0.03532799103235801
0.0016721971,0.07081845,1.0397404,1.0,49.46981,1.6723856,-0.2498952470575938,0.2116191336448175
0.00063514896,0.06875556,0.93898004,0.0,49.922333,20.085537,-0.26059182773673917,0.22243815357892235
0.00060491636,0.06870117,0.9113023,0.0,49.916588,20.085537,0.01464772230536926,0.017196275163157814
0.0006610602,0.06881219,0.9162282,0.0,41.23706,0.97422326,-0.057687818940056756,0.034716561155497164
0.0007038396,0.06889524,0.92308396,0.0,48.29117,0.9790065,-0.021985068562882515,0.01905472477029371
0.00076791644,0.069014564,0.9322244,0.0,46.65285,0.97862566,0.09065727138157648,0.057203319916478416
0.00080509856,0.069073446,0.9411867,0.0,49.35256,1.0032784,-0.09065727138157648,0.05846550766041658
0.0008119792,0.069099426,0.9489161,0.0,44.799957,0.97643316,-0.06506747543243152,0.03946698236847629
0.00084014237,0.069159664,0.9575661,0.0,32.82258,0.9741118,0.019249719334372972,0.018105794929112778
0.000973206,0.06930197,0.9736186,0.0,15.870571,0.9736883,-0.038503144899119934,0.024931550198097067
0.0010545626,0.06946825,0.9902099,0.0,25.14114,0.9738666,-0.15232435179309417,0.11484952750635344
0.0011115987,0.06961015,1.0306331,1.0,49.73493,10.421427,-0.005510046653138534,0.016518639399545818
0.0011356995,0.06966861,0.3507733,0.0,46.900036,0.9792978,0.008264956131576184,0.016571997150241595
0.0011749063,0.0697477,0.57257324,0.0,46.418617,0.98181134,-0.04776251101160228,0.02946238463369366
0.0012043528,0.069804154,0.72890043,0.0,48.68667,1.0067288,0.0027561496590985946,0.016326642230797286
0.0017049424,0.0708926,1.1763698,1.0,49.599224,20.052977,0.05418884485344083,0.03139729257226885
0.0016839504,0.07078616,1.0641634,1.0,49.592865,5.805298,0.0036727573229769495,0.016564661227145918
0.001853358,0.07123475,1.2033243,1.0,49.50575,20.085375,0.09177512070160515,0.056755323235195915
0.0016054213,0.070344284,1.1200109,1.0,49.766327,20.064373,0.047689797121686084,0.028070624500632812
0.0016183332,0.07040717,0.44896826,0.0,48.775253,1.0177566,0.00550120568229423,0.016539207510478812
0.0016541071,0.07061027,0.9255642,0.0,49.084656,3.0040526,-0.06328214416650435,0.038778232827502965
0.0016199276,0.07100726,1.1524839,1.0,49.754997,20.085537,0.05503022215166131,0.03190626031056781
0.0016105212,0.070559345,1.1425753,1.0,49.846176,20.085537,0.04766837568604687,0.028074938683606557
0.0016435571,0.07067157,0.76693356,0.0,49.436073,2.4839096,-0.02749821278945075,0.021242790330241314
0.0016785227,0.070784755,0.9860072,0.0,48.98056,2.1222537,-0.1275071608858272,0.09114668600174192
0.001627611,0.07071211,1.1067485,1.0,49.568,3.777983,-0.01744167371049432,0.01856428592748353
0.0016254652,0.07073753,0.4352369,0.0,30.990297,0.9741341,0.044057311931658405,0.02639130816926847
0.0016280003,0.07074773,0.66046256,0.0,43.08455,0.9749147,-0.06425673539862675,0.0393841786941443
0.0016136467,0.070730776,0.8206131,0.0,48.981148,1.0259421,0.06058603401894458,0.03508293996810502
0.0016141515,0.07073084,0.92404604,0.0,47.77782,0.97972375,-0.192901294384816,0.15473701198088138
