mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0044174865,0.07483878,0.09701891,0.0,9.031498,0.049787067,0.13520552382630113,0.09100007615913429
0.0058491305,0.07451151,0.12685896,0.0,9.127724,0.049787067,-0.0721477690603059,0.04730708830219503
0.0057421774,0.07377521,0.15574606,0.0,25.994888,0.049787067,-0.03746430654899546,0.027056759627586927
0.005739957,0.07376042,0.18384996,0.0,40.15364,0.049787067,0.08039393458827149,0.045048958586936604
0.0057386085,0.07375758,0.2111942,0.0,40.608437,0.049787067,0.1241181837308189,0.0801547898005902
0.0057295114,0.07372107,0.23775414,0.0,29.072098,0.049787067,0.16039518972410932,0.11403204011887627
0.0056792386,0.07351353,0.26314673,0.0,22.107664,0.049787067,-0.09839382006070208,0.06780498780489419
0.0056577995,0.07336843,0.28782046,0.0,31.745422,0.049787067,0.002734469353622704,0.017192295743874313
0.0054580793,0.07353468,1.0775306,1.0,47.091103,20.085537,-0.0045574904642492475,0.017728059495567668
0.0053879954,0.07294382,1.1083533,1.0,44.36869,20.085522,0.10112744285138003,0.06105255884051675
0.005389318,0.07295238,0.13488944,0.0,34.23114,0.049787067,-0.06102865347977632,0.03963440735647499
0.0052307807,0.0724058,1.077472,1.0,44.6958,20.08509,0.0646709772827686,0.035363981027237215
0.0052315257,0.07241287,0.11722886,0.0,39.90831,0.07509837,-0.030053139640884297,0.023649052082963987
0.005171206,0.072167255,1.0971171,1.0,45.65061,20.085527,-0.015485445989016355,0.019207943971861555
0.005206082,0.07255113,1.0899979,1.0,46.300774,20.085537,-0.020954715115324707,0.020677874648175974
0.005221583,0.0724783,1.0942221,1.0,46.532654,20.085537,0.0009111658822974489,0.017040053171493014
0.005262628,0.072750404,1.0975432,1.0,45.980965,20.085537,-0.002733522554007606,0.017351671499653738
0.0052932166,0.07284307,1.0995266,1.0,46.19622,20.085537,-0.08021658908031609,0.053033294829744615
0.0052928254,0.07283778,0.12605405,0.0,40.05768,0.049787067,0.07657177610437549,0.042824424863127965
0.0052966326,0.07286108,0.15188141,0.0,30.94711,0.049787067,-0.11031843026149818,0.07800139684969772
0.005295396,0.07284932,0.17701711,0.0,37.441647,0.049787067,-0.02554558075347907,0.022156932382973664
0.0052695125,0.072639525,1.0913674,1.0,45.757484,20.085527,-0.09494076044978955,0.06479936927206213
0.005269032,0.072634995,0.117895536,0.0,40.640106,0.049787067,-0.1078305155153711,0.07585273272567536
0.0052684806,0.07263025,0.1437165,0.0,41.03655,0.049787067,0.16078936407642325,0.11538143774694624
0.0055002123,0.07306875,0.1703994,0.0,11.152642,0.049787067,0.18057954508998025,0.1342569711683323
0.0054439493,0.07291106,0.19583878,0.0,11.16894,0.049787067,-0.07839348459414142,0.05176041639244371
0.005433265,0.07283525,0.22058132,0.0,32.66976,0.049787067,-0.07297938656326552,0.047787307819485904
0.0054324567,0.072830744,0.24466369,0.0,41.60005,0.04979261,-0.08125220124656357,0.05393154837466704
0.0052406713,0.07229288,1.0624148,1.0,44.439667,19.203846,0.08946504157074375,0.05214807230707132
0.0052418336,0.07230059,0.08895465,0.0,37.687576,0.049787067,-0.03011704601923737,0.023660673732142083
0.005192578,0.072168924,1.1002479,1.0,44.39153,20.085508,-0.04656237387889728,0.031069013928351884
0.005165085,0.07227083,1.0813414,1.0,46.289948,20.085518,-0.022832614205189894,0.021163063518314804
0.0051758625,0.072218895,1.0957566,1.0,46.454556,20.085537,0.01004699253258079,0.01700821798621152
0.0054166093,0.07395244,1.0812967,1.0,44.94312,20.085522,-0.04202141326862946,0.029022337261692233
0.0053075626,0.072396114,1.1046598,1.0,46.017685,20.085518,0.0758084366337064,0.04233266286711852
0.0053080767,0.07240134,0.13119271,0.0,38.18757,0.049787067,0.012781302797336414,0.017227292945299927
0.0052637644,0.072641686,1.1095375,1.0,45.841087,20.085537,0.09215959773579419,0.054126207190775356
0.0052643456,0.07264522,0.13607,0.0,39.00139,0.049787067,-0.006384560311183118,0.01772043047887392
0.0052854493,0.072697006,1.1012735,1.0,46.75467,20.085537,-0.01094590897744302,0.018428732344445396
0.005289972,0.072720565,1.09937,1.0,46.28923,20.085537,0.00912167401593833,0.017074956710102816
0.0052981526,0.07280255,1.1071843,1.0,46.28352,20.085537,0.0,0.01716734252183859
0.0053097717,0.0728201,1.1038667,1.0,46.627296,20.085537,-0.09581910088257428,0.06551859702242631
0.005309347,0.07281596,0.13039385,0.0,41.781055,0.049787067,0.04290180572865537,0.024591797919424046
0.005372353,0.07329412,1.103935,1.0,42.68364,20.08468,-0.10774583983826774,0.07565540394475335
0.0053712577,0.07328368,0.13046224,0.0,40.81446,0.049787067,-0.056658778599996684,0.036905887652945224
0.0052214935,0.071819,1.0782387,1.0,43.05613,20.064056,0.04934977207344815,0.02727280025084929
0.00529309,0.07292797,1.1177822,1.0,43.34897,20.085173,0.0748920037561912,0.041699444670659
0.0052929595,0.07292632,0.14431141,0.0,36.669018,0.049787067,-0.028306237148731372,0.02311121041712721
0.0052433237,0.0722946,1.080269,1.0,45.298042,20.085514,-0.06486062045948787,0.04207394369063922
0.0052093454,0.07216775,1.0725971,1.0,42.516518,19.331484,0.05755448421505549,0.031381299493543194
0.0052129105,0.07220415,0.21626925,0.0,39.630356,0.28693503,-0.021921612056990947,0.020894643636648547
0.0051642433,0.072117515,1.1003734,1.0,46.03327,20.085537,0.00822116768449399,0.01690518709755959
0.005244039,0.07277217,1.0924102,1.0,46.024254,20.085537,0.04200874939632726,0.02426263183457214
0.005286988,0.0727688,1.1127068,1.0,45.698086,20.085518,-0.021002168779397923,0.020753968746910656
0.005254332,0.07235462,1.0956594,1.0,46.90149,20.085537,0.010958203596114768,0.017088202765729282
0.0052763596,0.07259889,1.1119056,1.0,46.842663,20.085537,-0.030137949842939937,0.023724395042770744
0.005254533,0.072522625,1.0890995,1.0,46.926926,20.085537,0.00822034169682545,0.016996552874330172
0.005274851,0.072659895,1.1056312,1.0,46.1659,20.085537,-0.04019476243287412,0.027975436888003264
0.0052451827,0.07250193,1.0828767,1.0,46.330654,20.085527,-0.23143394112234844,0.19579540191931158
0.005198121,0.07226745,0.1092835,0.0,23.393867,0.049787067,0.07140830287596517,0.0395279467802303
0.0052013956,0.07228835,0.13499548,0.0,34.042263,0.049787067,-0.033866812221017284,0.025117655323951587
0.005190365,0.072168075,1.0925312,1.0,46.100292,20.085527,-0.04486830312846746,0.0301878790167563
0.0051851645,0.072299734,1.0732862,1.0,45.092556,20.08549,-0.013739220458232337,0.01886101534434289
0.0052043796,0.07237679,1.0966387,1.0,45.792633,20.085537,-0.018321897466949677,0.019938334731498364
0.0052319914,0.07259961,1.0882535,1.0,46.211605,20.085537,0.018321897466949677,0.017905183997442946
0.0052833855,0.07285841,1.1001681,1.0,44.729256,20.085518,0.010075612903480413,0.01715234790357448
0.0053115375,0.07279839,1.0806996,1.0,39.35415,20.040726,-0.12647672406616295,0.09274127514769817
0.0052953176,0.07270469,0.10717981,0.0,24.036879,0.049787067,-0.16980348184361255,0.1344653021835499
0.0052935258,0.072692655,0.13294932,0.0,33.413273,0.049787067,-0.04686143343912291,0.031307347559531504
0.0052544065,0.07238267,1.0909646,1.0,44.481766,20.085445,0.10104629698374917,0.06122389946926111
0.005277328,0.07250153,0.117553115,0.0,23.390192,0.049787067,-0.055103504140285864,0.03592080216157927
0.005157385,0.07203174,1.0815165,1.0,44.93348,20.085413,-0.11213751807013367,0.07978597080274075
0.005145509,0.07195304,0.10802194,0.0,28.159708,0.049787067,-0.014715891349693921,0.01898844286272551
0.005145453,0.071953796,0.13382252,0.0,35.87333,0.049787067,0.12409743699775405,0.08130371631601727
0.0052271336,0.072275914,0.15927638,0.0,18.950653,0.049787067,-0.048701374249422724,0.03223812975657085
0.0051823556,0.071982644,0.1839806,0.0,23.829334,0.049787067,-0.16005448947714884,0.12515910211712256
0.0051788613,0.07196102,0.20801753,0.0,34.155716,0.049787067,0.0625805284550432,0.03417341492256754
0.005179871,0.071969904,0.23141806,0.0,37.82415,0.049787067,0.03403472494622056,0.02137342936405446
0.0052313507,0.07262169,1.1061046,1.0,45.274506,20.085518,-0.021155358593237528,0.020754641384746395
0.005246032,0.07242023,1.0879798,1.0,46.368427,20.085537,0.03127155693453676,0.020615806782976448
0.0052834675,0.07272355,1.1118096,1.0,45.449963,20.085518,0.0055174950586392435,0.016995429414762942
0.005301606,0.07272967,1.0943574,1.0,45.5056,20.085537,0.028502209114147914,0.019924321697095022
0.00531286,0.07275308,1.1181422,1.0,46.39161,20.085537,-0.006435272650934243,0.017757215484447465
0.005305454,0.072702765,1.0946649,1.0,46.25912,20.085537,-0.003677484600951575,0.017432496838741294
0.0053281635,0.072879046,1.1000282,1.0,45.269333,20.085537,-0.022987343270082505,0.021365983123411727
0.005298864,0.07275017,1.0889525,1.0,44.533386,20.085508,-0.07911683945348996,0.0522201398389011
0.005170908,0.071977675,1.0755259,1.0,44.70262,20.07309,0.043246029170365685,0.024673731619035084
0.005186163,0.072361164,1.1170176,1.0,45.163467,20.085503,-0.05613144106118295,0.0364825596585012
0.005186323,0.07212727,1.058367,1.0,44.722633,20.084896,-0.026696493251979203,0.022388417032786625
0.0051923953,0.07222745,1.0954753,1.0,44.657127,20.085518,0.07178817276080884,0.039777130836410456
0.005193852,0.07223765,0.122007854,0.0,35.904884,0.049787067,-0.02852502630302095,0.023049037359756656
0.0052170977,0.07256425,1.0650066,1.0,41.66301,20.084053,0.08830916137467087,0.05125468274688072
0.005228568,0.07263043,0.09156204,0.0,28.744654,0.049787067,-0.041385209516997534,0.02851490783142185
0.005242139,0.07257059,1.0770046,1.0,39.878326,18.614363,0.06436959402742332,0.035181677368374284
0.005243048,0.07257784,0.10354061,0.0,38.13881,0.049787126,-0.040456050570172875,0.0280757840370488
0.0051717944,0.072245024,1.085938,1.0,43.460102,20.085394,-0.09568850443980315,0.06544442194013858
0.0051575974,0.072146356,0.112441264,0.0,27.992287,0.049787067,-0.13725194330356516,0.10301884991923427
0.005152587,0.07211214,0.13822761,0.0,32.02896,0.049787067,-0.0009217906705702439,0.017056254253994395
0.0051512495,0.072103046,0.16332582,0.0,32.63848,0.049787067,0.07740081104400387,0.04353795356667718
0.005155172,0.07212783,0.18776509,0.0,32.159668,0.049787067,0.08838477411201168,0.05142415729003894
0.0051571727,0.07214017,0.2115617,0.0,35.3115,0.049787067,-0.012884581775100823,0.01864954615800018
0.0051966384,0.07254494,1.0882506,1.0,44.262432,20.085518,0.0772826005417282,0.043391436924263074
0.0051980205,0.072553396,0.11478502,0.0,37.007133,0.049787067,0.0652756540399993,0.03574084287662541
0.0051989555,0.0725595,0.1520649,0.0,40.21355,0.07228326,0.012866228007311908,0.01727970940197529
0.005225174,0.072493,1.1135068,1.0,46.9087,20.085537,-0.011947156820640847,0.01855653221234477
0.0052526593,0.07261385,1.0932338,1.0,46.830505,20.085537,0.04410548633476258,0.02507061550948891
0.0052825063,0.07272301,1.1172734,1.0,45.907738,20.085518,0.07438392548269335,0.04138329167247974
0.005282715,0.07272403,0.143803,0.0,37.68644,0.049787067,0.01835788705876057,0.01793055837511656
0.0053050034,0.072717726,1.0957783,1.0,45.43669,20.085518,-0.023865910414168356,0.021600574833885385
0.005299419,0.07257774,1.091275,1.0,45.030613,20.085518,0.01835889815050007,0.017896003483417786
0.0052975826,0.07280797,1.1090491,1.0,45.352924,20.085527,-0.010096976881916742,0.018308610910368704
0.0052880123,0.07266247,1.0983922,1.0,46.48372,20.085537,0.00550756831818322,0.016981119571872757
0.005305521,0.07279578,1.1064034,1.0,46.200172,20.085537,0.08441141890331572,0.048291570708602544
0.005306199,0.07280024,0.13293597,0.0,38.265022,0.049787067,-0.14592982356862877,0.11116508980158947
0.0053030103,0.07277718,0.15875287,0.0,35.186546,0.049787067,-0.07534272104722933,0.049414202895144595
0.0052115247,0.072172455,1.065067,1.0,44.078224,19.933474,0.042272418795615,0.024296054258278327
0.005219359,0.07222899,0.09160819,0.0,30.135212,0.049787067,0.0955066054799697,0.05684386624755693
0.0052228384,0.07224912,0.11745811,0.0,33.488884,0.049787067,-0.054170436203088146,0.03533554889364632
0.005136773,0.071897775,1.0855705,1.0,43.937927,20.085226,-0.1093483773321996,0.07732415753930243
0.0051355027,0.07188806,0.11209541,0.0,36.559616,0.049787067,-0.2264276951349911,0.19102932180794657
0.0050871074,0.07164027,0.13779536,0.0,23.535736,0.049787067,0.064482849796893,0.035335010488428624
0.005093172,0.071680285,0.16281992,0.0,30.804409,0.049787067,-0.06909035911640549,0.044913014868701175
0.0050928667,0.071675725,0.18717588,0.0,35.570644,0.049787067,0.08934781300790201,0.052271158907921514
0.005107578,0.07175982,0.21091323,0.0,26.31269,0.049787067,-0.019336571501979427,0.02005999675080552
0.005188849,0.07259971,1.072849,1.0,42.243607,20.08537,0.0377488783398508,0.0226961237737951
0.005315952,0.07325495,1.1031549,1.0,41.726055,20.084455,-0.018412306837871373,0.020159014291272984
0.0052394494,0.07225501,1.095971,1.0,45.242523,20.085518,0.06626844484064337,0.03630935935102402
0.005318012,0.07305396,1.119165,1.0,42.836544,20.04973,0.05886843993879454,0.03206709066070447
0.005287964,0.072511256,1.1090143,1.0,43.64641,20.079967,-0.04414808073545523,0.02989390330044615
0.0052480996,0.07202154,1.0792718,1.0,44.503204,20.08534,0.08551921255015305,0.049240578753195215
0.005252853,0.072073825,0.42097464,0.0,42.18362,0.7716499,-0.0009191725608537205,0.017054019019084564
0.005253166,0.07241655,1.1114713,1.0,46.608112,20.085537,0.053298047612614086,0.02919315461291899
0.0053567514,0.073368415,1.0942898,1.0,42.21256,20.048378,0.022964538261084633,0.018823602325440926
0.005307071,0.07239977,1.1159737,1.0,45.51584,20.085527,0.007347538577889834,0.01694240377080958
0.005315371,0.07270047,1.1084377,1.0,46.81942,20.085537,-0.022044235521705147,0.021049575032491878
0.0052865893,0.07256048,1.0983909,1.0,46.800266,20.085537,-0.051455455413471074,0.033809122770502624
0.005218204,0.07226775,1.081908,1.0,45.80578,20.085499,-0.0018381846089238207,0.017163263665233863
0.0052346066,0.07253714,1.1007115,1.0,45.693275,20.085537,-0.014706693410328209,0.019124933666690384
0.005296372,0.07292848,1.077597,1.0,43.79177,20.085499,-0.018386408818434063,0.0200845003491073
0.005295314,0.072766945,1.0908443,1.0,42.213333,20.085432,0.05147342797987842,0.028319081383671812
0.0053136945,0.07292615,0.74244267,0.0,39.57872,1.9438682,-0.01378492758202371,0.019026551718055784
0.005267989,0.072638966,1.0952098,1.0,43.601585,20.085503,0.05788393055676938,0.031548478973896635
0.005268663,0.07264432,0.12187424,0.0,39.050987,0.05003811,-0.046855836475959145,0.031288754140189945
0.00520698,0.072325304,1.0877016,1.0,45.565548,20.085508,-0.0174617106486738,0.019713557425746365
0.005213991,0.07254962,1.082902,1.0,42.45093,20.085432,-0.011949243305424406,0.01856681280655295
0.0052947253,0.07302507,1.0772241,1.0,39.20338,20.056438,0.031248851399463817,0.02070736399884621
0.0052969716,0.073040634,0.103758514,0.0,34.835373,0.049787067,0.0376694555705534,0.022701311276215747
0.00528362,0.07280437,1.1236223,1.0,44.600677,20.085508,0.028472365924481213,0.01993586097588389
0.0052785724,0.072655775,1.0914575,1.0,42.470253,20.084723,0.019283126864680367,0.018052875514164516
0.0053212903,0.0727644,1.1086963,1.0,44.11743,20.085508,0.0036725549969265914,0.017019577049889954
0.005306307,0.072731525,1.1054184,1.0,45.99588,20.085537,0.023868320426166656,0.018876694834369705
0.0053198747,0.072869025,1.110951,1.0,45.87476,20.085527,0.018356370629951657,0.017957092457854353
0.0053069293,0.07267215,1.1124887,1.0,46.640144,20.085537,-0.05324276070147599,0.034846375652166535
0.0051711053,0.072533354,0.9928268,0.0,44.587635,20.085201,0.008263666042426787,0.01700327537561411
0.0050655305,0.07195014,1.1389148,1.0,44.344917,20.085537,0.08259912363890454,0.04725963708741728
0.005065996,0.071953796,0.16544114,0.0,41.102882,0.049787067,0.0073388435850238465,0.016843879879077258
0.005193673,0.07298674,1.0749757,1.0,46.34936,20.085537,0.05043997520746274,0.027901636297682993
0.0053176656,0.073008105,1.1129014,1.0,42.951973,20.084852,-0.05043997520746274,0.03326988537763779
0.0052010715,0.0720336,1.084855,1.0,46.34778,20.085508,0.011924472241572892,0.01708406177531649
0.005223427,0.07237726,1.1128339,1.0,46.57843,20.085537,-0.014676475470760952,0.019083333314537185
0.005268287,0.072747566,1.0836245,1.0,46.27986,20.085537,0.03118493609430978,0.020645675853948674
0.0053079166,0.07288769,1.1091546,1.0,44.719223,20.085518,-0.0669678716860786,0.04349406658142468
0.0052027255,0.07202745,1.0684774,1.0,44.552353,20.08171,-0.05232117979696721,0.03424479490922815
0.005166836,0.07209555,1.0788566,1.0,42.34816,20.07491,0.04406176061299005,0.025022285525286847
0.0052810535,0.07320687,1.1008557,1.0,41.208008,20.07052,-0.09089866343773428,0.0613497704625139
0.005277112,0.073162176,0.277972,0.0,44.181725,0.36125714,0.029390424443974383,0.020239809705522787
0.0052630417,0.07248794,1.1067181,1.0,44.695763,20.085518,0.023873361115325786,0.018835794255948522
0.005310867,0.072801,1.0983106,1.0,43.6277,20.08546,-0.011935968135950992,0.01863566218663998
0.0052952915,0.0725687,1.0860242,1.0,41.98161,20.08534,-0.014692378355166125,0.01914142739632349
0.0052996427,0.07286747,1.0951009,1.0,44.15015,20.085518,-0.0404151746109388,0.028109443065915278
0.0052392036,0.07240125,1.0740815,1.0,41.175396,20.051146,0.07714207380443289,0.043278100891814726
0.00524069,0.07241162,0.10061902,0.0,37.342125,0.049787067,0.023865253222629668,0.018822824224878205
0.0052663162,0.07276287,1.114077,1.0,44.097103,20.085503,-0.05600055228859868,0.03644973646951118
0.0051888265,0.072070755,1.0670544,1.0,43.617275,20.080433,-0.05051920066663218,0.03321431485922804
0.0051592886,0.072046176,1.0860922,1.0,44.00334,20.085321,-0.0036751194417997124,0.01726845810546167
0.005182706,0.07239779,1.0988218,1.0,46.228073,20.085537,-0.022972557084444123,0.021232981512093175
0.0052180514,0.072496854,1.090604,1.0,46.845802,20.085537,0.001837998786964612,0.01700500839016305
0.005249571,0.0725925,1.1033579,1.0,46.500298,20.085537,-0.041363146027159625,0.028511171125672585
0.0052265897,0.07245975,1.0833673,1.0,46.45096,20.085527,0.05147153553958783,0.028324001858884156
0.0052674077,0.07278613,1.1138754,1.0,43.97453,20.085384,0.047771286691025705,0.026639581868486407
0.0052971616,0.07271139,1.0965412,1.0,42.444542,20.069424,-0.010103561514029913,0.018288781241233804
0.0052980557,0.072419316,1.0994421,1.0,45.370316,20.085518,0.05142568642649975,0.02826461459361323
