y,mu,sigma,crps,membrane,spike
0.08154368919530974,-0.003395255,0.0962282,0.050597783,1.1451709,1.0
-0.12704887600261117,-0.0034794493,0.09596992,0.07839604,1.1572381,1.0
0.03452307195471738,-0.0034219616,0.095364645,0.028231295,1.1809013,1.0
-0.11774126542703767,-0.003438513,0.09456912,0.07137167,1.2373235,1.0
0.03533693806867522,-0.0033341802,0.094178125,0.02825624,1.261968,1.0
0.063575038343755,-0.003329147,0.0934982,0.040174127,1.3152014,1.0
0.002353855026193674,-0.0032902479,0.09340655,0.02196466,1.3356882,1.0
0.014121966742688952,-0.0032915596,0.09261881,0.022946838,1.3852549,1.0
-0.040017419881277494,-0.003260108,0.092674844,0.027398743,1.4020472,1.0
0.033741236426385046,-0.0032208965,0.09315967,0.027545938,1.3794503,1.0
0.0,-0.0032627697,0.09284057,0.02174212,1.393784,1.0
0.0,-0.0033038894,0.092421934,0.021645658,1.41899,1.0
-0.17039190324731057,-0.003266136,0.09258655,0.11749926,1.4194903,1.0
-0.07468700596791333,-0.0031712998,0.09393081,0.04268191,1.3328124,1.0
-0.026743646576926627,-0.0032276234,0.09366483,0.024232093,1.3317242,1.0
-0.03462004535184082,-0.003294377,0.09306433,0.025915965,1.3663764,1.0
-0.012592079598594541,-0.0032724047,0.09335633,0.02218776,1.3597544,1.0
0.09676087839734226,-0.0032998791,0.09277845,0.060999822,1.3890805,1.0
-0.06685727793841745,-0.0032695064,0.09373056,0.03848329,1.3472743,1.0
-0.06926407203319551,-0.0032452757,0.09446601,0.03976857,1.2925279,1.0
0.13769392427579186,-0.0032993325,0.09492907,0.09318918,1.2552801,1.0
0.00707627835228597,-0.0033886053,0.095385365,0.022748653,1.2239776,1.0
0.013364937499502072,-0.0034289027,0.09423274,0.023212582,1.2719073,1.0
-0.07392262054149168,-0.0034307719,0.093531154,0.04210364,1.3225303,1.0
-0.03304692693658351,-0.0033291902,0.0940508,0.025694441,1.3021662,1.0
0.021245706676706333,-0.0033295315,0.09396609,0.024508988,1.306355,1.0
-0.09682257430658203,-0.0033513226,0.094302714,0.056245998,1.295391,1.0
0.004725227993143677,-0.0033328042,0.094078414,0.022260835,1.292912,1.0
0.1078319971939995,-0.0033682243,0.09323362,0.06921753,1.3437889,1.0
-0.019668700473704503,-0.0033192292,0.09379188,0.023052804,1.3270677,1.0
0.07157548963138416,-0.0033093498,0.092732996,0.044565797,1.3741046,1.0
-0.03460153224941198,-0.0032539947,0.093367465,0.025979273,1.359723,1.0
-0.0055058932735829735,-0.00325098,0.09294255,0.021742033,1.3760546,1.0
0.07469698925323953,-0.003149113,0.09378005,0.04631113,1.6096808,1.0
0.04793393067494822,-0.0033083798,0.0931007,0.032733105,1.4066362,1.0
0.0322049810535463,-0.003354315,0.093117855,0.027113603,1.3706148,1.0
-0.01885043754305815,-0.0033154648,0.09299654,0.022765722,1.37361,1.0
0.014923556075460698,-0.003299853,0.092976384,0.023148516,1.3803791,1.0
-0.010996088545300875,-0.0033160725,0.09269016,0.021914944,1.4010018,1.0
0.007069052867686443,-0.0033085758,0.09260619,0.022105066,1.4100374,1.0
0.003141640879275598,-0.0032917142,0.09247621,0.021789705,1.4211643,1.0
-0.09114768125889905,-0.0032882162,0.09259788,0.05260961,1.4198891,1.0
0.17044142160095865,-0.0032198576,0.093763426,0.123106286,1.3505325,1.0
-0.043171962443733225,-0.0032803456,0.09467212,0.028732723,1.2870466,1.0
-0.05025993917544824,-0.0033064832,0.09384771,0.031112801,1.3081257,1.0
-0.1627326866070422,-0.0033181028,0.09370329,0.10996483,1.3237578,1.0
0.037758706583615465,-0.0032465348,0.09460984,0.02909101,1.2692083,1.0
-0.028317693241181052,-0.0033275418,0.09457069,0.024719931,1.2708699,1.0
0.0188793531235798,-0.0033695663,0.09369636,0.02399421,1.3127075,1.0
-0.03697541177271613,-0.0033659695,0.09342042,0.026604343,1.3403926,1.0
0.09988085909967137,-0.003310161,0.093751386,0.063146316,1.327909,1.0
-0.0007860739145215678,-0.0033123011,0.09407534,0.022011999,1.3092191,1.0
-0.031448024537050756,-0.0033492025,0.093023464,0.025099661,1.3582716,1.0
0.01808382249759155,-0.0033062806,0.09300173,0.023688097,1.3742015,1.0
-0.07786232918586822,-0.003288665,0.09277383,0.044385955,1.3930845,1.0
-0.006294553639549227,-0.003222802,0.093215056,0.021824276,1.3690385,1.0
0.012588711089983606,-0.0032739576,0.09255237,0.022710996,1.4058723,1.0
0.02517266890779135,-0.00327611,0.092942946,0.025167359,1.3979443,1.0
-0.028319698112486136,-0.0032778804,0.092625685,0.024330737,1.4090426,1.0
-0.043281697632965854,-0.0032674025,0.09256206,0.02842673,1.4138169,1.0
0.15651240153896906,-0.0032205533,0.093040265,0.11050661,1.3905525,1.0
0.024359291815112538,-0.0032383718,0.09434011,0.0252448,1.3158284,1.0
-0.003928516710441365,-0.0033060282,0.093247,0.02179302,1.3520635,1.0
0.012570710261677887,-0.0033453552,0.0929343,0.022803072,1.3813498,1.0
0.0023568322604278213,-0.003312432,0.09266335,0.021793297,1.4017936,1.0
0.14052388666701832,-0.0032923205,0.09279583,0.09631231,1.4029837,1.0
-0.10203682059505004,-0.0032645392,0.09411198,0.059933398,1.3307325,1.0
0.02120083083788915,-0.003243211,0.09404551,0.024498448,1.3055451,1.0
-0.14692770579964876,-0.0033261955,0.09334031,0.09594863,1.3465022,1.0
0.11394669314065409,-0.0032442666,0.09428889,0.07367618,1.2956148,1.0
-0.04084871108419874,-0.0033027485,0.09453096,0.027963676,1.2779765,1.0
0.07697020533628807,-0.0033176753,0.093545906,0.04778091,1.3188297,1.0
0.12710669256721652,-0.0033046205,0.09431478,0.084383994,1.2951791,1.0
-0.06902556573036844,-0.0033140022,0.09454685,0.039615586,1.2745333,1.0
0.03451873852597098,-0.00329363,0.09424335,0.027996683,1.278768,1.0
0.0023531165068285675,-0.0033359912,0.09408657,0.022124752,1.2972332,1.0
-0.0023531165068285675,-0.0033762783,0.09310817,0.021763401,1.352411,1.0
0.018039144993445277,-0.0033445016,0.09295196,0.023676328,1.3769207,1.0
0.017251789915978533,-0.0033029544,0.09275372,0.023485884,1.3939832,1.0
-0.042350616677599984,-0.0032842567,0.09280356,0.028153252,1.3980912,1.0
-0.004706731411238674,-0.0032517964,0.09280459,0.02169707,1.3960482,1.0
-0.001568959701295225,-0.0032730133,0.09262862,0.021659354,1.4109634,1.0
-0.01647556324655408,-0.003288477,0.092489816,0.022363234,1.4228309,1.0
-0.013339349138008494,-0.0032703711,0.09247267,0.022047363,1.4247524,1.0
-0.11384917393558458,-0.0032557559,0.09274461,0.06883642,1.4130929,1.0
0.012569031494108485,-0.00319724,0.09357102,0.022924393,1.3565204,1.0
0.0023565175384904213,-0.0032894856,0.092919536,0.02185165,1.3857249,1.0
-0.04321164738968486,-0.0033271809,0.092701375,0.028406084,1.4037905,1.0
0.0314285043404694,-0.003257868,0.092922784,0.026821855,1.3912915,1.0
-0.040858982079733375,-0.0032673583,0.09291922,0.027700515,1.3932455,1.0
0.04950008940373951,-0.003254296,0.09331634,0.033398416,1.3705091,1.0
-0.15250736013052435,-0.0032788834,0.09375227,0.10077807,1.3451338,1.0
-0.12044068572075739,-0.003243591,0.09470947,0.07359925,1.2740049,1.0
-0.00551382986823945,-0.0032770114,0.094507165,0.022106973,1.2650253,1.0
-0.24448925779308184,-0.0033467414,0.09404589,0.1883913,1.2975175,1.0
-0.1912756769991253,-0.0032864816,0.095305756,0.1359604,1.2193904,1.0
-0.018989445090533685,-0.0032829551,0.095601454,0.023368724,1.182719,1.0
-0.2067433911176808,-0.0033694135,0.09472023,0.15100868,1.2343426,1.0
0.18695888390499737,-0.0033088026,0.09550348,0.13804136,1.1921115,1.0
0.10204607197364657,-0.00340539,0.095858164,0.064522736,1.173159,1.0
-0.011069731412180484,-0.0033885774,0.09477992,0.022397794,1.2207757,1.0
0.009488416232319996,-0.0033764702,0.093354255,0.02252258,1.3070476,1.0
-0.056944006600423425,-0.0033190988,0.09290668,0.033728097,1.3619268,1.0
-0.04668663462301936,-0.0032385823,0.09303219,0.029692186,1.3671715,1.0
0.013454316679509248,-0.0032172522,0.092952244,0.022912188,1.3767821,1.0
0.015826290667034226,-0.0032493595,0.09293818,0.023275703,1.387954,1.0
0.024525801661737234,-0.0032793118,0.092537604,0.024933772,1.4107068,1.0
-0.05776390549651067,-0.0032600455,0.092717424,0.03409398,1.4078772,1.0
0.021368620657710724,-0.003210848,0.093321,0.024376538,1.3716687,1.0
-0.08312585336296974,-0.0032715301,0.09322856,0.047520682,1.3741554,1.0
-0.008712422732268243,-0.0032598462,0.09338936,0.021951595,1.3568852,1.0
-0.04198867951837326,-0.00330247,0.0928613,0.028039468,1.3855308,1.0
0.041196603447379854,-0.0032715437,0.09298053,0.030055301,1.3840212,1.0
0.07601070850061786,-0.0032647562,0.093140185,0.04717033,1.3780987,1.0
0.08544304317283091,-0.0032582993,0.09368469,0.053102735,1.3471886,1.0
0.0031631555642563924,-0.0032719516,0.09384034,0.022105997,1.3290933,1.0
0.0007907732576389881,-0.0033166802,0.09352373,0.021927986,1.342965,1.0
0.07588513252770879,-0.003351189,0.093160965,0.04714646,1.3685803,1.0
-0.0015803530508978758,-0.0033251399,0.093919046,0.021961346,1.3336234,1.0
-0.39270071447456145,-0.003360117,0.093009576,0.3368661,1.3689657,1.0
-0.0642772992336782,-0.0033652422,0.09518288,0.037284985,1.225213,1.0
0.1570494076513662,-0.0033963474,0.0949193,0.11044758,1.2312119,1.0
-0.021401310317453737,-0.0034404893,0.0954517,0.0236509,1.2103697,1.0
0.06735901419205048,-0.0034295109,0.09414968,0.042289108,1.2668095,1.0
-0.06577357486678981,-0.003390697,0.09382212,0.037889674,1.3014995,1.0
-0.015062688559819293,-0.0033024948,0.093445025,0.022427307,1.3239771,1.0
0.0039640853869093995,-0.003286522,0.09315605,0.021995127,1.3556039,1.0
-0.013478531494759416,-0.0033015555,0.0927457,0.022119269,1.3899201,1.0
-0.009515351440816944,-0.003283336,0.09263854,0.021816356,1.4041048,1.0
0.003964839801157138,-0.003261964,0.09260844,0.021867001,1.4116708,1.0
0.015064957747509822,-0.0032733048,0.09249736,0.02306187,1.4223728,1.0
0.03091569947611117,-0.0032717928,0.09255909,0.026611717,1.4218059,1.0
-0.01743845024155255,-0.003256982,0.0927975,0.022549238,1.4086066,1.0
0.013475433116846847,-0.003264066,0.09285781,0.02290102,1.4016134,1.0
0.01585112625570595,-0.0032905696,0.09282206,0.023261279,1.4042412,1.0
0.03644805795972872,-0.0033040976,0.092787884,0.028376246,1.4051208,1.0
0.0451454761208947,-0.0032892118,0.09282272,0.03155204,1.4014986,1.0
-0.08872622996531909,-0.0032697648,0.09313093,0.05102387,1.3841043,1.0
0.17579150275558175,-0.0032244546,0.094094925,0.1279954,1.3225158,1.0
-0.1987780953322471,-0.003305258,0.095192246,0.14316551,1.2513961,1.0
0.15208887455017417,-0.0032645196,0.0953795,0.10568256,1.2055678,1.0
0.10284566937388828,-0.003353134,0.09554377,0.065110445,1.1962276,1.0
0.006325510787111299,-0.0033673618,0.094896436,0.022571446,1.225886,1.0
0.2929068937662871,-0.003392475,0.093651585,0.24350175,1.2989058,1.0
0.07880407352031937,-0.0034089957,0.09504011,0.04893691,1.2390239,1.0
0.14326424465831988,-0.0033448928,0.0949512,0.0980686,1.2319962,1.0
-0.03697715719266914,-0.003357115,0.09535722,0.026964942,1.2097385,1.0
0.05899960444746832,-0.0033707095,0.094164334,0.037909478,1.2636964,1.0
-0.08654467031661561,-0.0033672953,0.09372543,0.049561035,1.306812,1.0
-0.07874202159650345,-0.0032765816,0.09388804,0.044916797,1.3029131,1.0
0.031504249396172024,-0.0032497991,0.09366015,0.026974453,1.31642,1.0
-0.046472245485179586,-0.0032851186,0.093159206,0.029617982,1.3550746,1.0
0.01811886769911286,-0.0032582602,0.09301099,0.0236877,1.3693763,1.0
0.016540447338667108,-0.0031627298,0.09381492,0.023568898,1.6049528,1.0
-0.03308363099390199,-0.003317278,0.092898,0.025482578,1.4169887,1.0
-0.02521392452333182,-0.0033578866,0.09289161,0.023750419,1.3866402,1.0
0.059872693538748356,-0.0033032831,0.09292745,0.03822046,1.3816509,1.0
-0.01890329395525525,-0.0032848215,0.09346187,0.0228804,1.3573778,1.0
0.035440745414166974,-0.0033147095,0.09279617,0.028050974,1.3843226,1.0
0.04093811316730478,-0.0033024272,0.093003035,0.029975185,1.3848447,1.0
-0.10552843946721457,-0.0032847275,0.09294558,0.06255957,1.3862484,1.0
-0.03231081455302709,-0.003211465,0.093502894,0.025435146,1.3491231,1.0
-0.17671194248233268,-0.0032460878,0.09385245,0.12288603,1.331168,1.0
0.041050255561683735,-0.0032280607,0.094722405,0.030246338,1.2672757,1.0
-0.007103646146688902,-0.0033317509,0.09434244,0.022107512,1.2831308,1.0
0.021309424765630913,-0.0033863115,0.09344193,0.024425693,1.3315233,1.0
0.020515895945891205,-0.003359834,0.09326749,0.024221256,1.3535796,1.0
0.15137183590468728,-0.003319694,0.093522556,0.105749756,1.3468404,1.0
0.0189053786365162,-0.0033074033,0.09437644,0.02413143,1.297532,1.0
-0.06460813814510025,-0.0033285015,0.09378691,0.037346117,1.3155824,1.0
0.0386123209619782,-0.0033110261,0.094622925,0.029404148,1.2759401,1.0
0.03387200353776321,-0.003383158,0.09429707,0.02783353,1.2876735,1.0
-0.11584245147727712,-0.0034050702,0.09361303,0.07010234,1.3227125,1.0
0.0575439774036568,-0.0032934651,0.09388875,0.03714006,1.3063457,1.0
-0.007092673665129445,-0.0033030945,0.093429685,0.021895366,1.3358517,1.0
0.014184844305720201,-0.0033162714,0.09261334,0.022958737,1.386603,1.0
-0.018125435946650392,-0.0032679352,0.09260658,0.02259062,1.405472,1.0
0.002364373618427007,-0.0032374666,0.093045376,0.021878747,1.3892224,1.0
0.02442858787330693,-0.0032869934,0.092605345,0.02492612,1.4111389,1.0
0.04017598711689996,-0.0032968244,0.09262992,0.029640408,1.414228,1.0
-0.01890433623841503,-0.0032536893,0.09292838,0.022765959,1.3974649,1.0
-0.055158068659780235,-0.003259381,0.09295587,0.032991834,1.3925238,1.0
-0.000788192870787574,-0.0032535086,0.09313828,0.021791989,1.3793335,1.0
-0.009458799054876121,-0.003306932,0.09263864,0.021812107,1.4061347,1.0
0.0,-0.0032977646,0.092746966,0.02172128,1.4068916,1.0
0.15516884614028836,-0.0032944211,0.09255997,0.10952954,1.417295,1.0
-0.0771604976554402,-0.0032600744,0.09389383,0.04401917,1.3465492,1.0
-0.003938356839275348,-0.0032385655,0.09386277,0.021937344,1.322365,1.0
0.014964930893895945,-0.0033273825,0.093056574,0.023176758,1.3677199,1.0
0.08344748803479907,-0.0033324652,0.09312774,0.051877506,1.3760368,1.0
0.06136031281746557,-0.003288665,0.09365604,0.03901552,1.3469433,1.0
0.15559190917880106,-0.0032869054,0.09368245,0.10948477,1.3367012,1.0
-0.0706935855378038,-0.0032854483,0.094530724,0.040494468,1.2876582,1.0
-0.008643755481399507,-0.0032835037,0.093818605,0.022047082,1.3054767,1.0
0.03692718707868914,-0.0033249783,0.09344122,0.028649243,1.3407377,1.0
-0.09430923121809542,-0.0033241904,0.0935109,0.05462711,1.3466219,1.0
0.01965509250116404,-0.0032639022,0.09360208,0.024102023,1.3325452,1.0
-0.011792591907427985,-0.00330418,0.09286187,0.022010686,1.3767141,1.0
-0.03774564200609842,-0.00329839,0.09261234,0.026696444,1.4014635,1.0
-0.04169403717676767,-0.0032331438,0.09268074,0.027936561,1.4029042,1.0
0.014162188553876187,-0.0032178366,0.09286076,0.022995038,1.396369,1.0
0.01652001876026321,-0.0032549247,0.092859924,0.023374597,1.3999958,1.0
0.029886431782530365,-0.0032861673,0.09261276,0.026333326,1.412246,1.0
-0.027526651871229157,-0.0032702282,0.092730686,0.024187645,1.4084104,1.0
-0.0582241646725129,-0.00325136,0.09276819,0.034308024,1.4037709,1.0
-0.0015740966653188249,-0.003228403,0.09310632,0.021770211,1.3836161,1.0
0.0007870514298846665,-0.003292828,0.092537396,0.021697277,1.413191,1.0
-0.0039353190958463236,-0.0033003783,0.09263142,0.021649241,1.4164767,1.0
-0.0055097069243420504,-0.0032873733,0.09233725,0.021600094,1.4305613,1.0
-0.00787153652799244,-0.0032675897,0.09297317,0.021818306,1.4048157,1.0
0.05036713021711603,-0.003291486,0.09298937,0.03375201,1.3966784,1.0
0.014947859533681607,-0.0033026414,0.09357467,0.02328349,1.3633851,1.0
0.013372506932332606,-0.0033285592,0.09370075,0.023081828,1.3465786,1.0
-0.1212045041263321,-0.0033686499,0.0933201,0.074379355,1.3609935,1.0
0.0007875162917336809,-0.0032880886,0.09391202,0.022017324,1.3211629,1.0
0.12749582643609703,-0.0033387227,0.09344781,0.08496416,1.3458316,1.0
0.11476454878247278,-0.003338856,0.094566025,0.07433987,1.292097,1.0
-0.09982197934052528,-0.0033449216,0.09455651,0.058285266,1.2745979,1.0
-0.0739482081591053,-0.003298429,0.0947564,0.04223682,1.2508227,1.0
0.0,-0.003324928,0.09412019,0.022042274,1.2800812,1.0
-0.015740718911147478,-0.0033597972,0.093554966,0.022516033,1.3253435,1.0
-0.08819384317213241,-0.0033468625,0.093038745,0.050637603,1.3623368,1.0
0.05040600568254616,-0.0032494727,0.093699716,0.03383033,1.3315021,1.0
0.022831859202984695,-0.0032811381,0.093376,0.024715988,1.348363,1.0
-0.01732024347143868,-0.0033114173,0.09269129,0.022504538,1.3876373,1.0
0.0023620280373809477,-0.003257204,0.09298451,0.02186545,1.3849832,1.0
0.021255742082557094,-0.0032781258,0.0925529,0.024208559,1.411376,1.0
-0.053541622015423895,-0.0032832932,0.09272985,0.03227903,1.4096081,1.0
0.04881851420959482,-0.0032292858,0.09313878,0.03307666,1.3817358,1.0
0.0094459925446988,-0.0032563119,0.09334834,0.022503532,1.3689196,1.0
-0.08031939200076055,-0.0033075924,0.09298709,0.045815125,1.3838453,1.0
0.07166059958202409,-0.0032562355,0.09323665,0.044590708,1.3667558,1.0
0.04171274148606907,-0.0032600502,0.09353427,0.030322654,1.3520486,1.0
0.0589977479973719,-0.003285316,0.09317455,0.03779187,1.3656199,1.0
0.05581914741639993,-0.003276799,0.0933099,0.036257595,1.3625113,1.0
-0.1045881250210795,-0.0032633848,0.09418932,0.06174232,1.3166583,1.0
0.15330613514679403,-0.0032696903,0.09458788,0.107064575,1.275455,1.0
0.32470362094561,-0.0033406236,0.09495115,0.2744871,1.2499366,1.0
0.019573991708321525,-0.0034121412,0.096154824,0.024652675,1.1748248,1.0
-0.21552492560489023,-0.0033968997,0.094236806,0.15975639,1.2520006,1.0
-0.08869597878209956,-0.0033245778,0.09561052,0.050884373,1.1868311,1.0
-0.3114507775293013,-0.0033696836,0.09554567,0.25420755,1.1856331,1.0
0.18415631729291615,-0.003386921,0.09683534,0.1348548,1.0981995,1.0
0.06602476168322546,-0.0035085434,0.096608125,0.041723184,1.1059611,1.0
0.051846034154295895,-0.003470903,0.09469514,0.03466669,1.2025226,1.0
0.05809845495918231,-0.0034011279,0.09368699,0.037445378,1.2819862,1.0
0.004709206499570184,-0.0033055984,0.09349302,0.022122787,1.3166915,1.0
-0.02040816333613027,-0.0032926037,0.0926452,0.022908593,1.3771802,1.0
-0.010990736390403821,-0.0032543011,0.09272004,0.021925583,1.3948833,1.0
0.026689693226963906,-0.0032390517,0.09293876,0.025531383,1.3919843,1.0
0.0054940526893476616,-0.0032691697,0.09264284,0.02198062,1.4074644,1.0
-0.08165701369233502,-0.0032870837,0.09243133,0.046628688,1.4222684,1.0
0.0070691083920215725,-0.0031928353,0.09326623,0.022245852,1.3760018,1.0
-0.03142208527098511,-0.0032683082,0.092774004,0.025063356,1.3994888,1.0
0.06047872629214579,-0.003287426,0.092757575,0.03850752,1.4024467,1.0
0.03454285703772264,-0.0032529256,0.09304734,0.027786667,1.3874239,1.0
0.009418708701994238,-0.0032592642,0.09301607,0.0224257,1.3851992,1.0
-0.0266886457096549,-0.0032868006,0.0928295,0.024034956,1.3970125,1.0
-0.05182771328073321,-0.0032745127,0.09319119,0.031647936,1.3808308,1.0
0.021990795370030458,-0.003268922,0.093428165,0.024541732,1.3609983,1.0
0.10752815801165772,-0.0033064822,0.09363142,0.06887004,1.3499111,1.0
0.10819626915966885,-0.0033192944,0.09410264,0.06931066,1.318585,1.0
-0.0078363764635353,-0.0033151286,0.0944543,0.022159824,1.2882185,1.0
0.15113372727539598,-0.0033615713,0.09341992,0.105609834,1.3328574,1.0
0.0899452958637581,-0.0033746476,0.09505199,0.056088474,1.2563317,1.0
0.2592151608766663,-0.003412227,0.095693156,0.20881356,1.2058097,1.0
0.10209609609432013,-0.0035009228,0.09652312,0.06454411,1.1461898,1.0
0.0872056863537446,-0.0034657253,0.09523967,0.05431148,1.1912191,1.0
-0.0685123504735291,-0.0034264403,0.09454395,0.039295767,1.2387768,1.0
-0.009346231139109595,-0.0033462236,0.09366188,0.0220416,1.2930748,1.0
-0.06934515855222256,-0.0033196749,0.092863314,0.03967881,1.3609821,1.0
0.0654506377530506,-0.0032329431,0.09316025,0.041105025,1.3609898,1.0
-0.04284974219379012,-0.0032275992,0.093225636,0.028405197,1.3637266,1.0
0.029607236848225305,-0.0031305554,0.09399337,0.026469301,1.5968702,1.0
0.00311604138128474,-0.0033161903,0.0927924,0.021862922,1.4185673,1.0
-0.0943032347310413,-0.0033747025,0.09272127,0.054643687,1.3996269,1.0
-0.008577432779616201,-0.0032498722,0.09345282,0.021960596,1.3507404,1.0
