y,mu,sigma,crps,membrane,spike
0.044362292779298595,0.0014481917,0.116341226,0.033432767,1.145948,1.0
-0.13610677604897758,0.0015636161,0.11648024,0.08551521,1.105166,1.0
0.22624945879931024,0.0009192005,0.1150175,0.16261649,1.073168,1.0
0.08120658662525981,0.0012732893,0.11643155,0.048280973,1.0479431,1.0
0.04279148072171557,0.0015218407,0.11684486,0.033061516,1.060647,1.0
-0.033936568453357685,0.0015404895,0.1168908,0.031579737,1.0886508,1.0
0.05016303089889207,0.0012596548,0.11565524,0.03515671,1.0934687,1.0
0.010324559924806964,0.0013885126,0.11618311,0.027425474,1.1046011,1.0
0.11791932737346689,0.0013482794,0.11561938,0.070305474,1.1081257,1.0
-0.16955278995410272,0.0012683719,0.115835086,0.112659134,1.0878252,1.0
-0.08119220115205272,0.0005675107,0.1143553,0.04909965,1.0617739,1.0
0.004430365727414731,0.00088273734,0.114859655,0.026885837,1.0704134,1.0
0.05905279491321691,0.0014243834,0.115631185,0.038249023,1.0939627,1.0
-0.005903710483756708,0.0014145002,0.115736604,0.027231617,1.0904428,1.0
-0.4674979665743262,0.0014114603,0.11544816,0.40377608,1.0960834,1.0
-0.13206415191137633,-2.2411346e-05,0.1139698,0.081654474,1.0664315,1.0
-0.013364517226716055,0.0005300641,0.11431282,0.027387267,1.0638777,1.0
0.06383658052724894,0.0013210773,0.11505042,0.04011468,1.0743684,1.0
-0.022263946599121454,0.0015092976,0.11618521,0.029085755,1.0852556,1.0
-0.05939476906708374,0.0013971403,0.11574545,0.039502103,1.0946575,1.0
0.010396631500764197,0.0011171438,0.115048,0.02718458,1.0890086,1.0
-0.48384429777201254,0.0013927296,0.1142277,0.42079154,1.0686558,1.0
0.008953753867280145,1.0594726e-05,0.11364133,0.026838034,1.0446796,1.0
-0.13588480255997681,0.0013683662,0.11470911,0.0854982,1.0596135,1.0
0.08662923232649611,0.0008870065,0.1151586,0.05126604,1.0672148,1.0
-0.09260642932175656,0.0014523864,0.11628307,0.055974483,1.0763711,1.0
0.1135056949379265,0.001055561,0.11555871,0.067515545,1.0771213,1.0
0.025371809071461637,0.0014099889,0.11661131,0.029208904,1.0802641,1.0
0.0044767099174003455,0.0014723837,0.11638199,0.027228823,1.0960933,1.0
-0.0044767099174003455,0.0014175102,0.11585379,0.027194057,1.1071677,1.0
-0.0044769103357100715,0.0013326332,0.11534595,0.02707248,1.1091754,1.0
-0.03134398556970952,0.0013074204,0.115222774,0.030593757,1.1117325,1.0
0.06864544896560965,0.0011286922,0.11510332,0.04226074,1.1113167,1.0
-0.07760267820203226,0.0012397468,0.115456566,0.047663182,1.1000785,1.0
0.013435543002759953,0.0008704141,0.11485142,0.027388074,1.0906732,1.0
-0.12397405601328737,0.0012990907,0.11533912,0.07646799,1.1002558,1.0
0.10307354238172084,0.0007013902,0.11443755,0.061023604,1.0823556,1.0
-0.07318621737369413,0.0012618676,0.116000734,0.04554198,1.083961,1.0
0.022409633248088312,0.0009851195,0.115337834,0.028536998,1.084414,1.0
-0.13154159656946773,0.0013555437,0.11544076,0.082070164,1.0896665,1.0
0.08372830655253849,0.0007811524,0.11437988,0.049728498,1.0696914,1.0
-0.07924108391823559,0.0013506934,0.11588468,0.04858193,1.076679,1.0
-0.007478816256450971,0.0010456964,0.115267016,0.02718871,1.0767831,1.0
-0.05236738080787173,0.0014034212,0.11544112,0.036792986,1.0903507,1.0
-0.07336043506860346,0.0011590421,0.11522962,0.045511384,1.0932631,1.0
0.1017918444853716,0.0009869412,0.11500288,0.060031265,1.091625,1.0
-0.48744369062145854,0.0012836158,0.115645334,0.42348197,1.0797062,1.0
-0.04962741941529347,1.6957521e-05,0.11419291,0.035163388,1.0503484,1.0
-0.06470300793764427,0.0010587238,0.114707135,0.041448314,1.0577396,1.0
-0.025591810760278166,0.0011612959,0.11561587,0.029477574,1.0786513,1.0
-0.02861036467612932,0.0013656467,0.11567136,0.030113665,1.0931163,1.0
0.09332992804625406,0.0013207197,0.115603454,0.05478089,1.1020019,1.0
-0.13249422276108702,0.0013824031,0.11615829,0.082695454,1.0953434,1.0
0.14001703569484492,0.0007023625,0.11501113,0.08703474,1.0812106,1.0
-0.05869295476816916,0.0017031543,0.11933853,0.039829094,1.5742661,1.0
0.05718843745491364,0.0011528507,0.11599796,0.03770204,1.2470409,1.0
0.06617735772740385,0.0013745576,0.115940146,0.04117975,1.1457411,1.0
0.20727263762782,0.0013220571,0.11550178,0.14422634,1.0982198,1.0
-0.15466281340886234,0.0012602955,0.1162407,0.10002798,1.0594194,1.0
0.0976305886568718,0.0006188452,0.11544553,0.057714645,1.0591742,1.0
0.08103606548175435,0.0012919679,0.11649092,0.04818901,1.0738457,1.0
0.21278197883688454,0.0013861731,0.11645655,0.14889184,1.0778075,1.0
0.11369757672668457,0.0013237484,0.11674135,0.06738818,1.0529144,1.0
0.04036145983890571,0.0014259033,0.11657021,0.03238236,1.047869,1.0
-0.10916297020335253,0.0015381575,0.116136424,0.066317275,1.0587815,1.0
-0.032921810996938694,0.0009890795,0.11547008,0.030929478,1.067094,1.0
0.07929324702380391,0.0012939349,0.11576848,0.04726132,1.0919124,1.0
0.032895720862452515,0.0013924763,0.115912475,0.030483082,1.0871016,1.0
-0.034391238049702455,0.0014364198,0.11595765,0.031480115,1.0938947,1.0
-0.035899123848615044,0.0012198351,0.115305044,0.031672563,1.0944822,1.0
0.023934181116491704,0.001168862,0.11502385,0.028672162,1.0941961,1.0
0.16289934482154322,0.0013447255,0.11485214,0.1050568,1.0854207,1.0
0.1581617757336895,0.0013441108,0.11609435,0.1007984,1.0688657,1.0
-0.08203384728935337,0.0013603866,0.116663985,0.050082445,1.0584296,1.0
-0.03283239094069024,0.0010171458,0.11575356,0.030972073,1.0687404,1.0
0.026863667052079432,0.0012303516,0.115833275,0.029323483,1.0935762,1.0
-0.028356304617310757,0.0013836175,0.11602599,0.03013928,1.1087182,1.0
-0.02239223745129637,0.001179114,0.115346126,0.028870817,1.107977,1.0
0.0701455922857308,0.0011733584,0.114494756,0.042848945,1.0914657,1.0
-0.014920473901930409,0.0013523176,0.1158437,0.027982531,1.0956079,1.0
0.06414224881859942,0.0012860596,0.11557152,0.040320136,1.105637,1.0
-0.0611579759364822,0.0012865737,0.115475826,0.04013846,1.0941377,1.0
-0.1762246573141224,0.0010086596,0.11476583,0.11855964,1.0836393,1.0
0.06126581335213488,0.00050871447,0.113830216,0.039240334,1.0597829,1.0
-0.01643348550456336,0.0013329238,0.115684256,0.02812122,1.0764849,1.0
-0.3142492036287581,0.0013817102,0.11575604,0.2505474,1.0945045,1.0
0.023977581076684018,0.00014873594,0.114398435,0.028707357,1.0709554,1.0
0.21254947530202073,0.0012965053,0.11535888,0.14921188,1.0838196,1.0
0.008971023599801953,0.0013234392,0.116204485,0.027357122,1.0548527,1.0
0.007475238276716256,0.001543887,0.11625688,0.027289351,1.0772954,1.0
-0.08824343794702205,0.0015088953,0.115670435,0.053500276,1.0870996,1.0
-0.16922631688296996,0.000996016,0.11503359,0.112381354,1.0837579,1.0
0.07042095539104842,0.0005263984,0.11444274,0.043264218,1.0710834,1.0
-0.008987148383865495,0.0012703501,0.11530216,0.027309347,1.0695404,1.0
-0.20092371660800357,0.0014950223,0.11466886,0.14129522,1.0581813,1.0
-0.022516606092048974,0.00064826757,0.114712365,0.028667595,1.0547518,1.0
-0.07058488124675466,0.001370512,0.11526905,0.044297237,1.0733286,1.0
0.033045934148773215,0.0011695325,0.11538563,0.030456021,1.0823638,1.0
-0.00300372461875531,0.0014961064,0.11609531,0.02720047,1.0986108,1.0
-0.08113468802553592,0.0014466345,0.11572386,0.049604904,1.1071306,1.0
0.024046771085400875,0.0009412095,0.11499374,0.02871938,1.0974928,1.0
0.021036182311023888,0.0013357103,0.11565984,0.028364595,1.1074355,1.0
-0.007512414268107115,0.0013312399,0.11555918,0.027275473,1.1082844,1.0
0.03004627148378014,0.0012810938,0.1152931,0.029791787,1.1100373,1.0
0.004506162177531081,0.0012927428,0.11529359,0.026979268,1.1049465,1.0
-0.028542457098418295,0.0013156757,0.11513507,0.029978367,1.1045836,1.0
0.1831309898015665,0.0011668801,0.11415579,0.12294056,1.0828651,1.0
-0.1305590965283432,0.0012588277,0.11570288,0.081223704,1.0608063,1.0
-0.12321194009768388,0.00075548515,0.11519146,0.07554503,1.0626746,1.0
-0.18660933344942787,0.00070503354,0.115171775,0.12736495,1.0728619,1.0
0.02861596639831543,0.00039928406,0.1147301,0.029566482,1.0679023,1.0
-0.17332724747442518,0.0013439059,0.115647376,0.11604388,1.0836313,1.0
0.1371794023960482,0.00071092695,0.11452408,0.08492794,1.0632564,1.0
0.1776012266770488,0.0013080761,0.11586558,0.117387846,1.0543405,1.0
0.013532918845687858,0.0014505237,0.116831906,0.027801074,1.0444064,1.0
0.08416370336150614,0.0016182549,0.116710685,0.04964115,1.0763547,1.0
0.00751117287317582,0.0015008487,0.11601783,0.027236981,1.0682148,1.0
-0.11122301358499898,0.0015542656,0.115385115,0.0677468,1.0697899,1.0
-0.12941479241398435,0.001020126,0.11456464,0.08036041,1.0586839,1.0
0.13242244689486427,0.0008453205,0.11443003,0.08123426,1.054091,1.0
0.2673196059270577,0.0013697147,0.11583338,0.20145628,1.051685,1.0
0.05397787038426971,0.0014192387,0.117187664,0.03663573,1.032356,1.0
-0.18304306621532151,0.0016112551,0.117122695,0.12432697,1.0591267,1.0
0.049544715117938454,0.000672698,0.115753666,0.035162732,1.0633823,1.0
-0.06306117142405032,0.0014257953,0.116596915,0.041124962,1.0911081,1.0
0.042045199207874084,0.0010754839,0.11585679,0.03279548,1.1004794,1.0
-0.02552533403248347,0.0013236403,0.11565561,0.029503595,1.0971812,1.0
-0.061587918697875166,0.001237765,0.11559733,0.04031073,1.1061078,1.0
0.01502494143099109,0.0009806529,0.11518472,0.027600395,1.1048,1.0
-0.1819535693460883,0.0012650341,0.11476065,0.12385019,1.0933104,1.0
0.12635000627994053,0.00071602315,0.113134466,0.077012055,1.0522443,1.0
-0.04360279427669256,0.0013155788,0.115592144,0.033890516,1.0542417,1.0
0.015037594013295186,0.001301162,0.115595214,0.027664464,1.0704919,1.0
-0.07671538218733676,0.001508981,0.11579086,0.04737547,1.0880075,1.0
-0.11894994212833798,0.0010614619,0.11523085,0.072730795,1.0884265,1.0
-0.027122321836992036,0.00079407543,0.11413011,0.029382272,1.0668976,1.0
-0.05728240380938887,0.001261726,0.11461802,0.03846246,1.0693907,1.0
0.05426835835735111,0.0011988655,0.11498259,0.036472656,1.0757459,1.0
0.12952199166053058,0.0014829412,0.115969166,0.07839805,1.0877513,1.0
-0.07829556976046703,0.001431331,0.116543055,0.048183788,1.0797809,1.0
-0.2775391316492959,0.0010309108,0.115477175,0.2140244,1.0781202,1.0
-0.163262874316783,0.00019833073,0.11425355,0.10682906,1.0562218,1.0
0.006051528769307479,0.00045357272,0.11442449,0.026849667,1.0539674,1.0
0.09979738935756988,0.0014370456,0.115482025,0.05852689,1.0763069,1.0
-0.12703215318867755,0.0014970414,0.1160234,0.07874931,1.0699438,1.0
0.01664434814739324,0.0009139329,0.11546458,0.02783713,1.0703648,1.0
0.06503770147048282,0.0014901794,0.11612369,0.040674914,1.0957277,1.0
0.16316421259733316,0.0014330819,0.11606957,0.10488251,1.0929725,1.0
-0.05133780386957776,0.0013573542,0.11662128,0.036594342,1.0749041,1.0
0.004530866528990041,0.0011249557,0.11595609,0.027138269,1.0888658,1.0
0.10415331099958292,0.001350306,0.11523793,0.061271254,1.0908709,1.0
-0.025650891509121365,0.0013518557,0.11599001,0.029602895,1.084135,1.0
0.04677021576923179,0.0012610033,0.115559645,0.03406466,1.0933164,1.0
-0.14037632209835116,0.0013391674,0.115378976,0.08883324,1.087597,1.0
0.26247922025348647,0.00070834905,0.11440077,0.1980944,1.0690072,1.0
-0.010546218813684005,0.001064267,0.1156832,0.027499074,1.0362904,1.0
-0.05576278355564068,0.0014637336,0.11613017,0.038166977,1.0694836,1.0
0.01205945311841261,0.0011835918,0.11576069,0.027460039,1.088442,1.0
0.16266043709345923,0.001408875,0.11548893,0.10463361,1.095979,1.0
0.07371247955033633,0.001301825,0.1152167,0.044505928,1.0584486,1.0
0.012029532516810715,0.0014567822,0.11624413,0.027549047,1.0692438,1.0
0.10369469606597015,0.0015023872,0.11540496,0.06088457,1.0715498,1.0
-0.10219110624525296,0.0014480874,0.11582052,0.06177987,1.0645065,1.0
0.10819909687458384,0.0009706393,0.11535492,0.0640885,1.0704355,1.0
0.03153603017554407,0.0013469011,0.11606952,0.03023984,1.0704368,1.0
-0.01651763261031891,0.0014819279,0.11558894,0.028128503,1.0694156,1.0
-0.042057198408929075,0.0014425963,0.11535424,0.03342537,1.0776463,1.0
0.04956555145521624,0.0012774728,0.115030885,0.034852237,1.0799264,1.0
0.10205767143774969,0.0014374927,0.11428858,0.059932183,1.0549408,1.0
-0.15312559288164218,0.0015094206,0.115659565,0.09911109,1.0537747,1.0
-0.07214031603723359,0.00081416965,0.11536708,0.044775903,1.061486,1.0
-0.01353210493957313,0.0010645613,0.115634635,0.027757337,1.0828787,1.0
-0.060164853508515304,0.0013655387,0.115627,0.039784327,1.097477,1.0
0.018053257157507607,0.0010923669,0.115158446,0.02790674,1.0944277,1.0
0.012033694358681846,0.0021443702,0.11975587,0.028311959,1.5961848,1.0
0.14879724990570775,0.0015588254,0.11595526,0.09307272,1.2579138,1.0
0.06456020463112,0.0014099404,0.11629823,0.040531874,1.1330605,1.0
-0.15471392281640184,0.0013868324,0.11592184,0.10025062,1.0933049,1.0
-0.021047567580256832,0.000728935,0.1144125,0.02838619,1.0601742,1.0
-0.022555882293778806,0.001297541,0.11505615,0.028853897,1.0720513,1.0
-0.007519758168117452,0.0013700016,0.11520375,0.02719608,1.0815833,1.0
-0.1565393097780976,0.0014625862,0.11555608,0.101909555,1.0981369,1.0
-0.07233164372560386,0.0006568283,0.11467624,0.04473106,1.083598,1.0
-0.004522465347378546,0.00092489645,0.11458333,0.026880847,1.0784442,1.0
0.10245902535677698,0.0013849698,0.11509283,0.060196143,1.0869955,1.0
0.037642382755564974,0.0014055297,0.11569219,0.03152803,1.0750165,1.0
-0.019572270671719405,0.0014790557,0.11577509,0.028578918,1.0789206,1.0
-0.009034647880734603,0.0013839379,0.11522503,0.027303077,1.081219,1.0
-0.0030117306912713637,0.0014212877,0.11513945,0.026975596,1.0872823,1.0
-0.0165661403530859,0.0014435053,0.114957705,0.027988335,1.0885981,1.0
0.0391519099086135,0.0013643131,0.11471938,0.031730533,1.0844119,1.0
0.013549013577274227,0.0014257059,0.11488311,0.027357522,1.0761875,1.0
0.06621320894410476,0.0014933124,0.11536015,0.04107616,1.0865055,1.0
0.022562667905556832,0.0014477447,0.11590844,0.02861752,1.0897677,1.0
0.043606728156475594,0.0014221407,0.115671,0.03310213,1.0949352,1.0
-0.05714371800185081,0.0013773851,0.115685575,0.03859976,1.0952643,1.0
0.04361263030727147,0.0010467693,0.11521358,0.03312822,1.0961056,1.0
-0.025563717705251454,0.0013196655,0.11586191,0.02955375,1.1052788,1.0
0.0015039290145846262,0.0011810809,0.11477406,0.02682249,1.0915657,1.0
-0.013536175449502252,0.0013768822,0.11545481,0.027748628,1.1069484,1.0
0.13227515156163383,0.0012727454,0.115386605,0.080662735,1.1142458,1.0
-0.11873897611213158,0.0012136772,0.115460664,0.07266664,1.0843804,1.0
0.06915629597890605,0.0007105842,0.114806965,0.042643495,1.0736883,1.0
0.01653029179728427,0.0012429282,0.11515948,0.027720617,1.0672278,1.0
-0.057116233083892576,0.0014496967,0.11544917,0.0385846,1.0772887,1.0
-0.037594268068857906,0.0011640005,0.115515344,0.032135215,1.0915762,1.0
-0.02256334669129001,0.0011813827,0.115081206,0.028841522,1.093026,1.0
-0.2922789274680426,0.00126056,0.11451055,0.22931023,1.0811722,1.0
0.019612428307774765,0.0002027005,0.11395819,0.027947158,1.0592726,1.0
-0.15549637414796758,0.0013316497,0.11499726,0.10107743,1.0718471,1.0
0.001510836474633015,0.0007196404,0.115021355,0.026882086,1.0719918,1.0
-0.04684654819064882,0.0014589429,0.11559162,0.03495135,1.0912421,1.0
-0.060479605097307765,0.0012297332,0.11534072,0.039820448,1.0931525,1.0
0.16321106204144065,0.0010958016,0.115078434,0.10546753,1.0909785,1.0
-0.05135253628233971,0.0012916811,0.11614091,0.0365016,1.0727313,1.0
0.02265878150769507,0.0011870563,0.11526851,0.028528716,1.0687917,1.0
-0.10729695837581876,0.0014549941,0.115498655,0.065072484,1.0779465,1.0
-0.0015120472363738813,0.00091151893,0.115262456,0.026956592,1.0827312,1.0
-0.03932125515714313,0.001404658,0.1155243,0.03266654,1.0997689,1.0
-0.052956886767518974,0.0011849292,0.11522262,0.0368936,1.1003764,1.0
0.012106903976766281,0.0010692179,0.1153224,0.027371407,1.1057051,1.0
0.025722305162967363,0.0013276935,0.11556775,0.029054305,1.113527,1.0
0.03327787052341269,0.0013045892,0.11543246,0.030486679,1.1088606,1.0
0.01814689919840684,0.0013068542,0.11559713,0.02799144,1.1078706,1.0
-0.0362970920940342,0.0012993254,0.11542367,0.031816684,1.1075429,1.0
-0.006050796437917505,0.0010862872,0.11496209,0.027042776,1.1025313,1.0
-0.2074610997515769,0.0012435615,0.11437797,0.14724189,1.0889835,1.0
0.06516188412020174,0.00045544282,0.11350022,0.04085506,1.059679,1.0
-0.07425761671194242,0.0012751259,0.11498003,0.045983084,1.0627744,1.0
-0.009096559990501296,0.0010940284,0.11545739,0.027340416,1.0790882,1.0
-0.2018531710799354,0.0014093369,0.11556447,0.14171915,1.0953212,1.0
-0.18399549003831894,0.0005313456,0.11430636,0.12517299,1.0717695,1.0
0.1368883965105816,0.00040287524,0.11441612,0.0849596,1.0639055,1.0
-0.0897167898992135,0.0012367964,0.11617118,0.054190468,1.0641372,1.0
-0.18272354451280282,0.0010209754,0.11570371,0.1239973,1.0713117,1.0
0.2283523096775264,0.00052769855,0.11517489,0.1649179,1.0694172,1.0
-0.06692931601663399,0.0011682436,0.11686221,0.04270758,1.0556718,1.0
-0.36585964375448476,0.0011677928,0.1158393,0.30172035,1.0590091,1.0
-0.1650745502860429,0.00014104694,0.11473123,0.10818478,1.0431232,1.0
0.03517760905009104,0.00053753704,0.11499467,0.031005329,1.0501688,1.0
-0.03823711646963601,0.0014787018,0.11595752,0.032472994,1.0687126,1.0
0.04741184926199127,0.0014219955,0.115781866,0.034251075,1.0789486,1.0
-0.07801207288239964,0.0015539341,0.115995005,0.048065644,1.0835279,1.0
0.05201481009480813,0.0011274256,0.1153763,0.035774417,1.0825698,1.0
0.06880155610020089,0.0014241152,0.11572278,0.04226649,1.0843058,1.0
0.04431371123438388,0.001453951,0.11635305,0.033419285,1.0918831,1.0
-0.025974621413143995,0.0014066324,0.11548323,0.029565778,1.0800334,1.0
-0.016810703873182398,0.0013011396,0.11539411,0.028098809,1.0886226,1.0
-0.038216658341982956,0.0013213418,0.11547552,0.032334603,1.1023761,1.0
-0.1315769532401312,0.001143761,0.1150462,0.08199826,1.100745,1.0
-0.042876394139645946,0.0006624386,0.11402363,0.033199698,1.0759532,1.0
-0.021445092985394876,0.0010964572,0.11493013,0.028616741,1.0864428,1.0
-0.022981989881826204,0.0012745112,0.11509601,0.02892927,1.0923026,1.0
0.007661250166546285,0.0012912899,0.11533601,0.027093768,1.1009146,1.0
0.11790919296650881,0.0013912916,0.11537401,0.07028972,1.1055892,1.0
-0.052046659473270473,0.0012837276,0.1149234,0.03655664,1.069854,1.0
-0.009187517233050224,0.0011499226,0.115158424,0.027281906,1.0761937,1.0
-0.0413542765449082,0.0013733059,0.115307495,0.033191882,1.0904258,1.0
-0.019917419381138002,0.0011898801,0.11482184,0.028376875,1.0861876,1.0
0.026045058097484697,0.001306966,0.11522336,0.029037878,1.0965567,1.0
-0.15944076475110092,0.0013862178,0.11529117,0.10433015,1.095911,1.0
-0.19350980498264447,0.00065775216,0.11407493,0.13395867,1.0693828,1.0
0.06608115928593561,0.00038947538,0.11396576,0.041334707,1.0550598,1.0
-0.0845302092121969,0.0013316646,0.11568234,0.051352493,1.069863,1.0
-0.07690769917476636,0.0010808595,0.11521747,0.047216825,1.0699202,1.0
0.21519268041726436,0.0010743774,0.11567455,0.15175737,1.0877669,1.0
-0.14443542100086582,0.0012792721,0.116630785,0.0917284,1.0655743,1.0
0.007687990593685523,0.0007458627,0.11545843,0.027148526,1.058979,1.0
0.003075030750554486,0.0014573224,0.11613225,0.027148515,1.0904032,1.0
0.04150366290966989,0.0014594495,0.11598745,0.032566972,1.1088753,1.0
-0.03689129407309921,0.0013636686,0.11548457,0.031997915,1.0989547,1.0
-0.1030602840007333,0.0011670738,0.11521886,0.062170602,1.0991186,1.0
0.030775386089310075,0.00076879933,0.114754915,0.02993014,1.0907874,1.0
0.11532341805068902,0.0012672469,0.1150101,0.06863751,1.0874958,1.0
0.006146848205523803,0.0013244338,0.115715206,0.027122227,1.0728999,1.0
0.05376881077716056,0.0014569014,0.11556899,0.036296338,1.0829947,1.0
